% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.330184814e+05 +1.330184814e+05 +1.331676314e+05 +1.331676314e+05 +2.2706e+00 -8.1052e-01 -2.7316e+00 -6.6472e-01 +4.2829e-02 +2.8792e-01 -1.6101e+00 -1.0220e+00 -6.9210e-02 +2.3548e+00 +1.3230e+00 -3.2914e+00 -2.7079e+00 -1.9594e+00 +6.9201e-01 -6.0378e-01 -3.6568e-01 -9.2757e-01 -3.6001e+00 -1.8573e+00
7 +7.837513089e+04 +7.837513089e+04 +7.852428089e+04 +7.852428089e+04 +9.8785e-01 +2.5804e+00 -3.8471e+00 -2.4131e-01 -1.8989e+00 -2.8813e+00 -2.7368e+00 -1.1396e+00 +1.3400e+00 +9.4549e-01 +6.1714e-01 -3.0414e+00 +7.7667e-02 -5.9952e-01 -1.6607e+00 -1.4326e+00 -3.1139e+00 +1.8623e+00 +4.2205e-01 +2.0127e+00
106 +5.950576326e+04 +5.950576326e+04 +5.965491326e+04 +5.965491326e+04 -2.7644e+00 +1.1699e+00 -3.5095e-01 -2.7989e+00 -1.7485e+00 -3.8435e+00 -2.0115e+00 -3.5750e+00 -1.7181e+00 -1.2385e+00 -1.3248e+00 -5.2476e-01 +1.7157e+00 +2.3705e+00 +1.1623e+00 -3.6563e+00 -3.0172e-01 -3.1785e+00 +6.0645e-01 +2.5083e+00
697 +2.392990235e+04 +2.392990235e+04 +2.407905235e+04 +2.407905235e+04 +7.1722e-01 -3.6791e+00 +5.9276e-01 -1.7129e-01 -2.2002e+00 -6.4211e-01 -2.4986e+00 -3.9883e+00 -2.1637e+00 -3.0139e+00 -5.7468e-01 -1.2070e+00 +3.5075e+00 -1.0408e-01 -2.9679e-01 -1.9105e+00 -4.9666e-01 +1.7705e+00 +1.0538e+00 +3.0223e+00
10900 +1.527614683e+04 +1.527614683e+04 +1.542529683e+04 +1.542529683e+04 -2.2705e+00 -3.4145e+00 +9.7718e-01 +2.0360e+00 -2.5930e+00 -1.1933e+00 -1.8113e+00 -1.9905e+00 -6.8973e-01 -2.8804e+00 -1.8957e+00 +2.1907e-02 -7.3917e-01 +9.9944e-01 +8.7052e-01 -1.2251e+00 -1.5803e+00 -1.5427e+00 -1.0910e-01 -5.5440e-01
26757 +9.224110520e+03 +9.224110520e+03 +9.373260520e+03 +9.373260520e+03 +3.2185e-01 -3.4451e+00 -2.2843e+00 +2.5657e+00 -3.6271e+00 -1.1933e+00 -2.2406e+00 -2.9337e+00 -2.5657e-01 -7.5831e-01 -3.6476e+00 +2.1907e-02 +3.5083e+00 -4.9981e-01 -3.2481e+00 -2.3535e+00 -3.0172e-01 +7.4646e-01 -6.7953e-01 -1.2850e+00
85993 +4.255501330e+03 +4.255501330e+03 +4.404651330e+03 +4.404651330e+03 +3.2185e-01 -1.0311e+00 -2.2843e+00 +4.5172e-01 -3.6271e+00 -2.5256e+00 -1.9029e+00 -2.9337e+00 -2.5657e-01 -7.5831e-01 -2.5568e+00 +2.1907e-02 +2.0600e+00 -2.9552e+00 -1.1292e+00 -2.0692e+00 -3.0056e+00 +7.4646e-01 -6.7953e-01 +3.3964e+00
91147 +3.151362753e+03 +3.151362753e+03 +3.300512753e+03 +3.300512753e+03 +3.2185e-01 -7.1278e-01 -2.2843e+00 +4.5172e-01 -3.6271e+00 -2.5493e+00 -1.9029e+00 -2.9337e+00 -2.5657e-01 -7.5831e-01 -2.5568e+00 +9.1355e-01 +2.0600e+00 -2.9552e+00 -1.8448e+00 -2.0692e+00 -9.6079e-01 +8.3756e-02 -6.7953e-01 +3.3964e+00
112108 +2.272570222e+03 +2.272570222e+03 +2.421720222e+03 +2.421720222e+03 +3.2185e-01 -7.1278e-01 -2.2843e+00 +4.5172e-01 -3.5838e+00 -2.5493e+00 -1.9029e+00 -2.9337e+00 -2.5657e-01 -7.5831e-01 -3.6476e+00 +9.1355e-01 +2.0600e+00 -2.9552e+00 -4.1915e-01 -1.3857e+00 -9.6079e-01 +8.3756e-02 -6.7953e-01 -3.5705e-01
151813 +1.479585801e+03 +1.479585801e+03 +1.628735801e+03 +1.628735801e+03 -8.8789e-01 -7.1278e-01 -1.6528e+00 +4.5172e-01 -3.5838e+00 -2.5093e+00 -1.9029e+00 -2.9337e+00 -6.4277e-01 -8.5739e-01 -1.1802e+00 +9.1355e-01 +2.0600e+00 -1.7348e+00 -4.1915e-01 -1.3857e+00 -9.6079e-01 +1.0137e+00 -6.7953e-01 -3.5705e-01
