% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.545666152e+05 +1.545666152e+05 +1.547157652e+05 +1.547157652e+05 -4.4718e-01 -2.7870e-01 +1.5888e-01 -3.6746e-01 +4.4078e-01 +3.4703e+00 +1.8597e+00 -2.3813e+00 +6.9305e-01 -7.2369e-01 -3.8110e+00 -1.2950e+00 -8.7434e-01 -2.3783e+00 -1.7420e+00 -4.5709e-01 -2.7906e-01 +3.6372e+00 -3.4826e+00 +3.3808e-01
18 +8.615409414e+04 +8.615409414e+04 +8.630324414e+04 +8.630324414e+04 +3.3295e+00 +6.6844e-01 -1.9941e+00 +3.1825e+00 -1.1408e+00 -4.1912e-01 -3.5598e-01 -2.1182e+00 -9.9823e-01 +4.0207e-01 +2.0299e+00 +2.6478e+00 +2.6351e+00 +6.6036e-01 -7.9267e-01 -3.8755e-01 -2.5754e+00 -2.3879e-01 +4.7449e-01 +3.5227e+00
78 +6.284646757e+04 +6.284646757e+04 +6.299561757e+04 +6.299561757e+04 -2.5575e+00 -9.6642e-02 +5.1953e-01 -1.4504e+00 -3.4625e+00 -2.0421e+00 -3.7591e+00 -2.5000e+00 -3.8967e-01 +2.3430e+00 -2.4192e+00 +3.5309e+00 +5.5276e-01 +9.9723e-01 +1.8369e+00 -2.3821e+00 -7.2931e-01 +2.1266e+00 -2.9509e+00 -8.7347e-01
261 +3.316179334e+04 +3.316179334e+04 +3.331094334e+04 +3.331094334e+04 -6.2473e-01 -3.8510e+00 -1.7666e+00 -2.5401e+00 -1.2328e+00 -3.2936e-01 -8.3488e-01 -9.1269e-02 +1.0489e+00 -5.3793e-01 -3.8837e+00 -2.6262e-01 -1.3817e+00 -2.1713e+00 -6.0780e-01 -1.3101e+00 -1.8665e+00 +4.8370e-01 -1.0347e+00 -3.6301e+00
1930 +1.899865647e+04 +1.899865647e+04 +1.914780647e+04 +1.914780647e+04 -1.0534e+00 +1.1175e+00 -1.8900e+00 -1.8106e+00 -2.3578e+00 -2.2014e+00 -1.8450e+00 -2.3979e+00 -3.3987e-01 -2.3946e+00 -1.8408e+00 -1.2082e+00 -2.5065e-01 -2.8496e+00 -2.2525e+00 -1.5650e+00 -5.3216e-01 -5.4320e-03 -1.4465e+00 +3.0187e+00
3475 +1.395256483e+04 +1.395256483e+04 +1.410171483e+04 +1.410171483e+04 -1.0534e+00 +1.1175e+00 -1.8900e+00 +7.1188e-01 -2.3578e+00 -2.2014e+00 -1.8450e+00 -2.3979e+00 -3.3987e-01 -2.3946e+00 -1.8408e+00 -1.2082e+00 -2.5065e-01 +7.3413e-01 -1.0429e+00 -1.5650e+00 -5.3216e-01 -5.4320e-03 -1.4465e+00 +3.0187e+00
22885 +4.630589769e+03 +4.630589769e+03 +4.779739769e+03 +4.779739769e+03 -6.7425e-01 -1.9767e+00 -2.3654e+00 +5.1725e-01 -2.2174e+00 -1.5064e+00 -1.9171e+00 -2.4003e+00 -2.6260e+00 -1.1569e+00 -2.3460e+00 +1.1225e+00 +1.5326e+00 -2.3028e+00 -3.3769e-01 -3.7114e-01 -2.1457e-02 +1.4662e-01 -3.4779e+00 -6.9675e-01
24506 +3.934901298e+03 +3.934901298e+03 +4.084051298e+03 +4.084051298e+03 -6.7425e-01 -1.9767e+00 -2.3654e+00 +5.1725e-01 -2.2174e+00 -1.5064e+00 -1.9171e+00 -2.4003e+00 -2.6260e+00 -2.2159e-02 -2.3460e+00 +1.1225e+00 +1.5326e+00 -2.3028e+00 -3.3769e-01 -3.7114e-01 -2.1457e-02 +1.4662e-01 -3.4779e+00 -6.9675e-01
60406 +2.404994579e+03 +2.404994579e+03 +2.554144579e+03 +2.554144579e+03 -6.7425e-01 -1.9767e+00 -1.6182e+00 +1.6766e+00 -2.2174e+00 -1.5064e+00 -1.9171e+00 -2.4003e+00 -2.6260e+00 -2.7595e-01 -2.0096e+00 +1.1225e+00 +1.5326e+00 -2.3028e+00 -5.3108e-01 -3.7114e-01 -2.1457e-02 +1.4662e-01 -1.5830e+00 -2.5317e+00
93465 +1.453608649e+03 +1.453608649e+03 +1.602758649e+03 +1.602758649e+03 -6.7425e-01 -1.0586e+00 -1.6182e+00 +1.6766e+00 -4.2267e+00 -1.5064e+00 -1.9171e+00 -1.6270e+00 -6.0158e-01 +8.1461e-01 -2.0096e+00 +1.1225e+00 +1.5326e+00 -1.6027e+00 -2.0965e+00 -3.7114e-01 -2.1457e-02 +1.1675e+00 -1.8652e+00 -2.5317e+00
