% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.269955798e+05 +4.269955798e+05 +4.271447298e+05 +4.271447298e+05 -2.5327e+00 -1.2117e+00 +2.0552e+00 +2.4011e+00 +3.3620e+00 -2.6459e+00 +4.0643e-01 +3.9169e+00 -9.1602e-01 +8.2955e-01 +1.3953e-01 +2.2534e+00 -1.0906e+00 +1.8834e+00 -1.4810e+00 -9.3853e-01 +6.7237e-01 +1.3422e+00 -4.7910e-01 -3.6293e+00
2 +1.840476114e+05 +1.840476114e+05 +1.841967614e+05 +1.841967614e+05 -3.6209e+00 +4.1200e-01 -7.8636e-01 -3.5125e+00 +2.7490e-01 +1.4144e+00 -1.8795e+00 -3.7100e+00 +2.6018e+00 -2.8360e+00 -1.8038e+00 +3.9843e+00 +2.7604e+00 +1.3466e+00 -3.8277e+00 -8.0222e-01 +1.3095e+00 +3.8182e+00 +1.9504e+00 -1.4826e+00
13 +1.311226337e+05 +1.311226337e+05 +1.312717837e+05 +1.312717837e+05 +3.4245e+00 +2.5099e+00 -1.1580e+00 +2.9280e+00 -3.1079e+00 +2.2020e+00 +2.0890e+00 -1.4102e+00 +8.3488e-01 +2.2931e+00 -2.2278e+00 -2.7032e+00 +3.6312e+00 -1.6298e+00 +5.6011e-01 +1.6108e+00 -1.7516e+00 -6.3150e-01 +5.3672e-01 -3.2911e+00
16 +7.347637611e+04 +7.347637611e+04 +7.362552611e+04 +7.362552611e+04 -7.4334e-01 +1.1716e+00 +3.0285e+00 -2.5460e+00 -1.8044e+00 -2.3601e+00 -3.4025e+00 -1.0967e+00 -7.0264e-01 +5.3442e-01 -2.3418e+00 +1.2559e-01 -5.0546e-01 -4.4493e-01 -1.2396e+00 -5.3957e-01 +1.3788e+00 +3.2079e+00 -3.0927e+00 +1.8176e+00
83 +3.944451650e+04 +3.944451650e+04 +3.959366650e+04 +3.959366650e+04 -2.4510e+00 +6.1189e-03 -8.8562e-01 +3.0814e+00 +2.0376e-01 -2.1843e-01 +4.6212e-01 -2.6118e+00 -4.1304e-01 -2.7150e+00 -9.7885e-02 -5.0808e-01 +5.7211e-01 +6.6275e-01 -1.9048e+00 -2.3935e+00 +2.1454e+00 +3.1618e-01 -2.4898e+00 -2.2857e+00
2358 +2.434731458e+04 +2.434731458e+04 +2.449646458e+04 +2.449646458e+04 -2.2477e+00 -3.0518e+00 +3.8254e-01 -1.5363e-02 -3.6552e+00 -1.9530e+00 -3.9369e-01 -2.8194e+00 -2.0690e-01 -3.4569e+00 -2.2737e+00 -8.2625e-01 +8.1759e-01 +1.0296e+00 -1.9830e+00 -3.9150e+00 +2.5703e-01 +2.1357e+00 +7.5701e-01 +2.6557e+00
17123 +1.521418912e+04 +1.521418912e+04 +1.536333912e+04 +1.536333912e+04 -2.6521e+00 -4.9616e-01 -3.1817e-01 +1.7397e+00 -3.6071e+00 +1.0111e-01 -7.9264e-01 -2.9705e+00 -1.7564e+00 -1.9364e+00 -8.0000e-01 -1.5320e+00 +3.0030e+00 -1.0294e+00 -1.9830e+00 -2.7802e+00 +8.6272e-01 +2.8564e+00 +7.8554e-01 +2.6358e+00
24794 +7.511544246e+03 +7.511544246e+03 +7.660694246e+03 +7.660694246e+03 +3.9393e-01 -2.8617e+00 +1.9807e-01 +2.1284e+00 -3.9794e+00 -1.9530e+00 -9.4191e-01 -3.2923e+00 -1.3008e+00 -3.9013e-01 -2.1332e+00 -1.4844e+00 +2.9133e+00 -1.0302e+00 -3.2571e+00 -4.7590e-01 -1.3148e+00 +1.6187e+00 -1.0325e-04 -1.7808e+00
29364 +4.010835163e+03 +4.010835163e+03 +4.159985163e+03 +4.159985163e+03 -2.3108e+00 -2.8617e+00 +1.9807e-01 +2.1284e+00 -3.9794e+00 -1.9530e+00 -9.4191e-01 -3.2923e+00 -1.3008e+00 -3.9013e-01 -2.1332e+00 -1.4844e+00 +2.9133e+00 -1.0302e+00 -3.2571e+00 -4.7590e-01 -1.3148e+00 +1.6187e+00 -1.0325e-04 +2.6358e+00
56224 +2.978193128e+03 +2.978193128e+03 +3.127343128e+03 +3.127343128e+03 -2.3108e+00 -5.2037e-02 +1.9807e-01 +2.1284e+00 -3.9794e+00 -1.5085e+00 -9.4191e-01 -3.2923e+00 -1.3008e+00 -3.9013e-01 -2.1332e+00 -1.4844e+00 +2.9133e+00 -1.0302e+00 -3.2571e+00 -4.7590e-01 -1.3148e+00 +1.6187e+00 -1.0325e-04 +2.6358e+00
63672 +2.396903722e+03 +2.396903722e+03 +2.546053722e+03 +2.546053722e+03 -2.3108e+00 -1.7465e-01 +1.9807e-01 +2.1957e+00 -3.9794e+00 -1.5085e+00 -2.3626e+00 -3.2923e+00 -9.1722e-01 -3.9013e-01 -2.1332e+00 -1.4844e+00 +2.1402e+00 -1.0302e+00 -4.1179e-01 -1.6450e+00 -1.3148e+00 +1.6187e+00 -1.0325e-04 +3.9510e+00
124057 +1.498900619e+03 +1.498900619e+03 +1.648050619e+03 +1.648050619e+03 -1.7890e+00 -4.8192e-01 +1.9807e-01 +1.7397e+00 -3.9794e+00 -1.5085e+00 -2.3626e+00 -1.5652e+00 -9.1722e-01 -1.1175e+00 -2.1332e+00 -1.4844e+00 +2.1662e+00 -1.0302e+00 -4.1179e-01 -1.6432e+00 -1.2674e-01 +7.7994e-01 -1.0325e-04 +3.9510e+00
138603 +8.236130396e+02 +8.236130396e+02 +9.727630396e+02 +9.727630396e+02 -1.7890e+00 -1.7465e-01 +1.9807e-01 +1.7361e+00 -3.9794e+00 -1.5085e+00 -1.2425e+00 -2.0514e+00 -4.8076e-01 -1.1175e+00 -2.1332e+00 +3.6016e-01 +2.1662e+00 -1.0302e+00 -4.1179e-01 -4.0147e-01 -4.2394e-01 +1.4463e+00 -1.0325e-04 +3.9510e+00
229242 +5.770196887e+02 +5.770196887e+02 +7.261696887e+02 +7.261696887e+02 -1.7890e+00 -1.7465e-01 +1.9807e-01 +1.7361e+00 -3.9794e+00 -2.2724e+00 -1.2425e+00 -2.0514e+00 -4.8076e-01 -1.1175e+00 -2.1332e+00 +6.7087e-01 +2.1662e+00 -9.2136e-01 -3.7555e-01 -4.0147e-01 +2.6433e-01 +1.4463e+00 -1.0325e-04 +3.9510e+00
326814 +3.933025404e+02 +3.933025404e+02 +5.424525404e+02 +5.424525404e+02 -1.7890e+00 -1.7465e-01 +1.1306e-01 +1.7361e+00 -3.9794e+00 -2.2724e+00 -1.2425e+00 -2.0514e+00 -4.8076e-01 -9.5003e-01 -2.1332e+00 +1.8512e-02 +2.1662e+00 -9.2136e-01 -9.7818e-01 -4.0147e-01 +2.6433e-01 +1.2086e+00 -1.0325e-04 +3.9510e+00
