% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.593252315e+05 +2.593252315e+05 +2.594743815e+05 +2.594743815e+05 +2.5274e-01 +1.1701e-01 -1.3589e+00 -3.2831e+00 -3.9090e+00 +2.1173e+00 +2.6956e+00 -8.3166e-01 +3.7791e+00 -3.6395e+00 -1.3226e+00 +4.7810e-02 -6.5030e-01 +2.4267e+00 -7.2043e-01 -2.3906e+00 +2.6391e+00 +1.1922e+00 +2.5251e+00 -1.6191e-01
3 +2.079878452e+05 +2.079878452e+05 +2.081369952e+05 +2.081369952e+05 +2.6517e+00 +1.6245e+00 +2.6878e+00 -2.4362e+00 -1.4056e+00 +7.4568e-01 -4.4841e-01 +2.3311e+00 +1.7984e+00 -2.7688e+00 +1.4164e+00 -2.7499e+00 -2.3961e-02 +3.5157e+00 -1.8773e+00 -3.0729e+00 -1.4083e+00 -1.4476e+00 -3.9208e+00 +9.1814e-01
69 +1.179603434e+05 +1.179603434e+05 +1.181094934e+05 +1.181094934e+05 -3.8686e+00 +1.2317e+00 +2.2708e+00 -8.1525e-01 +6.0817e-01 +1.4270e+00 -3.6660e+00 +1.4532e+00 +4.0911e-01 +1.2654e+00 -3.3343e+00 -2.4666e+00 -8.6947e-01 -7.4550e-02 -3.3779e+00 +5.5023e-01 +3.2039e+00 +3.1402e+00 -2.2946e-03 -9.1270e-01
87 +6.043108705e+04 +6.043108705e+04 +6.058023705e+04 +6.058023705e+04 -3.0174e+00 +2.1430e+00 +6.4007e-02 -1.5314e+00 -2.3675e+00 -3.9971e+00 -2.0693e+00 -1.2136e+00 -1.5896e+00 +3.0196e+00 -3.1114e+00 -3.1474e+00 +1.4264e+00 -3.7566e+00 -3.4533e+00 -3.0632e-01 +2.0900e+00 +2.3429e+00 -3.0218e+00 -9.3320e-01
149 +2.566240978e+04 +2.566240978e+04 +2.581155978e+04 +2.581155978e+04 -3.0416e+00 -1.5401e+00 -1.5093e-01 +2.8825e+00 -2.3083e+00 -5.2521e-01 +1.0858e+00 -2.2952e+00 +4.5445e-01 +1.3912e+00 -2.1222e+00 -7.1022e-01 +2.6786e+00 -2.3277e+00 -2.8150e+00 -2.7825e+00 -2.5380e+00 -3.5609e+00 -6.4584e-01 -3.5371e+00
2621 +1.544752973e+04 +1.544752973e+04 +1.559667973e+04 +1.559667973e+04 -3.0416e+00 -1.5401e+00 -1.5093e-01 +2.8825e+00 -2.3083e+00 -5.2521e-01 +1.0858e+00 -1.7676e+00 +4.5445e-01 +1.3912e+00 -2.1222e+00 -2.1952e+00 +2.6786e+00 -2.3277e+00 -2.8150e+00 -2.7825e+00 -1.2980e+00 +6.7833e-01 -6.4584e-01 -3.5371e+00
38325 +9.497881731e+03 +9.497881731e+03 +9.647031731e+03 +9.647031731e+03 -1.9176e-01 -1.2814e+00 -4.3594e-01 +3.8529e-01 -2.3083e+00 -5.2521e-01 -1.1673e+00 +3.4512e-01 -2.9038e-01 -9.0558e-01 -2.9585e+00 -2.1952e+00 +2.9314e+00 -2.3277e+00 -4.0307e-01 +8.9133e-01 -1.1846e+00 +6.8052e-01 -6.4584e-01 +1.7064e+00
45988 +5.791317442e+03 +5.791317442e+03 +5.940467442e+03 +5.940467442e+03 -1.9176e-01 -1.2814e+00 -4.3594e-01 +3.8529e-01 -2.3083e+00 -5.2521e-01 -9.6157e-01 +3.4512e-01 -2.9038e-01 +3.7801e-01 -2.9585e+00 -2.1952e+00 +2.9314e+00 -8.9093e-01 -4.0307e-01 -1.0476e+00 +6.7144e-01 +6.8052e-01 -6.4584e-01 +1.7064e+00
80276 +3.735313776e+03 +3.735313776e+03 +3.884463776e+03 +3.884463776e+03 -1.9176e-01 -1.2814e+00 -4.3594e-01 +3.8529e-01 -2.3083e+00 -5.2521e-01 +2.7123e-01 -2.9026e-01 +5.1704e-01 +3.7801e-01 -2.9585e+00 -2.1952e+00 +2.9314e+00 -8.9093e-01 -4.0307e-01 -1.0476e+00 +6.7144e-01 +3.2198e-01 -6.4584e-01 +1.2284e+00
200194 +2.143322854e+03 +2.143322854e+03 +2.292472854e+03 +2.292472854e+03 -8.5559e-01 -1.2814e+00 -7.4084e-01 +2.0135e+00 -2.3083e+00 -5.2521e-01 +2.7123e-01 -2.9026e-01 +5.1704e-01 +3.7801e-01 -2.1145e+00 +1.4610e+00 +3.2260e+00 -4.0977e-01 -4.2535e-01 -7.2112e-01 -2.5887e-01 +3.2198e-01 -6.4584e-01 +5.5848e-01
251000 +1.488638292e+03 +1.488638292e+03 +1.637788292e+03 +1.637788292e+03 -1.0643e+00 -1.2980e+00 -1.8123e+00 +2.0135e+00 -2.3083e+00 -7.9831e-01 +7.0086e-02 -6.1634e-01 +5.1704e-01 +3.7801e-01 -1.7882e+00 +1.4610e+00 +2.9314e+00 -4.0977e-01 -4.2535e-01 -7.2112e-01 -2.5887e-01 +3.2198e-01 -6.4584e-01 +9.2309e-01
359627 +9.612727671e+02 +9.612727671e+02 +1.110422767e+03 +1.110422767e+03 -1.0643e+00 -1.2980e+00 -1.8123e+00 +2.0135e+00 -2.3083e+00 -7.9831e-01 -2.7981e-01 -5.0000e-01 +5.1704e-01 +3.7801e-01 -2.8690e+00 +6.8198e-01 +2.9314e+00 -4.0977e-01 -7.5121e-01 -7.2112e-01 -2.5887e-01 +3.2198e-01 -6.4584e-01 +9.2309e-01
