% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.796308949e+05 +3.796308949e+05 +3.797800449e+05 +3.797800449e+05 -3.3342e+00 +1.2545e+00 -2.0154e+00 -1.6364e-01 +2.4100e+00 -8.1358e-01 -1.8552e+00 +3.7321e+00 +1.4776e+00 +6.1638e-01 +2.4657e+00 -3.3418e+00 +3.9805e-01 -2.9739e+00 -8.4810e-01 +1.1745e+00 +3.3055e+00 +3.0082e+00 -1.3947e+00 +4.5394e-01
3 +2.036072205e+05 +2.036072205e+05 +2.037563705e+05 +2.037563705e+05 -2.7278e-01 -1.7146e-01 +3.6963e+00 -2.7651e+00 -1.9160e+00 -3.2645e+00 +2.7006e+00 -1.3481e-01 +3.3337e+00 +1.2861e+00 -1.0142e+00 -3.2912e+00 +1.3589e-01 +2.8049e+00 -2.7887e+00 -3.6761e+00 +1.0733e+00 -1.8427e+00 -3.0621e-01 +1.3244e+00
7 +1.396138294e+05 +1.396138294e+05 +1.397629794e+05 +1.397629794e+05 +1.8511e+00 +2.0028e-01 -3.8162e+00 +1.7628e+00 -1.6980e+00 -1.6043e+00 -3.4385e+00 +2.6499e+00 -2.3896e+00 -3.3220e+00 -2.5891e+00 +2.0748e+00 +3.5484e+00 -2.5564e-02 -1.2867e+00 +3.8686e-01 +3.9589e+00 -9.0173e-01 -1.5579e+00 -3.2936e+00
12 +9.196699956e+04 +9.196699956e+04 +9.211614956e+04 +9.211614956e+04 +2.7463e+00 +2.2201e+00 +4.0203e-01 -9.6547e-01 -3.2561e+00 -5.8272e-01 +1.6275e+00 -1.0811e-01 -3.6623e+00 -2.8808e+00 +1.7221e+00 +9.4717e-01 +1.8105e+00 +4.4046e-01 +5.9256e-01 -2.1420e+00 -2.4455e+00 -1.5285e+00 -2.4349e+00 -4.2583e-01
78 +3.221937053e+04 +3.221937053e+04 +3.236852053e+04 +3.236852053e+04 -3.3513e+00 -6.0105e-01 -2.1487e+00 -1.3674e+00 -5.4967e-01 -2.0200e+00 +1.4630e-01 -3.3115e+00 -1.2716e+00 -2.7898e+00 -2.9080e+00 +9.1582e-01 +2.8557e+00 -3.3978e+00 -9.6914e-01 -7.1694e-01 -1.1905e+00 -3.4490e+00 +9.7558e-01 +3.2415e+00
9380 +2.477818253e+04 +2.477818253e+04 +2.492733253e+04 +2.492733253e+04 -2.6971e+00 -6.0105e-01 -2.1487e+00 -3.1035e-01 -5.4967e-01 -2.0200e+00 -6.6768e-01 -2.3278e+00 -1.6979e+00 -2.0572e+00 -2.9080e+00 +9.1582e-01 +2.6847e+00 -3.8774e+00 -2.1473e+00 -7.1694e-01 -1.1905e+00 -1.3414e+00 +9.7558e-01 +2.7626e+00
21875 +1.241674144e+04 +1.241674144e+04 +1.256589144e+04 +1.256589144e+04 -3.3796e+00 -6.0105e-01 -2.5542e+00 +2.0662e+00 -3.1168e+00 -9.8582e-01 -6.6768e-01 -2.3278e+00 -1.6979e+00 -2.7898e+00 -3.7100e+00 +1.4657e+00 +2.6847e+00 -2.1259e+00 -4.0436e-01 -1.9408e-01 -1.1905e+00 -9.4802e-01 -3.7232e+00 +2.4267e+00
28325 +8.103041743e+03 +8.103041743e+03 +8.252191743e+03 +8.252191743e+03 -1.1828e+00 -6.0105e-01 -2.5542e+00 +2.0662e+00 -3.1168e+00 -9.8582e-01 -6.6768e-01 -2.3278e+00 -1.6979e+00 -2.7898e+00 -1.6661e+00 +1.4657e+00 +2.6847e+00 -2.1259e+00 -8.4427e-01 -1.9408e-01 -1.1905e+00 -9.4802e-01 -3.7232e+00 +2.4267e+00
29646 +4.843541542e+03 +4.843541542e+03 +4.992691542e+03 +4.992691542e+03 -1.1828e+00 -6.0105e-01 -2.5542e+00 +2.0662e+00 -3.1168e+00 -2.8142e+00 -6.6768e-01 -2.3278e+00 -1.6979e+00 -2.7898e+00 -1.0616e+00 +1.4657e+00 +2.6847e+00 -2.1259e+00 -4.0436e-01 -1.9408e-01 -1.1905e+00 -9.4802e-01 -3.7232e+00 -2.9222e+00
47445 +3.852011275e+03 +3.852011275e+03 +4.001161275e+03 +4.001161275e+03 -1.1828e+00 -6.0105e-01 -5.6631e-01 +2.0662e+00 -3.1168e+00 -2.8142e+00 -1.4980e+00 -1.7434e+00 -1.6979e+00 -2.7898e+00 -1.0616e+00 +1.4657e+00 +2.6847e+00 -2.1259e+00 -4.0436e-01 -1.9408e-01 +6.4684e-02 -9.4802e-01 -3.7232e+00 -2.8817e+00
121079 +2.403493121e+03 +2.403493121e+03 +2.552643121e+03 +2.552643121e+03 -1.1828e+00 -1.1721e+00 -5.6631e-01 +2.0662e+00 -3.1168e+00 -2.8142e+00 -3.0599e+00 -1.2919e+00 -2.9273e-01 -2.3304e+00 -1.0616e+00 +9.9818e-01 +2.4889e+00 -2.1259e+00 -4.9288e-01 -1.9408e-01 +6.4684e-02 -9.4802e-01 -2.9595e+00 -2.3925e+00
