% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.778535133e+05 +4.778535133e+05 +4.780026633e+05 +4.780026633e+05 +3.1240e+00 -4.6396e-01 +2.7246e-01 +3.3274e+00 +3.8280e+00 +2.0878e+00 +1.0908e+00 -1.2311e+00 +3.2814e-01 -2.3527e+00 -8.6391e-01 -8.3227e-01 +2.0232e+00 +1.5153e-01 -1.4153e+00 -2.5322e+00 -1.9020e+00 +3.3774e+00 +3.4788e+00 -3.3412e-01
2 +2.500699724e+05 +2.500699724e+05 +2.502191224e+05 +2.502191224e+05 -2.7993e+00 +1.0432e+00 +1.4683e+00 +2.5112e+00 -3.7244e+00 -1.2227e+00 +2.4968e-02 +2.3906e+00 -3.1685e+00 +8.4255e-01 -9.1179e-01 +6.2373e-01 +1.5830e+00 +2.7290e+00 -1.4834e+00 +4.9195e-01 +3.4663e+00 -2.0498e-02 +3.5199e+00 +1.2033e+00
12 +7.380681190e+04 +7.380681190e+04 +7.395596190e+04 +7.395596190e+04 +1.5647e+00 -2.4188e-01 +2.6865e+00 +1.1208e+00 -3.8585e+00 +4.2733e-01 +8.6178e-02 -3.7360e+00 +2.7665e+00 -2.2241e+00 -3.5091e+00 +1.9988e+00 -5.6459e-01 -3.9818e+00 -3.4227e+00 -3.3491e-02 +5.3138e-01 -8.5217e-01 -2.2020e+00 +2.6157e+00
59 +6.033687365e+04 +6.033687365e+04 +6.048602365e+04 +6.048602365e+04 +1.4352e+00 -1.0689e+00 -2.2592e+00 -4.2418e-01 -1.5693e+00 -3.8451e-01 +1.7856e+00 -1.0787e+00 +3.6683e-01 -3.3034e+00 -2.3630e-01 -4.0994e-01 +7.4372e-01 -2.0006e+00 -9.7256e-01 +2.7354e+00 -1.6820e-01 -1.7941e+00 -2.1853e+00 -9.6358e-01
1576 +3.633990533e+04 +3.633990533e+04 +3.648905533e+04 +3.648905533e+04 +1.2478e-01 +4.2262e-01 -1.6381e-03 +3.3392e-01 -2.8603e+00 -2.7439e-01 -3.4231e+00 -3.6346e+00 +9.2210e-01 -3.5900e-01 -3.0297e+00 +3.1210e+00 -2.6445e-01 +9.0407e-01 -6.6390e-01 +1.5306e+00 -5.6313e-01 -1.2346e+00 -4.0531e-01 +3.2592e+00
8022 +2.365119734e+04 +2.365119734e+04 +2.380034734e+04 +2.380034734e+04 +4.7491e-01 -3.0923e+00 -5.4524e-01 +2.3919e+00 -2.8569e+00 -1.1671e+00 +2.4785e-01 -3.3303e+00 +1.1585e+00 +2.8325e+00 -6.1988e-01 +1.5434e+00 +2.3146e-01 -3.3543e+00 -3.0881e+00 +5.2194e-01 -2.0577e-01 -2.5286e+00 -1.6600e+00 -1.9223e+00
15996 +6.443669074e+03 +6.443669074e+03 +6.592819074e+03 +6.592819074e+03 -1.1707e-01 -1.8993e+00 -2.1394e+00 -6.4822e-01 -1.6386e+00 -2.3383e+00 -3.3303e+00 -2.9904e+00 -1.2509e+00 -1.4361e+00 -1.8779e+00 +6.1608e-01 -5.7485e-03 -1.3348e+00 -2.3477e+00 -1.8570e+00 -1.1306e+00 -8.4519e-01 -2.5861e+00 -3.7446e+00
25402 +5.654537975e+03 +5.654537975e+03 +5.803687975e+03 +5.803687975e+03 -1.1707e-01 -1.8993e+00 -2.1394e+00 +2.3129e+00 -1.6386e+00 -2.3383e+00 -3.3303e+00 -2.9904e+00 -1.2509e+00 -1.4361e+00 -1.8779e+00 +6.1608e-01 -5.7485e-03 -1.3348e+00 -2.3477e+00 -1.8570e+00 -1.1306e+00 -8.4519e-01 -2.1667e+00 -3.7446e+00
46346 +3.685229699e+03 +3.685229699e+03 +3.834379699e+03 +3.834379699e+03 -1.1707e-01 -1.8993e+00 -2.1394e+00 +2.3129e+00 -1.6386e+00 -1.1016e+00 -3.3303e+00 -2.9904e+00 -1.2509e+00 -3.5900e-01 -1.8779e+00 +6.1608e-01 +1.9716e+00 -1.3348e+00 -2.3477e+00 -1.8570e+00 -8.5665e-01 -8.4519e-01 -2.7308e+00 -3.7446e+00
96876 +2.181540722e+03 +2.181540722e+03 +2.330690722e+03 +2.330690722e+03 -3.7339e-01 -9.6674e-02 +6.4038e-02 +2.3129e+00 -1.6386e+00 -1.1016e+00 -2.6160e+00 -1.1981e+00 -1.2509e+00 +3.2620e-01 -3.4383e+00 +6.1608e-01 +1.9716e+00 -1.3348e+00 -2.3477e+00 -1.8570e+00 -8.5665e-01 -8.4519e-01 -2.7308e+00 -3.7446e+00
147744 +1.492015704e+03 +1.492015704e+03 +1.641165704e+03 +1.641165704e+03 -2.4070e+00 -9.6674e-02 +6.4038e-02 +2.3129e+00 -2.2500e+00 -8.8711e-01 +4.9162e-02 -1.6045e+00 -1.2509e+00 +3.2620e-01 -3.4383e+00 +6.1608e-01 +1.9716e+00 -1.3348e+00 -1.9287e+00 -1.8570e+00 -8.5665e-01 -8.4519e-01 -2.7308e+00 -3.7446e+00
173745 +9.150939214e+02 +9.150939214e+02 +1.064243921e+03 +1.064243921e+03 -2.4070e+00 -1.7571e-01 +6.4038e-02 +2.0149e+00 -2.2500e+00 -8.8711e-01 -2.5083e+00 -1.6045e+00 -3.3293e-01 -4.3205e-02 -3.4383e+00 +1.7851e-01 +1.9716e+00 -1.3348e+00 -1.9287e+00 -1.0377e+00 -7.4450e-01 -8.4519e-01 -2.7308e+00 -4.3018e+00
203750 +5.503433206e+02 +5.503433206e+02 +6.994933206e+02 +6.994933206e+02 -2.4070e+00 -1.7571e-01 +6.4038e-02 +2.0149e+00 -2.2500e+00 -8.8711e-01 -1.0516e+00 -1.6045e+00 +1.9950e-01 -4.3205e-02 -3.4383e+00 +1.7851e-01 +1.9716e+00 -1.4542e+00 -1.9287e+00 -1.0377e+00 -7.4450e-01 -8.4519e-01 -2.7308e+00 -4.3018e+00
229786 +3.770382670e+02 +3.770382670e+02 +5.261882670e+02 +5.261882670e+02 -2.4070e+00 -1.7571e-01 +6.4038e-02 +2.0149e+00 -2.2500e+00 -8.8711e-01 -1.0516e+00 -1.6045e+00 -1.2509e+00 -4.3205e-02 -2.6996e+00 +1.7851e-01 +1.9716e+00 -1.4542e+00 -1.9287e+00 -1.0377e+00 -7.4450e-01 -8.4519e-01 -2.7308e+00 -4.3018e+00
