% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.671842025e+05 +6.671842025e+05 +6.673333525e+05 +6.673333525e+05
21 +6.278006525e+05 +6.278006525e+05 +6.279498025e+05 +6.279498025e+05
29 +2.817375069e+05 +2.817375069e+05 +2.818866569e+05 +2.818866569e+05
376 +2.472150951e+05 +2.472150951e+05 +2.473642451e+05 +2.473642451e+05
552 +1.368081932e+05 +1.368081932e+05 +1.369573432e+05 +1.369573432e+05
6275 +8.555381970e+04 +8.555381970e+04 +8.570296970e+04 +8.570296970e+04
30038 +6.303477924e+04 +6.303477924e+04 +6.318392924e+04 +6.318392924e+04
61777 +3.829032345e+04 +3.829032345e+04 +3.843947345e+04 +3.843947345e+04
122579 +2.489678592e+04 +2.489678592e+04 +2.504593592e+04 +2.504593592e+04
206721 +1.439199284e+04 +1.439199284e+04 +1.454114284e+04 +1.454114284e+04
294327 +8.832456012e+03 +8.832456012e+03 +8.981606012e+03 +8.981606012e+03
