% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.736012179e+04 +6.736012179e+04 +6.750927179e+04 +6.750927179e+04 -1.4812e+00 -1.6050e+00 -8.2582e-01 +1.1700e+00 -2.2431e+00 +8.2404e-01 +3.1284e+00 +1.9083e+00 +2.2093e+00 +5.4586e-01
9 +4.892001811e+04 +4.892001811e+04 +4.906916811e+04 +4.906916811e+04 -9.6247e-01 -2.1087e+00 -1.2721e+00 -1.7510e-01 -1.3542e+00 +2.2338e+00 -3.2222e+00 +8.8716e-01 +1.5243e+00 +3.7320e+00
27 +2.724885618e+04 +2.724885618e+04 +2.739800618e+04 +2.739800618e+04 -1.3153e+00 +1.9190e+00 -1.1280e+00 -2.4207e+00 -2.2928e+00 -1.1395e+00 -5.2002e-01 +4.6180e-01 -9.9594e-01 -1.3599e+00
28 +1.053593485e+04 +1.053593485e+04 +1.068508485e+04 +1.068508485e+04 -3.3288e+00 -1.2700e+00 -3.9934e-01 -7.9705e-02 -2.1811e+00 -1.1976e+00 +8.4211e-01 -3.4475e+00 +4.7934e-01 +2.5500e+00
179 +1.138077407e+03 +1.138077407e+03 +1.287227407e+03 +1.287227407e+03 -1.9728e-01 -2.4579e+00 +4.4708e-01 +1.4955e+00 -3.4664e+00 -3.4361e+00 -1.8972e+00 -1.5518e+00 +3.6440e-01 +1.5632e+00
14493 +8.428377442e+02 +8.428377442e+02 +9.919877442e+02 +9.919877442e+02 -1.9728e-01 -5.7623e-01 +4.4708e-01 +1.4955e+00 -3.4664e+00 -3.4361e+00 -1.8972e+00 -2.8245e+00 +3.6440e-01 +1.5632e+00
39236 +5.526810280e+02 +5.526810280e+02 +7.018310280e+02 +7.018310280e+02 -1.9728e-01 -5.7623e-01 -9.4026e-01 +1.4955e+00 -3.4664e+00 -3.4361e+00 -1.1273e+00 -2.8245e+00 +3.6440e-01 +7.5134e-01
48670 +3.535779146e+02 +3.535779146e+02 +5.027279146e+02 +5.027279146e+02 -1.9728e-01 -1.3181e+00 -9.4026e-01 +1.4955e+00 -3.3243e+00 -3.0429e+00 -1.1273e+00 -2.8245e+00 -1.8679e-01 +6.8703e-02
62715 +2.388300298e+02 +2.388300298e+02 +3.879800298e+02 +3.879800298e+02 -1.9728e-01 -1.3181e+00 -9.4026e-01 +1.4955e+00 -3.3131e+00 -3.0429e+00 -1.1273e+00 -1.7186e+00 -1.8679e-01 +6.8703e-02
68415 +1.541495297e+02 +1.541495297e+02 +3.032995297e+02 +3.032995297e+02 -1.9728e-01 -1.1063e+00 -9.4026e-01 +1.4955e+00 -3.3131e+00 -2.1914e+00 -1.1273e+00 -1.7186e+00 -1.8679e-01 +6.8703e-02
88200 +8.728047973e+01 +8.728047973e+01 +2.364304797e+02 +2.364304797e+02 -1.4669e+00 -1.1063e+00 -9.4026e-01 +6.8890e-01 -3.3131e+00 -2.1914e+00 -1.1273e+00 -1.3963e+00 -1.8679e-01 +6.8703e-02
244724 +6.172871598e+01 +6.172871598e+01 +2.108787160e+02 +2.108787160e+02 -4.4224e-01 -1.1063e+00 -9.4026e-01 +9.9874e-01 -3.4664e+00 -1.6382e+00 -1.1277e+00 -1.3963e+00 -1.8679e-01 +6.8703e-02
