% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.208208989e+05 +1.208208989e+05 +1.209700489e+05 +1.209700489e+05 -9.4349e-01 -1.3576e+00 +2.5819e+00 -3.5308e+00 -2.7778e+00 -2.1883e+00 -9.7864e-01 +7.0991e-01 -1.3095e+00 +1.8284e-01 -1.8862e+00 +3.2650e-01 +3.8981e+00 +2.7333e+00 -1.0575e+00 +1.8058e+00 -1.0719e+00 -2.8262e+00 -4.6580e-01 -3.7581e+00
8 +8.888597012e+04 +8.888597012e+04 +8.903512012e+04 +8.903512012e+04 -1.3445e-01 +7.1963e-02 -2.8150e+00 +8.1497e-01 -7.2869e-02 +7.7579e-01 -2.2047e-01 +1.0177e+00 +2.2739e+00 -5.6218e-01 -3.9594e+00 +1.9289e+00 +1.4212e+00 +1.1892e+00 +9.7656e-01 +1.9457e+00 -2.0401e+00 +3.7333e+00 +6.5054e-01 -2.8227e+00
34 +5.823388360e+04 +5.823388360e+04 +5.838303360e+04 +5.838303360e+04 +1.4717e+00 +1.9693e+00 +1.5252e+00 +3.4723e+00 -5.5739e-02 -1.7358e-01 -2.1927e+00 -1.2407e+00 -1.8434e+00 -1.1706e-01 +8.8508e-02 +2.8813e+00 +3.8745e+00 +3.1371e-01 +1.6117e+00 +1.6595e+00 -2.3425e+00 +2.1031e+00 -1.3195e+00 +2.5177e+00
188 +3.246192139e+04 +3.246192139e+04 +3.261107139e+04 +3.261107139e+04 -1.2999e+00 -6.9479e-01 -1.1234e-01 -1.8259e+00 -3.9312e+00 -1.9527e+00 +2.4866e-01 -3.8156e+00 -2.0144e+00 -1.9318e+00 -3.1347e+00 +1.9954e+00 +1.3600e+00 -1.3881e-01 +4.6191e-01 -1.9345e+00 -1.9274e+00 +2.8728e+00 -3.2984e+00 -3.9568e+00
5837 +1.577631827e+04 +1.577631827e+04 +1.592546827e+04 +1.592546827e+04 -6.3487e-01 -3.7467e+00 +1.7802e+00 -4.8549e-01 -3.6647e+00 -3.1464e+00 -2.6000e+00 -1.7685e+00 -7.2129e-01 +1.2355e+00 -2.3222e+00 +7.6439e-02 +3.0459e-01 -5.7454e-01 -1.1109e+00 +1.9139e-01 +1.9417e+00 +1.8278e+00 +1.3461e-01 +2.5820e+00
22087 +9.896096653e+03 +9.896096653e+03 +1.004524665e+04 +1.004524665e+04 +2.6714e-01 +2.5344e-01 -2.8097e+00 +2.1822e+00 -1.8882e+00 -3.1464e+00 -2.6000e+00 -1.7685e+00 -2.0598e+00 +1.2355e+00 -2.4278e+00 +7.6439e-02 +3.0459e-01 -2.9371e-01 -3.9347e-01 +1.9139e-01 +1.9417e+00 +1.8278e+00 +1.3461e-01 +2.5820e+00
42331 +6.124976864e+03 +6.124976864e+03 +6.274126864e+03 +6.274126864e+03 +2.6714e-01 -4.7162e-01 +8.9612e-01 +2.1822e+00 -1.8882e+00 -3.1464e+00 -2.6000e+00 -1.7685e+00 -2.0598e+00 +1.2355e+00 -1.3295e+00 +7.6439e-02 +3.0459e-01 -2.9371e-01 -3.9347e-01 +8.3694e-01 +9.8325e-01 +1.8278e+00 +1.3461e-01 +2.5820e+00
100293 +3.700478496e+03 +3.700478496e+03 +3.849628496e+03 +3.849628496e+03 +2.6714e-01 -9.8449e-02 +1.2339e+00 +2.1822e+00 -2.1588e+00 -2.7299e+00 -1.9185e+00 -1.5510e+00 -1.0478e+00 -1.2188e+00 -2.3222e+00 +7.6439e-02 +7.0027e-01 -2.9371e-01 -3.9347e-01 -1.4217e+00 +7.6987e-01 +1.8278e+00 +1.3461e-01 +3.1852e+00
147059 +2.491837021e+03 +2.491837021e+03 +2.640987021e+03 +2.640987021e+03 +2.6714e-01 -1.9236e-01 -6.2452e-01 +1.7490e+00 -2.1588e+00 -2.7299e+00 -1.9185e+00 -1.5510e+00 -1.0478e+00 -1.2188e+00 -2.3222e+00 +7.6439e-02 +7.0027e-01 -3.6912e-01 -1.6926e+00 -1.4217e+00 +7.6987e-01 +1.8278e+00 +1.3461e-01 +3.3539e+00
155013 +1.581304153e+03 +1.581304153e+03 +1.730454153e+03 +1.730454153e+03 +2.6714e-01 -1.9236e-01 -6.2452e-01 +1.7490e+00 -3.4659e+00 -2.7299e+00 -1.9185e+00 -1.5510e+00 -1.0478e+00 -1.2188e+00 -2.3222e+00 +7.6439e-02 +7.0027e-01 -3.6912e-01 -1.6926e+00 -1.4217e+00 +7.6987e-01 +1.8278e+00 +1.3461e-01 +3.3539e+00
218098 +9.714624590e+02 +9.714624590e+02 +1.120612459e+03 +1.120612459e+03 +2.6714e-01 -3.0863e-01 -6.2452e-01 +5.9554e-01 -3.6026e+00 -2.7299e+00 -1.2904e+00 -2.2424e+00 -1.0478e+00 -1.2188e+00 -2.3222e+00 +7.6439e-02 +2.1496e+00 -5.7212e-02 -9.0762e-01 -5.1534e-01 +7.6987e-01 +1.5097e+00 +1.3461e-01 +3.5570e+00
293601 +4.729459311e+02 +4.729459311e+02 +6.220959311e+02 +6.220959311e+02 -8.7038e-02 -3.0863e-01 -6.2452e-01 +8.0813e-01 -3.6026e+00 -1.6970e+00 -1.8789e+00 -2.0960e+00 -1.0478e+00 -1.2188e+00 -2.3222e+00 -1.9283e-01 +2.1496e+00 -1.2693e+00 -6.7503e-01 -5.1534e-01 +7.6987e-01 +1.5097e+00 +1.3461e-01 +4.0843e+00
