% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.905515658e+04 +7.905515658e+04 +7.920430658e+04 +7.920430658e+04 +1.2782e+00 +2.4221e+00 -3.5047e+00 +2.0278e+00 -1.2229e+00 -3.7554e+00 -2.8997e+00 -3.7011e+00 -2.7511e+00 +5.9152e-01 -2.6992e+00 +1.1428e+00 +3.5190e+00 +2.0068e+00 -1.4511e+00 -2.2871e+00 -3.7965e-01 +1.5056e+00 +1.6970e+00 +2.2282e+00
246 +4.907585728e+04 +4.907585728e+04 +4.922500728e+04 +4.922500728e+04 +8.0324e-01 -2.1083e+00 +9.4011e-01 +3.6921e+00 -1.3313e-01 -7.6761e-01 -1.7275e+00 -3.6767e+00 -1.6839e+00 +2.7233e+00 -1.6979e+00 +6.9210e-01 +2.4280e-01 +1.0276e+00 -1.6850e-02 +2.1266e+00 -4.6351e-01 -2.2002e+00 -1.0981e+00 -3.8290e+00
640 +2.207994079e+04 +2.207994079e+04 +2.222909079e+04 +2.222909079e+04 +6.2798e-02 +4.8884e-01 +2.4774e+00 +2.2718e+00 -2.9827e+00 +2.5675e-01 -2.9823e+00 -4.2344e-01 -1.4836e+00 -4.8187e-01 -3.6545e+00 -4.8561e-01 +7.1414e-01 +2.0682e-01 -3.4050e+00 -3.8277e-01 -9.1698e-01 -9.9628e-01 -1.6343e+00 +3.8483e-01
6242 +9.527081801e+03 +9.527081801e+03 +9.676231801e+03 +9.676231801e+03 +6.2798e-02 +4.8884e-01 +1.2030e+00 +2.2718e+00 -2.9827e+00 +2.5675e-01 -6.3271e-01 -4.2344e-01 -1.5403e+00 -4.8187e-01 -3.6545e+00 -4.8561e-01 +7.1414e-01 +2.0682e-01 -3.4050e+00 -3.8277e-01 +9.1978e-02 -9.9628e-01 -1.6343e+00 +3.8483e-01
14671 +6.152594286e+03 +6.152594286e+03 +6.301744286e+03 +6.301744286e+03 +6.2798e-02 +4.8884e-01 -4.6235e-01 +2.2718e+00 -2.9827e+00 -1.8519e+00 -7.7956e-01 -4.2344e-01 -1.5403e+00 -4.8187e-01 -2.6614e+00 -4.8561e-01 +7.1414e-01 +2.0682e-01 -3.4050e+00 -3.8277e-01 +9.1978e-02 -9.9628e-01 -1.6343e+00 -2.0968e-01
43665 +2.979627703e+03 +2.979627703e+03 +3.128777703e+03 +3.128777703e+03 +6.2798e-02 -6.1449e-01 -4.6235e-01 +1.5405e+00 -2.9827e+00 -2.0779e+00 -7.7956e-01 -2.6656e+00 -4.7340e-01 -4.8187e-01 -1.5126e+00 -1.0699e+00 +1.9382e+00 +2.0682e-01 -1.9489e+00 -3.8277e-01 +9.1978e-02 +9.1378e-01 -7.1304e-01 -1.1712e+00
77715 +2.241784148e+03 +2.241784148e+03 +2.390934148e+03 +2.390934148e+03 +6.2798e-02 -6.1449e-01 -4.6235e-01 +2.3325e+00 -2.9827e+00 -2.0669e+00 -1.0329e+00 -1.4299e+00 -4.7340e-01 -4.8187e-01 -1.5126e+00 -1.0699e+00 +1.9382e+00 +2.0682e-01 -1.2431e+00 -3.8277e-01 +9.1978e-02 +9.1378e-01 -1.5221e+00 -2.0678e+00
129519 +1.205601931e+03 +1.205601931e+03 +1.354751931e+03 +1.354751931e+03 +6.2798e-02 -6.1449e-01 -4.6235e-01 +2.3325e+00 -2.9827e+00 -2.0669e+00 -1.0329e+00 -1.4299e+00 -4.7340e-01 -4.8187e-01 -3.4449e+00 -1.0699e+00 +1.9382e+00 -2.3861e-01 -1.2431e+00 -3.8277e-01 +9.1978e-02 +8.6549e-01 -1.5221e+00 -2.0678e+00
155669 +8.164408864e+02 +8.164408864e+02 +9.655908864e+02 +9.655908864e+02 +6.2798e-02 -6.1449e-01 -4.6235e-01 +2.3325e+00 -2.9722e+00 -2.0669e+00 -1.0329e+00 -1.4299e+00 -4.7340e-01 -4.8187e-01 -3.4449e+00 +1.6843e-01 +1.9861e+00 -2.3861e-01 -6.6254e-01 -3.8277e-01 +9.1978e-02 +8.6549e-01 -1.7913e+00 -2.2811e+00
189927 +6.227149773e+02 +6.227149773e+02 +7.718649773e+02 +7.718649773e+02 +6.2798e-02 -6.1449e-01 -4.6235e-01 +2.3325e+00 -2.9722e+00 -2.0669e+00 -1.0329e+00 -1.4299e+00 -4.7340e-01 -4.8187e-01 -2.6614e+00 +1.6843e-01 +1.9861e+00 -1.2821e+00 -6.6254e-01 -3.8277e-01 +9.1978e-02 +8.6549e-01 -1.7913e+00 -2.9838e+00
202525 +3.468295134e+02 +3.468295134e+02 +4.959795134e+02 +4.959795134e+02 +6.2798e-02 -6.1449e-01 -4.6235e-01 +6.2350e-01 -2.9722e+00 -2.0669e+00 -1.0329e+00 -1.4299e+00 -4.7340e-01 -4.8187e-01 -2.6614e+00 +1.6843e-01 +1.9861e+00 -1.2821e+00 -6.6254e-01 -3.8277e-01 +9.1978e-02 +8.6549e-01 -1.7913e+00 -2.9838e+00
263439 +2.265718402e+02 +2.265718402e+02 +3.757218402e+02 +3.757218402e+02 +6.2798e-02 -6.1449e-01 -4.6235e-01 +6.2350e-01 -3.1176e+00 -1.5082e+00 -1.0329e+00 -1.4299e+00 -4.7340e-01 -4.8187e-01 -2.6614e+00 +1.6843e-01 +1.9861e+00 -7.3926e-01 -6.6254e-01 -3.8277e-01 +9.1978e-02 +3.8313e-01 -1.7913e+00 -2.9838e+00
