% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.851640740e+04 +8.851640740e+04 +8.866555740e+04 +8.866555740e+04 +1.0559e+00 -7.8373e-01 -2.4879e+00 -1.8042e+00 -2.1259e+00 -1.7110e+00 -1.1388e+00 -1.1201e+00 +3.5788e+00 +2.5925e+00 -1.2876e+00 +3.9939e+00 +2.8110e+00 -1.6387e+00 +1.3068e+00 -6.4605e-01 -3.5295e+00 -2.6560e-01 -2.7428e-01 -4.7770e-01
126 +5.322930587e+04 +5.322930587e+04 +5.337845587e+04 +5.337845587e+04 +2.8724e-01 -3.1749e+00 +2.2008e-01 -5.2271e-01 -7.7099e-01 -5.1488e-01 -3.9195e+00 +7.8281e-01 +9.3451e-01 -8.7923e-01 -3.7551e+00 -2.5116e+00 -1.5483e+00 -3.6578e+00 -2.3561e+00 +5.6588e-01 +1.9336e+00 +5.1509e-01 -3.1792e+00 +2.7253e+00
3982 +3.957512367e+04 +3.957512367e+04 +3.972427367e+04 +3.972427367e+04 +1.6109e-01 -1.9447e+00 -1.2610e+00 -5.0616e-01 +2.1459e-02 +1.5205e-01 -3.9098e+00 +7.0472e-01 -9.6577e-01 -1.4239e+00 -2.5197e+00 +1.7938e+00 -1.0370e+00 -8.8881e-01 -9.0587e-01 +2.0010e-01 -1.3168e+00 -1.5231e+00 -6.6710e-01 +3.7685e+00
8360 +2.496128628e+04 +2.496128628e+04 +2.511043628e+04 +2.511043628e+04 -8.2373e-01 -2.6767e+00 +8.7885e-01 +2.4546e+00 -3.9756e+00 -1.8336e+00 +3.2513e-01 +2.4131e-01 -1.7529e+00 +2.3594e+00 -3.2109e+00 -4.6796e-01 -3.2669e-01 +8.5994e-01 -6.6770e-03 -2.0519e+00 -1.2697e+00 +1.9877e+00 +1.0771e+00 +3.2359e+00
18312 +1.309482177e+04 +1.309482177e+04 +1.324397177e+04 +1.324397177e+04 +7.8533e-01 -2.0738e+00 -1.9510e+00 +1.7440e-01 -3.8125e+00 -3.2990e+00 +3.4586e-01 -8.0991e-01 +1.1938e+00 +8.2106e-01 -2.8664e+00 +3.7927e-01 +6.4499e-01 -1.4275e+00 +9.0105e-01 -2.1726e+00 -8.9431e-01 -2.1939e+00 -2.6639e+00 -2.2534e+00
21653 +9.233093272e+03 +9.233093272e+03 +9.382243272e+03 +9.382243272e+03 +7.8533e-01 -1.4474e+00 -1.9510e+00 +1.7440e-01 -3.8125e+00 -3.2990e+00 -6.6109e-02 -8.0991e-01 +1.1938e+00 +8.2106e-01 -2.8664e+00 +3.7927e-01 +6.4499e-01 -1.4275e+00 +8.0648e-01 -8.8351e-01 -8.9431e-01 -2.1939e+00 -2.6639e+00 -2.2534e+00
49372 +4.952650117e+03 +4.952650117e+03 +5.101800117e+03 +5.101800117e+03 -2.7195e-01 -1.4474e+00 -1.9510e+00 +1.7440e-01 -3.8125e+00 -3.2990e+00 -6.6109e-02 -8.0991e-01 +1.1938e+00 +8.2106e-01 -2.8664e+00 +1.9131e-01 +6.4499e-01 -1.4275e+00 -3.1240e+00 -8.8351e-01 -8.9431e-01 -2.1939e+00 -2.6639e+00 -1.4307e+00
64301 +3.265342043e+03 +3.265342043e+03 +3.414492043e+03 +3.414492043e+03 -2.7195e-01 -1.4474e+00 -1.9510e+00 +1.7440e-01 -3.9488e+00 -3.2990e+00 -6.6109e-02 -7.8360e-01 +1.1938e+00 +8.2106e-01 -2.2782e+00 +1.9131e-01 +6.4499e-01 -1.4275e+00 -1.0246e+00 -2.5722e+00 -8.9431e-01 -2.1939e+00 -2.2732e-01 +2.1172e+00
90651 +2.229095609e+03 +2.229095609e+03 +2.378245609e+03 +2.378245609e+03 -2.7195e-01 -1.4474e+00 -1.9510e+00 +1.7440e-01 -3.9488e+00 -3.2990e+00 -6.6109e-02 -9.8633e-01 -5.5776e-01 +8.2106e-01 -2.9344e+00 +1.9131e-01 +6.4499e-01 -1.4275e+00 -1.6179e+00 -2.2193e+00 -8.9431e-01 -1.7520e+00 -4.2263e-01 +2.1172e+00
155216 +1.427830178e+03 +1.427830178e+03 +1.576980178e+03 +1.576980178e+03 -2.7195e-01 -1.4474e+00 -1.4371e+00 +1.7440e-01 -3.9488e+00 -3.3478e+00 -1.3356e+00 -1.5615e+00 -5.5776e-01 +8.2106e-01 -2.9344e+00 +1.9131e-01 +2.1343e+00 -7.1597e-01 -1.4205e+00 -2.2193e+00 -8.9431e-01 -1.9417e+00 -1.0501e-01 +3.6080e+00
204570 +9.955439684e+02 +9.955439684e+02 +1.144693968e+03 +1.144693968e+03 -2.7195e-01 -3.9658e-01 -8.6451e-01 +1.7440e-01 -3.9488e+00 -1.9412e+00 -8.5946e-01 -1.5615e+00 -5.5776e-01 +8.2106e-01 -1.4874e+00 +1.9131e-01 +2.1343e+00 -7.1597e-01 -1.4205e+00 -6.5194e-01 -8.9431e-01 -1.9417e+00 -1.0501e-01 +3.6080e+00
278897 +5.899902009e+02 +5.899902009e+02 +7.391402009e+02 +7.391402009e+02 -2.7195e-01 -7.8915e-01 -7.4040e-01 +1.7440e-01 -3.9488e+00 -2.3801e+00 -1.3356e+00 -1.5615e+00 -3.9772e-02 -4.9326e-02 -2.1103e+00 +1.9131e-01 +2.1343e+00 -7.1597e-01 -1.7873e+00 -1.5204e+00 -8.9431e-01 -1.9417e+00 -1.0501e-01 +3.6080e+00
