% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.797749397e+05 +3.797749397e+05 +3.799240897e+05 +3.799240897e+05 +1.3974e+00 -1.4356e+00 +2.7712e+00 -3.4259e+00 -1.7969e+00 -5.1221e-01 +1.0884e-01 +3.0493e+00 +3.4973e+00 +6.7829e-01 +2.4784e+00 -6.6576e-01 -5.3920e-01 +2.9785e+00 -3.4000e+00 +2.4484e+00 -3.2342e+00 +3.9176e+00 +2.1273e+00 -3.6311e+00
3 +2.379833729e+05 +2.379833729e+05 +2.381325229e+05 +2.381325229e+05 +1.8027e+00 +5.1568e-01 +6.9672e-01 +2.4533e+00 +1.3897e+00 +8.1922e-02 -1.2705e+00 +2.3559e+00 -1.4913e+00 -2.0609e+00 +7.7808e-01 +2.6209e+00 +1.8506e-01 -2.5009e+00 -3.9850e+00 -2.1409e+00 -1.5436e+00 -3.6549e+00 +3.4396e+00 +2.9664e+00
9 +1.346696158e+05 +1.346696158e+05 +1.348187658e+05 +1.348187658e+05 +6.0635e-01 -8.5918e-02 +3.1955e+00 +1.9499e-01 -2.9185e+00 +2.3891e+00 +1.6073e+00 -3.0150e+00 +2.6494e+00 +1.2888e+00 +1.2579e+00 +2.2095e+00 -9.5900e-01 +1.2220e+00 +1.3190e+00 +5.1346e-01 +1.3143e+00 +2.1988e+00 -3.7681e+00 -3.6861e+00
25 +9.644942816e+04 +9.644942816e+04 +9.659857816e+04 +9.659857816e+04 -2.7437e+00 +9.4428e-01 +2.9963e+00 +3.2369e+00 +7.2845e-01 +1.5533e+00 +2.1944e+00 +6.5689e-01 +5.3275e-01 -7.5323e-01 -1.8657e+00 -2.4045e+00 -1.2540e-01 -3.8061e+00 -3.5454e+00 -2.1548e+00 -3.3645e+00 -3.7085e-01 -3.2379e+00 -2.9395e+00
99 +5.742511295e+04 +5.742511295e+04 +5.757426295e+04 +5.757426295e+04 -1.4473e+00 -7.7553e-01 +9.8731e-01 +9.8825e-01 -1.8996e+00 +6.7305e-01 -1.3504e+00 +1.7088e-01 -1.9298e+00 +5.7888e-01 -2.1081e+00 +9.8819e-01 +3.3212e+00 +2.0062e+00 +2.7917e+00 +7.2932e-01 +1.3246e+00 -2.1255e+00 -1.1010e+00 +2.3403e+00
303 +3.759283889e+04 +3.759283889e+04 +3.774198889e+04 +3.774198889e+04 +1.8164e+00 -2.8604e+00 +1.6455e+00 -3.4328e-01 -2.0164e+00 -5.1889e-01 -9.3679e-01 -2.4312e+00 +8.6124e-01 -3.4043e+00 +6.1029e-01 -3.3522e-01 +1.7673e-01 -1.0824e+00 -2.1293e+00 -6.4179e-01 -2.1548e+00 -1.1883e+00 -1.0012e+00 +1.5288e+00
3840 +2.483696852e+04 +2.483696852e+04 +2.498611852e+04 +2.498611852e+04 -3.8278e+00 +1.7012e+00 +1.1666e+00 +7.8113e-01 -3.4437e+00 -2.6034e+00 +1.0496e+00 -1.1912e+00 +5.2889e-01 -2.2770e+00 -3.4253e+00 -2.2573e+00 +3.3057e+00 -1.0419e+00 -4.0636e-01 -3.0817e+00 -2.6347e+00 +8.1006e-01 +2.9750e-01 +3.5014e+00
13900 +7.991990543e+03 +7.991990543e+03 +8.141140543e+03 +8.141140543e+03 -2.0171e+00 -3.7155e+00 +3.0630e-02 +2.4552e+00 -1.9737e+00 -1.3852e-01 -1.3755e+00 -2.5567e-01 -5.3286e-01 -1.1059e+00 -1.3714e+00 +2.6409e-01 +1.6894e+00 -1.4528e-01 -1.5532e+00 -1.4702e+00 -1.5351e+00 +3.1807e-02 -1.5478e+00 +1.0798e+00
25269 +5.923041461e+03 +5.923041461e+03 +6.072191461e+03 +6.072191461e+03 -2.0171e+00 -3.7155e+00 +3.0630e-02 +2.4552e+00 -1.9737e+00 -6.9650e-01 -1.3755e+00 -2.5567e-01 -5.3286e-01 -2.1405e+00 -1.3714e+00 +2.6409e-01 +1.6894e+00 -1.8468e+00 -1.5532e+00 -1.4702e+00 -1.5351e+00 +3.1807e-02 -1.5478e+00 -1.0224e+00
26870 +3.956710847e+03 +3.956710847e+03 +4.105860847e+03 +4.105860847e+03 -2.0171e+00 -2.8047e+00 +3.0630e-02 +2.4552e+00 -2.2030e+00 -6.9650e-01 -1.3755e+00 -2.5567e-01 -5.3286e-01 -2.1405e+00 -1.3714e+00 +2.6409e-01 +2.9867e+00 -1.8468e+00 -1.0738e+00 -2.0565e+00 -1.5351e+00 +3.1807e-02 -1.5478e+00 -1.0224e+00
