% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.991812586e+05 +5.991812586e+05 +5.993304086e+05 +5.993304086e+05 +2.5398e+00 -1.0874e+00 +1.0444e+00 -2.4984e+00 +3.9330e+00 +1.1869e+00 +2.9584e+00 -8.3159e-01 -3.5589e+00 -2.2913e+00 -1.1000e+00 +2.8328e+00 -2.2244e+00 -2.1238e+00 +2.5334e+00 +2.5478e+00 -9.0318e-01 +3.0409e-01 +3.5560e+00 +2.9275e+00
2 +2.855362256e+05 +2.855362256e+05 +2.856853756e+05 +2.856853756e+05 +1.1038e+00 -1.7352e+00 +3.4507e+00 +3.9326e+00 -3.5692e+00 +3.1372e+00 +1.8359e+00 +2.5450e+00 +3.4293e+00 +6.1273e-01 -2.0253e+00 -2.8369e-01 -2.2778e+00 +2.0609e-01 -2.6246e+00 +3.5230e+00 +1.6877e+00 +1.6186e+00 +1.9348e+00 -1.8305e-01
3 +2.200984062e+05 +2.200984062e+05 +2.202475562e+05 +2.202475562e+05 -3.1154e+00 -2.6278e+00 +1.9807e+00 -1.9741e+00 -1.5671e+00 -1.2879e+00 +3.2946e+00 -1.2124e+00 +2.9876e+00 -3.6415e+00 +2.0889e+00 -3.9808e-01 +8.2865e-01 -2.0228e-01 +1.1177e+00 +1.5994e+00 +1.9662e+00 -3.9944e+00 -3.0480e+00 +3.5777e+00
8 +1.503971716e+05 +1.503971716e+05 +1.505463216e+05 +1.505463216e+05 +1.8885e+00 +6.2940e-01 -2.2434e+00 +2.5011e+00 -1.9293e+00 +4.4439e-01 +3.8306e+00 -2.4632e+00 +5.8985e-01 -4.7021e-01 -2.9951e+00 -1.8081e+00 +1.7260e+00 -2.7053e+00 +2.5596e+00 +1.8526e+00 -1.3853e+00 -1.4705e-01 -3.9186e+00 +8.0776e-01
28 +8.987496241e+04 +8.987496241e+04 +9.002411241e+04 +9.002411241e+04 +1.1756e+00 -7.4980e-01 +9.1857e-01 +2.1705e+00 -2.2828e+00 +2.6233e+00 -2.8067e+00 -2.5689e-01 +5.0431e-01 -6.9400e-01 -2.8261e+00 +7.3514e-01 -2.4219e-02 +1.2500e+00 -2.2677e+00 +7.1915e-01 -2.8950e+00 -3.5988e-01 +6.3431e-01 -2.6726e+00
413 +5.446786335e+04 +5.446786335e+04 +5.461701335e+04 +5.461701335e+04 +1.4379e+00 -1.0040e+00 +1.6144e-01 +2.4819e+00 -8.1155e-01 -1.9378e+00 -1.7862e+00 +7.8740e-01 -2.3597e+00 +1.8986e+00 -1.3505e+00 -1.7245e+00 -3.1570e-01 +1.6862e+00 +5.9309e-02 +6.0284e-01 -3.9542e+00 +2.5825e+00 -3.8839e+00 +1.3573e+00
457 +3.229386767e+04 +3.229386767e+04 +3.244301767e+04 +3.244301767e+04 -2.7705e-01 -3.0566e+00 -1.6937e+00 -1.3441e+00 -1.5478e+00 -3.7659e+00 -2.9097e+00 -3.7051e+00 -1.8072e+00 -1.5806e+00 -2.1978e+00 +2.4664e+00 -6.8098e-02 +8.5388e-01 +1.4687e+00 -9.2057e-01 -1.3989e+00 -1.8151e+00 -3.3011e+00 +4.4618e-01
13224 +2.496958066e+04 +2.496958066e+04 +2.511873066e+04 +2.511873066e+04 -2.0368e+00 +1.5850e+00 +2.6343e+00 +2.9254e+00 -5.4974e-01 -1.4351e+00 -1.3377e+00 -2.2366e+00 -9.3122e-01 +7.5530e-02 -3.0879e+00 -1.0793e+00 +1.0997e+00 -1.9794e+00 -1.0398e+00 -1.0413e+00 -1.1543e+00 -1.8762e+00 -1.4721e+00 -2.2641e+00
38078 +1.574980255e+04 +1.574980255e+04 +1.589895255e+04 +1.589895255e+04 -3.1127e-01 +1.0519e-01 +2.1518e+00 +2.9254e+00 -5.4974e-01 -1.4351e+00 -1.3377e+00 -2.2366e+00 -8.0018e-01 +7.5530e-02 -3.0879e+00 -1.0793e+00 +1.0997e+00 -1.8709e+00 -1.0398e+00 -1.0413e+00 -1.1543e+00 +5.9658e-01 -1.4721e+00 -2.2641e+00
45997 +9.800971386e+03 +9.800971386e+03 +9.950121386e+03 +9.950121386e+03 -3.1127e-01 +1.0519e-01 +2.1518e+00 +2.9254e+00 -2.0459e+00 -1.4351e+00 -1.3377e+00 -2.2366e+00 -8.0018e-01 +7.5530e-02 -3.0879e+00 -1.0793e+00 -1.2711e-01 -1.8709e+00 -1.0398e+00 -1.0413e+00 -1.1543e+00 +5.9658e-01 -1.4721e+00 -2.2641e+00
