% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.559240290e+05 +1.559240290e+05 +1.560731790e+05 +1.560731790e+05 -1.0552e+00 +3.3035e+00 -1.5441e+00 -1.1178e+00 -3.8384e+00 +1.9241e+00 -3.4234e+00 +2.5704e+00 -2.1395e-03 -2.6943e+00 -1.7488e+00 -1.6041e+00 +1.5708e+00 -2.3541e+00 -2.1766e+00 -3.7777e+00 +2.7753e+00 +2.5804e+00 -2.6658e+00 -3.8879e+00
9 +9.963634067e+04 +9.963634067e+04 +9.978549067e+04 +9.978549067e+04 -3.2647e+00 -1.3297e+00 -7.8423e-01 -1.3471e-01 +8.0553e-01 -2.8968e+00 -1.0192e-01 +8.1391e-01 -1.3869e+00 -9.9409e-01 +1.2017e+00 +2.2448e+00 +3.8351e+00 -1.6692e+00 -3.7175e+00 -3.0231e+00 +2.6923e+00 +2.7760e+00 -8.7437e-03 -2.3854e+00
100 +5.289131019e+04 +5.289131019e+04 +5.304046019e+04 +5.304046019e+04 +1.0711e+00 -4.6126e-01 -1.8513e-01 -2.7100e-01 -3.9612e-01 +4.0961e-01 -1.9744e+00 -1.7318e-01 -1.9117e-02 -1.1359e+00 -1.7064e+00 -9.4030e-01 +1.6087e+00 -3.6910e+00 +1.6363e+00 +5.1034e-01 +2.2501e+00 +1.3658e+00 +1.7647e+00 +2.3130e+00
240 +3.333191366e+04 +3.333191366e+04 +3.348106366e+04 +3.348106366e+04 -3.5984e+00 -2.7995e+00 -3.8694e+00 +6.1693e-01 -9.2888e-01 +5.0433e-01 -1.9178e+00 -3.5637e+00 -1.8837e+00 +6.7442e-01 -1.1243e+00 +1.6183e+00 +1.5320e-01 -1.6800e+00 -3.5593e+00 -3.2271e+00 -5.3453e-01 -1.3645e-01 -2.8296e+00 -3.1797e+00
2136 +2.373727529e+04 +2.373727529e+04 +2.388642529e+04 +2.388642529e+04 +4.0049e-01 -2.7995e+00 -3.4603e+00 -1.4541e-01 -9.2888e-01 +5.0433e-01 -1.8081e+00 -3.5637e+00 -1.8837e+00 +6.7442e-01 -1.1243e+00 +1.6183e+00 +1.5320e-01 -6.9468e-01 -3.5593e+00 -2.5359e+00 -9.6741e-01 -1.3645e-01 -2.8296e+00 -3.1797e+00
9392 +1.496172662e+04 +1.496172662e+04 +1.511087662e+04 +1.511087662e+04 -6.3870e-01 -2.7995e+00 -3.3065e+00 +1.6311e+00 -9.2888e-01 -3.0864e-01 -1.9178e+00 -3.5637e+00 -1.8837e+00 +6.7442e-01 -1.1101e+00 +1.6183e+00 +1.5527e+00 -1.1539e+00 -3.5593e+00 +7.9371e-02 -5.3453e-01 -1.3645e-01 -2.9642e-01 -3.6451e-01
34188 +9.594485799e+03 +9.594485799e+03 +9.743635799e+03 +9.743635799e+03 -9.1335e-01 -2.5119e+00 -7.9108e-01 +2.1923e+00 -3.6887e+00 -2.1084e-01 -2.9416e-01 -5.6194e-02 +1.5461e-01 +2.7685e-01 -3.8039e+00 -2.6490e+00 +2.4779e+00 -1.0154e+00 -2.0578e+00 -3.4457e+00 -1.2222e+00 +8.9132e-01 -1.2323e+00 -2.7832e+00
57611 +3.871326446e+03 +3.871326446e+03 +4.020476446e+03 +4.020476446e+03 -9.1335e-01 -2.5119e+00 -1.8598e-01 +2.1923e+00 -1.8050e+00 -2.1084e-01 -2.9416e-01 -7.5173e-01 +1.5461e-01 +2.7685e-01 -3.8039e+00 -2.0782e+00 +2.4779e+00 -1.0154e+00 -2.0578e+00 -5.3151e-01 -1.2222e+00 +8.9132e-01 -1.2323e+00 -2.7832e+00
156048 +2.078434419e+03 +2.078434419e+03 +2.227584419e+03 +2.227584419e+03 -9.1335e-01 -1.3163e+00 -1.8598e-01 +2.1923e+00 -1.8050e+00 -2.2539e-02 -2.9416e-01 -8.3617e-01 +1.5461e-01 -8.9481e-02 -3.2259e+00 +9.7213e-01 +2.4779e+00 -1.0154e+00 -2.0578e+00 -1.3513e+00 +4.4906e-02 +8.9132e-01 -1.2323e+00 -2.7832e+00
245081 +1.489425526e+03 +1.489425526e+03 +1.638575526e+03 +1.638575526e+03 -9.1335e-01 -1.7420e+00 -1.8598e-01 +1.9351e+00 -1.8050e+00 -3.6535e-01 -2.2722e-01 -8.3617e-01 +1.5461e-01 -8.9481e-02 -3.2259e+00 +9.7213e-01 +2.8997e+00 -1.4748e+00 -1.0429e+00 -1.3513e+00 +4.4906e-02 +8.9132e-01 -1.2323e+00 -1.3391e+00
354460 +7.062161624e+02 +7.062161624e+02 +8.553661624e+02 +8.553661624e+02 -9.1335e-01 -2.1166e+00 -1.8598e-01 +1.5986e+00 -3.3344e+00 -2.0349e+00 -2.2722e-01 -8.3617e-01 +1.5461e-01 -8.9481e-02 -2.8209e+00 +5.6188e-02 +1.5812e+00 -1.3434e+00 -9.0140e-01 -3.1361e-01 +4.4906e-02 +8.9132e-01 -1.2323e+00 -1.3391e+00
