% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.595005200e+05 +2.595005200e+05 +2.596496700e+05 +2.596496700e+05 -3.4840e+00 -2.6753e+00 +3.9114e-01 -1.3699e+00 -3.0137e+00 -3.5432e-01 +3.9861e+00 +1.8426e+00 -3.7637e+00 +1.6054e+00 -3.4799e+00 -2.8780e+00 -1.1723e+00 +3.5088e+00 +2.6611e+00 -3.5412e+00 -8.0522e-01 -3.9644e+00 -1.6937e+00 +3.2481e+00
2 +1.853098001e+05 +1.853098001e+05 +1.854589501e+05 +1.854589501e+05 -3.2857e+00 +9.9479e-01 +2.1710e+00 -1.0144e+00 +1.1807e-01 -2.5144e+00 +1.3320e+00 +2.2386e-01 +1.1281e+00 +1.1431e+00 +2.4628e+00 -1.6603e+00 +2.3729e+00 +2.3527e+00 -3.4163e+00 +3.2361e-01 -3.7195e+00 -3.3559e+00 +6.1717e-01 -2.5481e+00
3 +1.394448985e+05 +1.394448985e+05 +1.395940485e+05 +1.395940485e+05 -2.8247e-01 +1.4790e+00 +7.7164e-01 +2.6777e+00 -3.7524e-01 -1.0195e+00 -2.2169e-01 +7.3099e-02 +1.9384e+00 -1.2681e+00 +2.5419e+00 -7.6669e-01 +2.4212e+00 +3.1598e-01 +1.5766e+00 -2.1183e+00 -2.5491e+00 +5.9577e-01 +1.4159e+00 -9.6669e-01
6 +6.804802383e+04 +6.804802383e+04 +6.819717383e+04 +6.819717383e+04 +8.6129e-03 -1.5197e+00 -3.7673e-01 +1.1629e+00 -5.4747e-01 -2.3088e+00 -2.9415e+00 -1.8642e+00 +3.5526e-01 -6.7482e-01 -2.2189e+00 +3.8569e+00 +3.9627e+00 -1.8257e+00 -1.3528e+00 +1.5800e+00 +2.9408e+00 +6.0018e-01 +1.0256e+00 +2.0504e+00
103 +5.420989083e+04 +5.420989083e+04 +5.435904083e+04 +5.435904083e+04 -2.7199e+00 -1.6117e+00 -4.5963e-01 -4.3969e-01 -9.5577e-01 -2.8990e+00 -3.5657e+00 -3.2460e+00 -3.3377e+00 +2.2448e+00 +3.2886e-01 +1.9503e+00 +3.4488e+00 +7.4205e-01 -3.4166e-01 -3.4986e+00 +3.1578e+00 +3.4355e+00 -4.8163e-01 -3.1864e-01
1868 +3.720743881e+04 +3.720743881e+04 +3.735658881e+04 +3.735658881e+04 +8.0602e-01 -3.1220e+00 +1.4998e+00 +3.9596e-01 -2.3878e+00 -6.7390e-01 +1.7526e+00 +8.3125e-01 -2.2311e-01 +1.1018e+00 -2.0859e+00 -6.8152e-01 +2.9800e+00 +1.1774e+00 -3.0371e+00 -7.9913e-01 -5.5003e-01 -6.5267e-01 -3.2282e+00 +3.6588e+00
8849 +2.034469632e+04 +2.034469632e+04 +2.049384632e+04 +2.049384632e+04 +8.0602e-01 +4.7915e-01 -1.6783e+00 +3.9596e-01 -2.3878e+00 -6.7390e-01 +1.3943e+00 +8.3125e-01 -2.2311e-01 +1.1018e+00 -2.0859e+00 -6.8152e-01 +2.9800e+00 -1.5863e+00 -3.0371e+00 -7.9913e-01 -5.5003e-01 -6.5267e-01 -3.2282e+00 +3.6588e+00
18246 +1.532228439e+04 +1.532228439e+04 +1.547143439e+04 +1.547143439e+04 +8.0602e-01 +1.6376e-01 -3.0898e+00 +3.9596e-01 -2.3878e+00 -2.5097e+00 -2.4565e+00 -2.3666e-01 -2.2311e-01 +1.1919e+00 -2.0859e+00 -6.8152e-01 +2.9800e+00 +1.1774e+00 +1.0987e+00 -1.2299e+00 -7.0194e-01 +1.9673e-01 -3.2282e+00 -3.6675e+00
28805 +8.180003356e+03 +8.180003356e+03 +8.329153356e+03 +8.329153356e+03 +8.0602e-01 -1.7038e+00 -1.2014e+00 +3.9596e-01 -2.3878e+00 -2.5097e+00 -2.4565e+00 -2.3666e-01 +3.4711e-01 +1.1919e+00 -2.0859e+00 -6.8152e-01 +2.9800e+00 +1.1774e+00 -8.8233e-01 -1.2299e+00 -7.0194e-01 -6.5074e-01 -3.4969e+00 -3.6675e+00
69448 +4.576241261e+03 +4.576241261e+03 +4.725391261e+03 +4.725391261e+03 +8.0602e-01 +7.0313e-01 -1.2014e+00 +3.9596e-01 -2.3878e+00 -2.5097e+00 -1.6517e+00 -1.4519e+00 +3.4711e-01 +1.1919e+00 -2.0859e+00 +1.5168e-01 +2.9800e+00 -2.7002e+00 -8.8233e-01 -1.2299e+00 -7.0194e-01 -6.5074e-01 -1.6796e+00 -1.5905e+00
70706 +2.663601740e+03 +2.663601740e+03 +2.812751740e+03 +2.812751740e+03 +6.5348e-01 -1.9754e+00 -5.1536e-01 +6.2143e-02 -2.3878e+00 -1.6713e+00 -1.6517e+00 -1.4519e+00 +3.4711e-01 +1.1919e+00 -2.0859e+00 +1.5168e-01 +2.9800e+00 -9.8279e-01 -8.8233e-01 -1.2299e+00 -7.0194e-01 -6.5074e-01 -1.6796e+00 -1.5905e+00
109191 +2.505221929e+03 +2.505221929e+03 +2.654371929e+03 +2.654371929e+03 -2.1523e-01 -1.9754e+00 -5.1536e-01 +6.2143e-02 -2.1401e+00 -1.6713e+00 -1.6517e+00 -1.4519e+00 -2.6476e+00 +1.1919e+00 -2.0859e+00 +1.5168e-01 +2.9800e+00 -9.8279e-01 -8.8233e-01 -1.2299e+00 -7.0194e-01 -6.5074e-01 -4.3505e+00 -1.5905e+00
150390 +1.528256728e+03 +1.528256728e+03 +1.677406728e+03 +1.677406728e+03 -2.1523e-01 -1.9754e+00 -1.3584e+00 +1.0505e-01 -2.1401e+00 -1.6713e+00 -1.6517e+00 -1.4519e+00 -1.9352e+00 +3.8045e-01 -2.0859e+00 +1.5168e-01 +2.9800e+00 -9.8279e-01 -8.8233e-01 -1.1851e+00 -7.0194e-01 -6.5074e-01 -1.3808e+00 -1.5905e+00
259740 +9.270832608e+02 +9.270832608e+02 +1.076233261e+03 +1.076233261e+03 -2.1523e-01 -1.5154e+00 -1.3584e+00 +1.0505e-01 -2.1401e+00 -8.7845e-01 -1.0408e+00 -1.4519e+00 -2.3059e-01 +3.8045e-01 -2.0859e+00 +1.5168e-01 +2.4873e+00 -1.6169e+00 -8.8233e-01 -1.1207e+00 -5.2657e-01 -3.2576e-01 -3.7941e+00 -1.7965e+00
