% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.951497412e+05 +7.951497412e+05 +7.952988912e+05 +7.952988912e+05
14 +4.310585904e+05 +4.310585904e+05 +4.312077404e+05 +4.312077404e+05
54 +3.652566755e+05 +3.652566755e+05 +3.654058255e+05 +3.654058255e+05
777 +2.186574154e+05 +2.186574154e+05 +2.188065654e+05 +2.188065654e+05
3533 +1.472071252e+05 +1.472071252e+05 +1.473562752e+05 +1.473562752e+05
25532 +9.998186591e+04 +9.998186591e+04 +1.001310159e+05 +1.001310159e+05
41347 +6.005652535e+04 +6.005652535e+04 +6.020567535e+04 +6.020567535e+04
53714 +3.931943556e+04 +3.931943556e+04 +3.946858556e+04 +3.946858556e+04
108630 +2.392679383e+04 +2.392679383e+04 +2.407594383e+04 +2.407594383e+04
197861 +1.584064256e+04 +1.584064256e+04 +1.598979256e+04 +1.598979256e+04
255748 +8.920927897e+03 +8.920927897e+03 +9.070077897e+03 +9.070077897e+03
333430 +6.252492072e+03 +6.252492072e+03 +6.401642072e+03 +6.401642072e+03
