% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.090318770e+05 +2.090318770e+05 +2.091810270e+05 +2.091810270e+05 +5.4075e-01 +2.9157e-01 -3.4232e+00 -2.5138e+00 +4.2404e-02 +7.0777e-01 -2.2402e+00 -2.1834e+00 +2.2758e+00 -3.1619e+00 -2.1752e+00 +3.2092e+00 +2.3987e+00 +2.7280e+00 -3.0334e+00 +2.7415e+00 +3.1594e+00 -3.2013e+00 +2.3884e+00 +3.3291e+00
6 +1.298236400e+05 +1.298236400e+05 +1.299727900e+05 +1.299727900e+05 -5.0514e-01 -1.6272e-01 -1.8862e+00 +3.6392e+00 +1.3707e+00 -1.4343e+00 +7.6452e-01 +1.1810e+00 -1.2448e+00 -3.0906e+00 -3.3404e+00 +3.2414e+00 -1.1263e+00 +2.0981e+00 -1.1233e+00 +1.4925e-01 -2.5824e+00 +1.1771e+00 +2.4446e-02 +2.4284e+00
10 +7.479250016e+04 +7.479250016e+04 +7.494165016e+04 +7.494165016e+04 +4.0570e-01 -6.3616e-01 +2.2007e+00 +2.7435e+00 -9.3782e-01 +1.7077e+00 -6.3754e-01 -3.3100e+00 -2.3487e+00 -2.9111e-02 +7.8952e-01 +2.8120e+00 -1.9610e-01 -3.5464e+00 -1.0405e+00 -1.9198e+00 -2.9888e-01 +3.1081e+00 -2.2608e+00 +2.5498e+00
33 +1.911634629e+04 +1.911634629e+04 +1.926549629e+04 +1.926549629e+04 -1.6856e+00 -3.1866e+00 -1.6588e+00 +2.9768e+00 -3.7893e+00 -2.8593e-01 -2.6084e+00 -2.1322e+00 +1.5098e+00 +1.0768e+00 -9.4972e-01 -1.7420e+00 +3.3685e+00 +1.4072e+00 +9.4018e-02 -2.2413e+00 -2.3792e+00 +7.8806e-01 +1.2535e-01 +2.7192e+00
5142 +1.079748573e+04 +1.079748573e+04 +1.094663573e+04 +1.094663573e+04 -3.0705e+00 -9.9373e-01 +6.6136e-01 +1.7190e+00 -3.4624e+00 -1.8631e+00 -1.2407e+00 -1.7903e+00 -1.2430e+00 -4.5734e-01 -3.0148e+00 +1.6737e+00 +2.2298e+00 -3.8712e+00 +1.7181e-01 -2.5667e+00 -1.9707e+00 +8.5606e-01 -2.6382e+00 +1.4921e+00
5621 +9.204912789e+03 +9.204912789e+03 +9.354062789e+03 +9.354062789e+03 +1.8199e-01 -9.9373e-01 +6.6136e-01 +1.7190e+00 -3.4624e+00 -1.8631e+00 -1.2407e+00 -1.7903e+00 -1.2430e+00 -4.5734e-01 -3.0148e+00 -1.2720e+00 +2.2298e+00 -3.8712e+00 +1.7181e-01 -2.5667e+00 -1.9707e+00 -1.6997e+00 -2.6382e+00 +1.4921e+00
31512 +5.777339952e+03 +5.777339952e+03 +5.926489952e+03 +5.926489952e+03 +1.8199e-01 -9.9373e-01 -1.6640e-01 +1.1615e+00 -3.4624e+00 -1.8631e+00 -1.2407e+00 -1.7903e+00 -1.2430e+00 -8.1518e-01 -3.0148e+00 +5.6191e-01 +2.2298e+00 -3.8712e+00 +1.7181e-01 -2.5667e+00 -1.9707e+00 -1.6997e+00 -2.6382e+00 -3.3333e+00
40670 +2.752105462e+03 +2.752105462e+03 +2.901255462e+03 +2.901255462e+03 +1.8199e-01 -9.9373e-01 -3.3288e-01 +1.1615e+00 -3.4624e+00 -1.8631e+00 -1.2407e+00 -2.2598e+00 -1.2430e+00 -8.1518e-01 -3.0148e+00 +1.2551e-01 +2.6469e+00 -1.2132e+00 +1.7181e-01 -5.0270e-01 -1.9707e+00 +1.0259e+00 +4.3913e-01 +3.7444e+00
54100 +2.226339790e+03 +2.226339790e+03 +2.375489790e+03 +2.375489790e+03 +1.8199e-01 -9.9373e-01 -3.3288e-01 +1.1615e+00 -3.4624e+00 -3.3492e+00 -1.2407e+00 -2.2598e+00 -1.2430e+00 -8.1518e-01 -3.0148e+00 +1.2551e-01 +2.6469e+00 -1.2132e+00 -3.5455e-01 -5.0270e-01 -1.9707e+00 +1.0259e+00 +4.3913e-01 +3.7444e+00
95209 +1.555713770e+03 +1.555713770e+03 +1.704863770e+03 +1.704863770e+03 +1.8199e-01 -9.9373e-01 -3.3288e-01 +1.1615e+00 -3.4994e+00 -2.0728e+00 -1.2407e+00 -2.2598e+00 -1.2430e+00 -8.0187e-01 -3.0148e+00 +1.2551e-01 +2.6469e+00 -1.2132e+00 -2.6022e+00 -1.5064e-01 +3.5141e-01 +1.0259e+00 +4.3913e-01 +3.7444e+00
