% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.820096538e+04 +8.820096538e+04 +8.835011538e+04 +8.835011538e+04 -1.7939e+00 -3.1282e+00 +2.2161e-01 +5.7839e-01 -1.7868e+00 -2.8053e+00 -7.5512e-02 -2.9949e+00 +2.9335e+00 +1.6302e+00 +1.0839e+00 -1.9298e+00 -4.7875e-01 -3.2140e+00 +1.1050e+00 +2.0948e+00 +2.1936e+00 -3.2168e+00 -3.6466e+00 -3.2208e+00
183 +5.365429028e+04 +5.365429028e+04 +5.380344028e+04 +5.380344028e+04 -2.2587e+00 -1.1279e+00 +6.8080e-02 -2.8377e-01 -1.8631e+00 -3.0510e+00 -2.9992e+00 +1.5017e-02 +9.1048e-01 -1.3691e+00 +6.6730e-01 -2.1059e+00 -5.5094e-01 -2.1002e+00 -2.9368e+00 -3.0299e+00 +3.0887e+00 +1.1109e+00 -2.6359e+00 +6.2233e-01
425 +3.914152931e+04 +3.914152931e+04 +3.929067931e+04 +3.929067931e+04 +2.2630e+00 -2.3407e+00 -2.7675e+00 -1.6251e-01 -1.6531e+00 -1.3336e+00 -1.2669e+00 -8.6724e-01 -1.1864e+00 -3.9381e-01 +2.8643e-01 +1.4909e+00 -1.7474e-01 -3.5719e-01 -2.8671e+00 -2.3226e+00 +2.3302e+00 +1.2532e+00 -2.3773e+00 +9.7434e-01
785 +1.675523357e+04 +1.675523357e+04 +1.690438357e+04 +1.690438357e+04 +1.6123e+00 -8.5359e-01 -2.2604e+00 +8.3668e-01 -3.4246e+00 -3.5240e+00 -3.1142e-01 -1.7576e+00 +1.1242e+00 -2.6682e+00 -3.4494e+00 -1.5220e+00 +2.5714e+00 -1.8657e+00 -1.1669e+00 -3.5204e+00 +1.0318e+00 -1.2890e+00 -3.3780e+00 -3.5930e+00
2741 +1.547197492e+04 +1.547197492e+04 +1.562112492e+04 +1.562112492e+04 +1.6123e+00 -8.5359e-01 -2.2604e+00 +8.3668e-01 -3.4246e+00 -3.5240e+00 -3.1142e-01 -1.7576e+00 +1.1242e+00 -2.6682e+00 -1.2875e+00 -1.5220e+00 +1.3813e+00 -9.0565e-02 -1.1669e+00 -3.5204e+00 +7.1532e-01 -1.2890e+00 -3.3780e+00 -3.5930e+00
18068 +4.882691909e+03 +4.882691909e+03 +5.031841909e+03 +5.031841909e+03 -1.4125e+00 -8.5359e-01 -2.2604e+00 +1.1330e+00 -4.5891e+00 -2.5766e-01 -3.1142e-01 -1.5470e+00 -1.0534e+00 -1.4882e+00 -1.2875e+00 -8.4432e-02 +1.3813e+00 -9.0565e-02 -1.7357e+00 -3.5204e+00 +7.1532e-01 -1.2890e+00 -2.0002e+00 -3.1666e+00
19417 +2.932961506e+03 +2.932961506e+03 +3.082111506e+03 +3.082111506e+03 -1.4125e+00 -8.5359e-01 -2.2604e+00 +1.1330e+00 -4.5891e+00 -2.5766e-01 -3.1142e-01 -1.5470e+00 -1.0534e+00 -1.4882e+00 -1.2875e+00 -8.4432e-02 +1.3813e+00 -9.0565e-02 -1.7357e+00 -5.4244e-01 -9.6062e-02 -1.2890e+00 -2.0002e+00 -3.1666e+00
37826 +2.432813093e+03 +2.432813093e+03 +2.581963093e+03 +2.581963093e+03 -1.4125e+00 -8.5359e-01 -3.4873e-01 +1.1330e+00 -4.5891e+00 -2.5766e-01 -3.1142e-01 -1.5470e+00 -1.0534e+00 -1.4882e+00 -1.8859e+00 -8.4432e-02 +1.3813e+00 -9.0565e-02 -1.7357e+00 -5.4244e-01 -9.6062e-02 -1.2890e+00 -3.3780e+00 -3.1666e+00
141978 +1.539071822e+03 +1.539071822e+03 +1.688221822e+03 +1.688221822e+03 -1.4125e+00 -8.5359e-01 -3.4873e-01 +1.1330e+00 -4.5891e+00 -1.6946e+00 -3.1142e-01 -2.7264e+00 -1.0534e+00 +1.7957e-01 -1.8859e+00 +2.0916e-02 +1.5061e+00 -9.0484e-01 -1.2762e+00 -5.4244e-01 -9.6062e-02 -1.1754e+00 -1.9269e+00 -3.1666e+00
155827 +9.210723569e+02 +9.210723569e+02 +1.070222357e+03 +1.070222357e+03 -1.6285e+00 -8.5359e-01 -3.4873e-01 +1.1330e+00 -4.5891e+00 -1.6946e+00 -1.4102e+00 -2.7264e+00 -1.3247e+00 +1.7957e-01 -1.8859e+00 +2.0916e-02 +1.5061e+00 -9.0484e-01 -1.2762e+00 -1.8423e+00 -9.6062e-02 -1.7420e+00 -1.9269e+00 -3.1666e+00
208802 +5.588960018e+02 +5.588960018e+02 +7.080460018e+02 +7.080460018e+02 -1.6285e+00 -8.5359e-01 -3.4873e-01 +1.1330e+00 -4.7412e+00 -1.6946e+00 -1.4102e+00 -2.2283e+00 -1.3247e+00 +1.7957e-01 -1.8859e+00 +2.0916e-02 +1.5061e+00 -1.3636e+00 -2.1537e+00 -1.8423e+00 -9.6062e-02 -1.1041e+00 -1.9269e+00 -3.1464e+00
