% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.620010792e+05 +3.620010792e+05 +3.621502292e+05 +3.621502292e+05 -3.0377e-01 +3.0363e+00 -1.7404e+00 -2.6356e-01 +2.5051e+00 +2.8741e+00 -3.3586e+00 -6.6600e-02 -1.3830e+00 +1.7885e-01 +8.5232e-01 +1.0243e+00 -2.8920e+00 +1.6820e+00 +2.4810e+00 -3.0114e+00 -1.8030e+00 -2.8168e+00 +2.2418e+00 +3.3313e+00
2 +2.135900695e+05 +2.135900695e+05 +2.137392195e+05 +2.137392195e+05 -2.5352e+00 -3.3349e+00 -5.5647e-01 -9.3801e-01 -3.6417e+00 +3.6328e+00 -1.0003e+00 -2.1093e+00 +2.0924e+00 -1.4814e+00 -1.0151e+00 +2.3444e+00 +8.9510e-01 +2.0087e+00 -2.7937e+00 -2.8504e+00 +3.7348e+00 -2.2079e+00 +4.5549e-02 -3.5266e+00
4 +8.070149209e+04 +8.070149209e+04 +8.085064209e+04 +8.085064209e+04 -1.6410e+00 -3.5448e-01 -3.5457e+00 +5.4332e-02 -2.9809e+00 -8.8417e-01 +1.1499e+00 -3.8011e+00 +3.1436e+00 -9.4169e-02 -3.5981e+00 -1.3783e+00 -7.0668e-01 +5.3409e-01 +1.9220e+00 -3.6277e+00 +2.0423e+00 +1.1928e+00 -3.9854e+00 +3.7709e+00
272 +4.699252639e+04 +4.699252639e+04 +4.714167639e+04 +4.714167639e+04 -1.8929e+00 -1.9491e+00 -1.7039e+00 +1.8596e+00 -2.2581e+00 -6.9434e-01 -1.3457e+00 +1.0323e+00 -6.8257e-01 +2.9697e+00 -2.0563e+00 -2.2369e+00 -1.1397e+00 -1.4563e+00 -8.1887e-01 +1.3507e-01 -2.6668e+00 +2.9429e+00 -9.3763e-01 +3.4512e-01
310 +2.953907243e+04 +2.953907243e+04 +2.968822243e+04 +2.968822243e+04 +7.1252e-01 +4.7997e-01 +1.2781e+00 -2.0082e+00 -3.0379e+00 -3.0421e+00 -5.6521e-01 -6.4391e-01 +2.4256e+00 +1.1436e+00 -1.7332e+00 -2.7733e+00 +3.4605e+00 +7.6118e-01 +2.9607e-03 -1.2523e+00 +1.2736e+00 +2.1411e-01 -1.8288e+00 -2.8072e+00
9832 +1.845697497e+04 +1.845697497e+04 +1.860612497e+04 +1.860612497e+04 -1.2707e-01 -4.2288e-01 +2.0834e-01 +4.5211e-02 -3.9492e+00 -1.4338e+00 -2.5544e+00 -3.1877e+00 -1.8518e+00 -3.3271e+00 -2.3805e+00 +8.4181e-01 +3.3692e+00 -1.6951e-01 -2.2075e+00 +4.7358e-01 +1.6811e+00 -1.3287e+00 -2.4014e+00 +1.4284e+00
12962 +1.254643949e+04 +1.254643949e+04 +1.269558949e+04 +1.269558949e+04 -1.2707e-01 -4.2288e-01 +2.0834e-01 +4.5211e-02 -3.9492e+00 -1.4338e+00 -2.5544e+00 -3.1877e+00 -1.8518e+00 +1.5767e+00 -2.1591e+00 +8.4181e-01 +3.3692e+00 -1.6951e-01 -2.2075e+00 +4.7358e-01 +1.6811e+00 -1.3287e+00 -2.4014e+00 +1.4284e+00
23473 +8.854391685e+03 +8.854391685e+03 +9.003541685e+03 +9.003541685e+03 -1.2707e-01 -4.2288e-01 +2.0834e-01 +4.5211e-02 -3.9492e+00 -1.4338e+00 -2.5544e+00 -3.1877e+00 -1.8518e+00 -1.3125e+00 -2.1591e+00 +8.4181e-01 +3.3692e+00 -1.6951e-01 -1.0196e+00 +4.7358e-01 -2.3073e+00 -1.3287e+00 -2.4014e+00 +1.4284e+00
39451 +6.085449844e+03 +6.085449844e+03 +6.234599844e+03 +6.234599844e+03 -1.2707e-01 -4.2288e-01 +2.0834e-01 +8.3867e-01 -3.9492e+00 -1.4338e+00 -2.5544e+00 -8.7165e-01 -2.6160e+00 -1.3125e+00 -2.3075e+00 +8.4181e-01 +3.3692e+00 -1.6951e-01 -1.0196e+00 +4.7358e-01 -1.6065e+00 -1.3287e+00 -4.2174e-01 +1.4284e+00
55958 +3.504975819e+03 +3.504975819e+03 +3.654125819e+03 +3.654125819e+03 -1.2707e-01 -4.2288e-01 +2.0834e-01 +8.3867e-01 -3.9492e+00 -2.3054e+00 -2.5544e+00 -8.7165e-01 -6.3782e-01 +2.4188e-01 -2.3075e+00 -1.3218e+00 +3.3692e+00 -1.6951e-01 -1.0196e+00 +4.7358e-01 -1.6065e+00 -9.7533e-01 -1.8101e+00 -2.2984e+00
60774 +1.855222272e+03 +1.855222272e+03 +2.004372272e+03 +2.004372272e+03 -1.2707e-01 -4.2288e-01 +2.0834e-01 +8.3867e-01 -3.9492e+00 -2.3054e+00 -2.5544e+00 -8.7165e-01 -6.3782e-01 -1.9952e+00 -2.3075e+00 -1.3218e+00 +3.3692e+00 -1.6951e-01 -1.0196e+00 -1.2577e+00 -1.6065e+00 -9.7533e-01 -1.8101e+00 -2.2984e+00
