% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.214410105e+05 +4.214410105e+05 +4.215901605e+05 +4.215901605e+05 -3.4844e+00 -3.5292e+00 -3.8972e+00 -3.6242e+00 +3.7817e+00 +1.8602e+00 +4.5725e-01 +9.0099e-01 -2.1864e+00 -9.6988e-01 +5.2325e-01 -2.2622e+00 +3.3943e+00 +3.2172e+00 +1.2904e+00 +9.8111e-01 -2.1493e+00 -3.0545e+00 -5.1614e-01 +1.1555e+00
2 +2.289967386e+05 +2.289967386e+05 +2.291458886e+05 +2.291458886e+05 -3.5603e-01 +1.2350e+00 -1.3665e+00 +7.6132e-01 -1.3525e+00 +3.8935e+00 +3.7224e+00 +1.9608e+00 -6.1605e-01 -1.5858e+00 -3.0548e+00 +2.8644e+00 +2.9289e-01 +1.1973e+00 +9.6093e-01 -1.5784e+00 -1.4081e+00 -1.8440e+00 +8.4129e-01 +1.5060e+00
4 +1.187744902e+05 +1.187744902e+05 +1.189236402e+05 +1.189236402e+05 -2.0619e-01 +9.8247e-01 -1.5346e+00 +1.0612e+00 -8.7759e-01 +1.0164e+00 -1.2882e+00 +5.9170e-01 +2.3569e+00 -1.0539e+00 -1.1848e+00 -1.1879e+00 +1.4546e+00 -2.6943e+00 +2.1393e+00 +9.4784e-01 +2.4815e+00 -3.5784e+00 +2.2098e+00 -2.1597e-01
5 +8.238616693e+04 +8.238616693e+04 +8.253531693e+04 +8.253531693e+04 -3.8771e-01 +2.8726e+00 +2.8940e+00 +3.7537e+00 -3.2580e+00 -3.7808e+00 -3.4754e+00 -2.1871e+00 -7.0886e-01 -3.2434e+00 -2.9597e+00 +2.5459e+00 +3.0911e+00 +1.8812e+00 -2.3476e+00 +3.0345e-01 +1.9463e+00 -1.8670e+00 -2.0006e+00 -1.7180e+00
36 +5.009771975e+04 +5.009771975e+04 +5.024686975e+04 +5.024686975e+04 -1.9731e+00 -1.3684e+00 +1.9880e+00 +1.8071e-01 -3.1259e+00 -2.8108e+00 +1.6829e-01 -1.2749e+00 -2.5537e+00 +2.8170e+00 -2.3646e+00 +3.0738e+00 +3.9850e+00 +3.5133e-02 +5.4796e-01 -3.2092e+00 +2.2286e+00 -2.6187e-01 -3.5923e+00 +2.9308e+00
80 +3.944197914e+04 +3.944197914e+04 +3.959112914e+04 +3.959112914e+04 -3.1171e-01 +7.3640e-01 -2.5550e+00 -2.2460e+00 -2.3831e+00 +5.9606e-01 -2.6576e+00 -5.6209e-01 -2.0698e+00 +2.4279e+00 -3.4088e+00 +1.7559e+00 +3.8075e+00 +5.7652e-01 +1.1423e-01 -1.4931e-01 -2.3388e+00 +1.1324e+00 -2.4179e+00 +3.0297e+00
7363 +1.171943126e+04 +1.171943126e+04 +1.186858126e+04 +1.186858126e+04 -2.2793e+00 -2.0629e+00 -6.6038e-01 -2.8920e-01 -3.7089e+00 -2.4842e+00 -1.9565e+00 -2.8106e-01 -2.2360e+00 +2.2918e+00 -1.2353e+00 -4.9016e-01 +2.6347e+00 -3.2559e-01 -1.6941e+00 -2.9368e+00 -1.6497e-01 -1.5483e+00 +1.2889e-01 -3.8485e-01
22519 +7.554722967e+03 +7.554722967e+03 +7.703872967e+03 +7.703872967e+03 -2.2793e+00 -2.0629e+00 -6.6038e-01 -2.0963e-02 -3.7089e+00 -2.4842e+00 -1.9565e+00 -3.4582e+00 -2.2360e+00 +1.2044e+00 -2.6168e+00 -4.9016e-01 +2.6347e+00 -3.2559e-01 -1.6941e+00 -2.9368e+00 -2.4703e+00 -1.5483e+00 +1.2889e-01 +1.2899e+00
26791 +6.276669581e+03 +6.276669581e+03 +6.425819581e+03 +6.425819581e+03 -2.2793e+00 -2.0629e+00 -6.6038e-01 -2.0963e-02 -3.7089e+00 -1.5364e+00 -1.9565e+00 -3.4582e+00 -1.5829e+00 +1.2044e+00 -2.6168e+00 -4.9016e-01 +2.6347e+00 -3.2559e-01 -1.6941e+00 -2.9368e+00 +8.6724e-01 -1.5483e+00 +1.2889e-01 +1.2899e+00
55917 +3.953240025e+03 +3.953240025e+03 +4.102390025e+03 +4.102390025e+03 -2.2793e+00 -2.0629e+00 -6.6038e-01 +6.2780e-01 -3.7089e+00 -2.7881e+00 -1.9565e+00 -3.4582e+00 -1.5829e+00 +4.5310e-01 -2.6168e+00 -4.9016e-01 +2.6347e+00 -3.2559e-01 -1.9854e+00 -3.1769e+00 +8.6724e-01 -6.8131e-01 -6.3046e-01 +9.7306e-01
141425 +1.749603138e+03 +1.749603138e+03 +1.898753138e+03 +1.898753138e+03 -2.2793e+00 -1.2795e+00 -8.1673e-01 +6.2780e-01 -2.8228e+00 -2.7881e+00 -1.9565e+00 -2.3794e+00 -1.5829e+00 -1.4139e-01 -2.6168e+00 -4.9016e-01 +2.6347e+00 -3.2559e-01 -1.5545e+00 -2.9368e+00 +8.6724e-01 +5.3438e-01 -6.3046e-01 +9.7306e-01
178669 +1.223991547e+03 +1.223991547e+03 +1.373141547e+03 +1.373141547e+03 -2.2793e+00 -3.5733e-01 -9.5833e-01 +6.2780e-01 -3.7003e+00 -3.4941e+00 -1.4609e+00 -2.3794e+00 -1.9169e-01 -1.4139e-01 -2.6168e+00 -1.3022e+00 +2.6347e+00 -3.2559e-01 -1.5545e+00 -1.4196e+00 -2.3902e-01 +5.3438e-01 -1.4515e+00 -5.2726e-01
192979 +9.323206359e+02 +9.323206359e+02 +1.081470636e+03 +1.081470636e+03 -2.2793e+00 -3.5733e-01 -9.5833e-01 +6.2780e-01 -3.7003e+00 -3.3486e+00 -1.4609e+00 -2.3794e+00 -1.9169e-01 -1.4139e-01 -2.6168e+00 -1.3022e+00 +2.6347e+00 -6.7901e-01 -1.5545e+00 -1.4196e+00 -2.3902e-01 +5.3438e-01 -1.4515e+00 -5.2726e-01
219190 +5.321718992e+02 +5.321718992e+02 +6.813218992e+02 +6.813218992e+02 -2.2793e+00 -3.5733e-01 -9.5833e-01 +6.2780e-01 -3.7003e+00 -2.7430e+00 -1.4609e+00 -2.3794e+00 -1.9169e-01 -1.4139e-01 -2.6168e+00 -1.3022e+00 +2.6347e+00 -6.7901e-01 -1.5545e+00 -1.4196e+00 -2.3902e-01 +5.3438e-01 -1.4515e+00 -2.5807e+00
