% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.358867092e+05 +8.358867092e+05 +8.360358592e+05 +8.360358592e+05
3 +4.025557026e+05 +4.025557026e+05 +4.027048526e+05 +4.027048526e+05
82 +2.604904735e+05 +2.604904735e+05 +2.606396235e+05 +2.606396235e+05
558 +2.060273434e+05 +2.060273434e+05 +2.061764934e+05 +2.061764934e+05
3314 +1.559087666e+05 +1.559087666e+05 +1.560579166e+05 +1.560579166e+05
24456 +8.839625610e+04 +8.839625610e+04 +8.854540610e+04 +8.854540610e+04
52771 +5.337779511e+04 +5.337779511e+04 +5.352694511e+04 +5.352694511e+04
92094 +3.978608199e+04 +3.978608199e+04 +3.993523199e+04 +3.993523199e+04
130834 +2.070337524e+04 +2.070337524e+04 +2.085252524e+04 +2.085252524e+04
133174 +1.346367281e+04 +1.346367281e+04 +1.361282281e+04 +1.361282281e+04
228448 +9.454982187e+03 +9.454982187e+03 +9.604132187e+03 +9.604132187e+03
