% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.808958202e+05 +1.808958202e+05 +1.810449702e+05 +1.810449702e+05 -1.8896e+00 -2.3718e+00 +3.5688e+00 +9.2984e-01 -1.5875e+00 -3.1608e+00 +2.9829e+00 -2.6171e+00 -3.7383e+00 +2.0218e+00 -1.6221e+00 +2.0883e+00 +5.1076e-01 +3.1629e+00 -3.4011e+00 +1.3779e+00 +1.0937e+00 +1.0212e-01 -3.7000e+00 +6.3098e-01
7 +1.226628848e+05 +1.226628848e+05 +1.228120348e+05 +1.228120348e+05 -2.1125e+00 +3.4281e+00 +8.6567e-01 -1.3882e+00 -2.8237e+00 +1.4129e+00 -2.8692e+00 -2.7855e+00 -3.7569e+00 +1.9405e+00 -1.3082e+00 +8.9129e-01 -2.7594e+00 -4.6139e-01 -3.2434e+00 -2.7720e+00 +3.1495e-01 -1.8291e+00 -3.6195e+00 -1.3617e+00
29 +7.835702506e+04 +7.835702506e+04 +7.850617506e+04 +7.850617506e+04 +1.6909e+00 -9.5061e-02 -2.5754e-01 +3.4760e+00 -1.2942e+00 +3.7457e-01 -2.2223e+00 -8.8964e-01 +3.6810e+00 +2.5554e+00 -3.2076e+00 -3.2082e+00 +3.9811e+00 -2.2295e+00 +1.4332e+00 -2.5394e+00 +1.2224e+00 +7.3437e-01 -4.0276e-01 +5.2215e-01
119 +4.955883350e+04 +4.955883350e+04 +4.970798350e+04 +4.970798350e+04 +1.9395e+00 +5.2361e-01 -1.7238e+00 +3.9590e+00 -3.6154e+00 -1.4866e+00 +1.5901e+00 -1.6365e+00 +3.5945e-01 +2.6856e-01 +5.9609e-01 +2.4762e+00 -3.4385e-01 -1.8993e+00 -3.2783e+00 -9.0875e-01 +7.4362e-01 +4.2887e-01 -1.6164e+00 -1.1594e+00
467 +2.066314229e+04 +2.066314229e+04 +2.081229229e+04 +2.081229229e+04 -9.6146e-01 -2.5299e+00 +8.9107e-01 +1.2592e+00 -3.0054e+00 -2.2960e+00 -3.1101e+00 -1.5737e+00 +3.0203e-01 +1.3899e+00 -3.4544e+00 +1.2992e+00 +3.4640e+00 -3.7963e+00 +9.4314e-01 -3.3823e+00 -1.9801e+00 -2.2096e+00 +6.6266e-01 +2.9845e+00
3378 +1.505208893e+04 +1.505208893e+04 +1.520123893e+04 +1.520123893e+04 -1.7584e+00 -1.3271e+00 -2.1457e+00 -1.6773e+00 -2.9743e+00 -1.6934e+00 -2.6412e+00 +2.9246e-02 +5.6770e-01 -1.2444e+00 -3.7154e+00 +2.0461e+00 +2.6161e+00 +6.1671e-01 -1.5176e+00 -1.5890e+00 -2.7511e+00 -1.6510e+00 -1.9058e+00 -1.7961e-01
14724 +8.308618488e+03 +8.308618488e+03 +8.457768488e+03 +8.457768488e+03 -1.7584e+00 -1.8941e+00 +4.3306e-01 -4.9792e-01 -2.9743e+00 -1.6934e+00 -2.6412e+00 +2.9246e-02 +9.5277e-02 +5.4247e-01 -3.8427e+00 +2.0461e+00 +2.7425e+00 +6.1671e-01 -1.5176e+00 -1.5890e+00 -5.4936e-01 -1.6510e+00 -3.5317e-01 -1.7961e-01
20310 +6.151489695e+03 +6.151489695e+03 +6.300639695e+03 +6.300639695e+03 -1.7584e+00 -1.8941e+00 +4.3306e-01 -4.9792e-01 -2.9743e+00 -6.6970e-01 -3.5201e-01 +2.9246e-02 +9.5277e-02 +5.4247e-01 -1.8090e+00 +2.0461e+00 +2.7425e+00 -2.4136e+00 -1.5176e+00 -3.4969e-01 -5.4936e-01 -1.6510e+00 -3.5317e-01 -1.7961e-01
34858 +2.728663645e+03 +2.728663645e+03 +2.877813645e+03 +2.877813645e+03 -1.7584e+00 -1.8941e+00 -2.1202e+00 -4.9792e-01 -2.9743e+00 -6.6970e-01 -3.5201e-01 -1.4252e+00 +9.5277e-02 +5.4247e-01 -1.8090e+00 +1.4189e+00 +2.7425e+00 -2.4136e+00 -8.6224e-01 -3.4969e-01 -5.4936e-01 +1.2956e+00 -3.5317e-01 +3.1197e+00
46930 +2.360708236e+03 +2.360708236e+03 +2.509858236e+03 +2.509858236e+03 -1.7584e+00 -1.8941e+00 -2.1202e+00 -4.9792e-01 -2.9743e+00 -6.6970e-01 -3.5201e-01 -1.1482e+00 +9.5277e-02 +5.4247e-01 -1.8090e+00 +1.4189e+00 +2.7425e+00 -2.4136e+00 -8.6224e-01 -3.4969e-01 +6.8084e-02 +1.2956e+00 -3.5317e-01 +3.1197e+00
