% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.312911556e+05 +1.312911556e+05 +1.314403056e+05 +1.314403056e+05 +8.8500e-01 -7.6107e-01 +1.0158e+00 +2.5106e+00 -1.9562e+00 +8.3395e-01 +1.3014e-01 +1.4263e+00 +2.0929e+00 +3.9167e+00 -2.1215e+00 +6.6620e-01 -2.7975e+00 -1.7180e+00 +4.6213e-02 +1.9275e+00 +3.3535e+00 +2.6305e+00 -4.3038e-01 +7.4384e-01
3 +5.647112850e+04 +5.647112850e+04 +5.662027850e+04 +5.662027850e+04 -1.8037e+00 +2.2604e+00 +1.2105e+00 -1.3651e-01 -2.8874e+00 -2.3814e+00 -3.7105e+00 -2.3916e+00 +1.3933e+00 +3.3892e+00 +1.1946e-01 -2.3342e+00 +8.9622e-01 -3.1531e+00 -3.8079e+00 -3.6823e+00 +6.2990e-01 +1.0366e+00 -2.7034e+00 -7.4711e-01
518 +1.620365396e+04 +1.620365396e+04 +1.635280396e+04 +1.635280396e+04 -7.0516e-01 -1.7695e+00 -7.6619e-02 -3.2346e-01 -3.4828e+00 +7.1832e-01 -1.2503e+00 -3.6396e-01 +5.8333e-01 -7.7747e-01 -3.0665e+00 +9.5568e-01 +2.9191e+00 -1.1430e+00 +7.9405e-01 +9.7552e-01 +1.7090e+00 +2.3795e+00 +4.6589e-01 +3.8670e+00
2391 +1.551855198e+04 +1.551855198e+04 +1.566770198e+04 +1.566770198e+04 -7.0516e-01 -1.7695e+00 -7.6619e-02 -3.2346e-01 -3.4828e+00 +7.1832e-01 -1.2503e+00 -3.6396e-01 +5.8333e-01 -7.7747e-01 -3.0665e+00 +9.5568e-01 +2.9191e+00 -2.7646e+00 +7.9405e-01 +9.7552e-01 +9.0008e-01 +2.3795e+00 +4.6589e-01 +3.8670e+00
25479 +6.451449031e+03 +6.451449031e+03 +6.600599031e+03 +6.600599031e+03 -1.1844e+00 -5.4944e-01 -7.6619e-02 +1.2045e+00 -3.4828e+00 -1.4203e+00 -1.2503e+00 -3.6396e-01 -6.4008e-01 -7.7747e-01 -2.7908e+00 +9.5568e-01 +2.0982e+00 -2.7646e+00 +7.9405e-01 +9.7552e-01 +9.0008e-01 +7.6606e-01 +4.6589e-01 +3.8670e+00
28657 +5.620504858e+03 +5.620504858e+03 +5.769654858e+03 +5.769654858e+03 -6.2046e-01 -2.5352e+00 -7.6619e-02 +1.2045e+00 -3.4828e+00 -1.4203e+00 -1.2503e+00 -8.3711e-01 -6.4008e-01 -7.7747e-01 -1.7686e+00 +9.5568e-01 +2.0982e+00 -1.5851e+00 +7.9405e-01 +9.7552e-01 +9.0008e-01 +7.6606e-01 +4.6589e-01 +5.1228e+00
46154 +3.294635609e+03 +3.294635609e+03 +3.443785609e+03 +3.443785609e+03 -6.2046e-01 -2.5352e+00 -7.5785e-02 +1.2045e+00 -3.4828e+00 -1.4203e+00 -1.2503e+00 -1.9568e+00 -6.4008e-01 -7.7747e-01 -1.7686e+00 +9.5568e-01 +2.0982e+00 -2.2637e+00 +3.3968e-01 -8.5243e-01 +9.0008e-01 +7.6606e-01 +4.6589e-01 +5.1228e+00
57049 +2.350762725e+03 +2.350762725e+03 +2.499912725e+03 +2.499912725e+03 -1.8383e+00 -2.5352e+00 -7.5785e-02 +1.2045e+00 -2.9226e+00 -1.4203e+00 -1.2503e+00 -1.9568e+00 -6.4008e-01 -7.7747e-01 -1.7686e+00 +9.5568e-01 +2.0532e+00 -3.0291e-01 +5.6820e-02 -8.5243e-01 +9.0008e-01 +7.6606e-01 +4.6589e-01 +6.4772e+00
118906 +1.482638454e+03 +1.482638454e+03 +1.631788454e+03 +1.631788454e+03 -1.8383e+00 -4.9113e-01 -7.5785e-02 +1.7993e+00 -2.9226e+00 -1.4203e+00 -1.2503e+00 -2.1883e+00 -6.4008e-01 -7.6598e-01 -1.7686e+00 +1.0424e+00 +2.8627e+00 -3.0291e-01 -1.8337e+00 -8.5243e-01 +9.0008e-01 +7.6606e-01 +4.6589e-01 +6.4772e+00
212181 +9.456799903e+02 +9.456799903e+02 +1.094829990e+03 +1.094829990e+03 -1.8383e+00 -4.9113e-01 -7.5785e-02 +1.7993e+00 -2.9226e+00 -1.4203e+00 -1.2503e+00 -8.3770e-01 -6.4008e-01 -7.6598e-01 -1.7686e+00 +1.0424e+00 +2.7294e+00 -1.2948e+00 -1.5600e+00 -2.2759e+00 +1.4887e-01 +7.6606e-01 +4.6589e-01 +6.4772e+00
251107 +5.178551164e+02 +5.178551164e+02 +6.670051164e+02 +6.670051164e+02 -1.8383e+00 -4.9113e-01 -7.5785e-02 +1.7993e+00 -2.9226e+00 -1.4203e+00 -1.0768e+00 -2.1883e+00 -6.4008e-01 -7.6598e-01 -1.7686e+00 +1.0424e+00 +2.7294e+00 -1.2948e+00 -1.5600e+00 -8.5243e-01 +1.4887e-01 +1.0664e+00 +4.6589e-01 +6.4772e+00
315500 +3.934904176e+02 +3.934904176e+02 +5.426404176e+02 +5.426404176e+02 -1.8383e+00 -4.9113e-01 -7.5785e-02 +1.7993e+00 -2.9226e+00 -1.4203e+00 -1.0768e+00 -1.4324e+00 -6.4008e-01 +2.0403e-01 -1.7686e+00 +5.7898e-01 +2.7865e+00 -7.0046e-01 -1.5600e+00 -8.5243e-01 +1.7720e-01 +1.0664e+00 +4.6589e-01 +6.4772e+00
