% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.481413560e+05 +2.481413560e+05 +2.482905060e+05 +2.482905060e+05 -1.9123e+00 +2.4933e-01 -1.3969e+00 +7.3190e-01 +5.9261e-01 -4.6092e-01 +3.6758e+00 +3.8524e+00 +1.3761e+00 +2.2985e+00 -2.8879e+00 -3.9268e+00 +2.5206e+00 -2.0519e+00 +1.4383e+00 -1.5809e+00 +6.5481e-01 -3.3438e+00 -2.5218e+00 +2.0279e+00
6 +1.479333341e+05 +1.479333341e+05 +1.480824841e+05 +1.480824841e+05 +3.0709e+00 -3.8939e+00 +1.9298e+00 +9.9034e-01 -3.3045e+00 -3.1853e+00 -2.2748e+00 -5.8932e-01 -3.2874e-01 -2.1286e+00 -1.8678e+00 +1.2050e+00 -7.7345e-01 +1.5056e+00 -1.6530e+00 +3.9889e+00 -8.5855e-02 -1.2000e+00 -5.3736e-01 +1.2141e+00
21 +8.921787428e+04 +8.921787428e+04 +8.936702428e+04 +8.936702428e+04 -1.8990e+00 -3.2926e+00 -3.2764e+00 -2.8352e-01 -4.9743e-01 -6.5686e-01 +1.5176e+00 -1.0735e+00 -3.9095e+00 -1.3645e+00 +5.6078e-01 -5.1969e-01 +1.5107e+00 -7.9509e-01 -3.4893e+00 +1.4888e+00 -3.6554e+00 -3.2553e+00 +1.3494e+00 +2.7801e+00
53 +5.572954822e+04 +5.572954822e+04 +5.587869822e+04 +5.587869822e+04 -3.8914e-02 +8.3184e-02 -3.3837e-01 +2.6475e-01 -2.6025e+00 +4.5933e-01 +1.3977e-01 -3.2065e+00 +8.4211e-01 +8.0581e-01 +5.0892e-01 +2.2422e+00 -2.1677e+00 -3.6798e-01 -2.2579e+00 +8.3289e-01 -1.3561e+00 +2.9483e+00 +2.0906e-01 +3.9510e-01
1968 +3.134976076e+04 +3.134976076e+04 +3.149891076e+04 +3.149891076e+04 +6.1703e-01 -5.7382e-01 -1.7857e-01 +3.8817e+00 -1.0395e+00 -3.3350e+00 -3.1946e+00 +1.2372e+00 +1.1336e-01 +5.6490e-01 -1.0707e+00 -1.9508e+00 +3.3160e+00 +5.8641e-01 -9.5101e-01 -3.1843e+00 -2.2547e+00 +1.1688e+00 +6.0454e-01 +3.0929e+00
5132 +2.275634170e+04 +2.275634170e+04 +2.290549170e+04 +2.290549170e+04 +6.1703e-01 -5.7382e-01 -3.9216e-01 +6.9188e-01 -1.0395e+00 -1.1799e+00 -3.1946e+00 +1.2372e+00 +1.1336e-01 +5.6490e-01 -1.0707e+00 -1.9508e+00 +3.3160e+00 +5.8641e-01 -9.5101e-01 -3.1843e+00 -2.2547e+00 +1.1688e+00 -1.0485e+00 +2.4375e+00
12702 +1.286478958e+04 +1.286478958e+04 +1.301393958e+04 +1.301393958e+04 -1.7556e-01 -5.7382e-01 -3.9216e-01 +6.9188e-01 -1.0395e+00 -1.1799e+00 -3.1946e+00 -1.0450e+00 +1.1336e-01 +5.0783e-02 -9.7684e-01 -1.9508e+00 +3.3160e+00 +5.8641e-01 -9.5101e-01 -3.1843e+00 -2.2547e+00 +1.1688e+00 -1.0485e+00 +2.4375e+00
16507 +9.742411917e+03 +9.742411917e+03 +9.891561917e+03 +9.891561917e+03 -1.2919e+00 -1.6449e+00 -3.9216e-01 +6.9188e-01 -1.0395e+00 -8.7135e-01 -1.8081e+00 -1.0450e+00 +1.1336e-01 +5.0783e-02 -1.7382e+00 -1.9508e+00 +3.3160e+00 +5.8641e-01 -9.5101e-01 -3.1843e+00 -2.2547e+00 +1.1688e+00 -8.3142e-02 +2.4375e+00
22940 +6.131117732e+03 +6.131117732e+03 +6.280267732e+03 +6.280267732e+03 -1.2919e+00 -8.3647e-01 -3.9216e-01 +6.9188e-01 -1.0395e+00 -8.7135e-01 -1.8081e+00 -1.0450e+00 +1.1336e-01 +5.0783e-02 -1.7382e+00 -1.4989e+00 +3.3160e+00 -3.8004e-02 -9.5101e-01 -1.4152e+00 +7.9228e-01 +1.3803e+00 -8.3142e-02 +2.4375e+00
39766 +3.365366385e+03 +3.365366385e+03 +3.514516385e+03 +3.514516385e+03 -1.2919e+00 -8.3647e-01 -2.7064e+00 +2.4603e+00 -1.8693e+00 -8.7135e-01 -1.8081e+00 -3.9450e+00 +1.1336e-01 +5.0783e-02 -2.8852e+00 -1.4989e+00 +3.0905e+00 -3.8004e-02 -9.5101e-01 +1.4229e-01 +7.9228e-01 +1.3803e+00 -8.3142e-02 +2.4375e+00
