% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.885685716e+05 +8.885685716e+05 +8.887177216e+05 +8.887177216e+05
6 +5.118345841e+05 +5.118345841e+05 +5.119837341e+05 +5.119837341e+05
44 +2.987246708e+05 +2.987246708e+05 +2.988738208e+05 +2.988738208e+05
2739 +2.198634622e+05 +2.198634622e+05 +2.200126122e+05 +2.200126122e+05
8127 +1.498035014e+05 +1.498035014e+05 +1.499526514e+05 +1.499526514e+05
18854 +9.578791017e+04 +9.578791017e+04 +9.593706017e+04 +9.593706017e+04
69618 +6.039875738e+04 +6.039875738e+04 +6.054790738e+04 +6.054790738e+04
148767 +3.631173546e+04 +3.631173546e+04 +3.646088546e+04 +3.646088546e+04
215384 +2.496861072e+04 +2.496861072e+04 +2.511776072e+04 +2.511776072e+04
280069 +1.423416581e+04 +1.423416581e+04 +1.438331581e+04 +1.438331581e+04
358873 +9.781575110e+03 +9.781575110e+03 +9.930725110e+03 +9.930725110e+03
