% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.447737952e+04 +4.447737952e+04 +4.462652952e+04 +4.462652952e+04 +1.1153e+00 +4.0262e-02 +3.1315e-01 +4.4426e-01 +5.3953e-01 -3.9223e+00 -1.0439e+00 -3.9436e-01 +6.1921e-01 -1.9770e-02
17 +3.750053951e+04 +3.750053951e+04 +3.764968951e+04 +3.764968951e+04 +8.7542e-01 +1.2643e+00 -2.9988e+00 -1.1298e+00 -1.1514e-02 -1.4705e-01 -4.7806e-01 -2.9687e+00 -3.6828e+00 -2.1896e+00
38 +1.358801709e+04 +1.358801709e+04 +1.373716709e+04 +1.373716709e+04 +7.7370e-01 +1.9032e+00 +8.7889e-02 +5.2499e-01 -2.1416e+00 -3.0974e+00 +1.1452e-01 -2.1787e+00 +1.4272e+00 +2.6831e+00
45 +5.490834309e+03 +5.490834309e+03 +5.639984309e+03 +5.639984309e+03 -1.3210e+00 -3.0331e+00 -2.3010e+00 +2.0443e+00 -1.9649e+00 -2.7842e+00 -3.3251e+00 -1.8131e+00 -3.8907e-01 -3.7922e+00
3720 +2.981340691e+03 +2.981340691e+03 +3.130490691e+03 +3.130490691e+03 -1.0033e+00 -1.1244e+00 +6.5910e-01 +1.6854e+00 -1.4907e+00 -6.6288e-01 -1.8497e-01 -2.0994e+00 -2.0318e+00 +4.6968e-01
7482 +2.466286072e+03 +2.466286072e+03 +2.615436072e+03 +2.615436072e+03 -1.0975e+00 -1.1617e+00 +5.0787e-01 +1.4072e+00 -2.4066e+00 -1.0915e+00 +4.0599e-02 -1.6508e+00 +4.2442e-01 -1.4508e+00
12299 +1.384605246e+03 +1.384605246e+03 +1.533755246e+03 +1.533755246e+03 -2.9995e+00 -1.6237e-01 -1.7199e+00 +1.4072e+00 -3.1342e+00 -2.2814e+00 -2.6465e+00 -9.7507e-01 +2.9520e-01 -7.2801e-02
23681 +7.199352740e+02 +7.199352740e+02 +8.690852740e+02 +8.690852740e+02 -1.5266e+00 -1.6237e-01 -1.7199e+00 +1.4072e+00 -3.1342e+00 -2.2814e+00 -2.6465e+00 -9.7507e-01 +3.1864e-01 +1.3623e+00
26418 +3.258973352e+02 +3.258973352e+02 +4.750473352e+02 +4.750473352e+02 -1.7067e+00 -4.6995e-01 -3.5313e-01 +2.1100e+00 -3.1342e+00 -2.2814e+00 -2.6465e+00 -9.7507e-01 +3.1864e-01 +1.3623e+00
55050 +1.826585899e+02 +1.826585899e+02 +3.318085899e+02 +3.318085899e+02 -1.7067e+00 -4.6995e-01 -3.5313e-01 +1.7989e+00 -3.1342e+00 -1.9014e+00 -2.6465e+00 -9.7507e-01 +3.1864e-01 +1.3189e+00
109007 +1.541406882e+02 +1.541406882e+02 +3.032906882e+02 +3.032906882e+02 -1.5794e+00 -1.1175e+00 -3.5313e-01 +1.1059e+00 -3.1342e+00 -1.9014e+00 -1.1535e+00 -9.7507e-01 +3.1864e-01 +1.3189e+00
209195 +9.987683244e+01 +9.987683244e+01 +2.490268324e+02 +2.490268324e+02 -2.0857e+00 -6.4048e-01 -3.5313e-01 +1.5444e+00 -3.1719e+00 -1.9014e+00 -1.0439e+00 -9.7507e-01 +3.1864e-01 +1.0532e+00
