% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.053505853e+06 +1.053505853e+06 +1.053655003e+06 +1.053655003e+06
3 +7.445027636e+05 +7.445027636e+05 +7.446519136e+05 +7.446519136e+05
4 +5.258785061e+05 +5.258785061e+05 +5.260276561e+05 +5.260276561e+05
29 +3.322735052e+05 +3.322735052e+05 +3.324226552e+05 +3.324226552e+05
196 +2.013709961e+05 +2.013709961e+05 +2.015201461e+05 +2.015201461e+05
6291 +1.576801311e+05 +1.576801311e+05 +1.578292811e+05 +1.578292811e+05
26734 +9.526719935e+04 +9.526719935e+04 +9.541634935e+04 +9.541634935e+04
56138 +5.902615431e+04 +5.902615431e+04 +5.917530431e+04 +5.917530431e+04
93082 +2.944910889e+04 +2.944910889e+04 +2.959825889e+04 +2.959825889e+04
120686 +2.411333334e+04 +2.411333334e+04 +2.426248334e+04 +2.426248334e+04
163208 +1.394402731e+04 +1.394402731e+04 +1.409317731e+04 +1.409317731e+04
297351 +9.846305604e+03 +9.846305604e+03 +9.995455604e+03 +9.995455604e+03
