% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.186018692e+05 +2.186018692e+05 +2.187510192e+05 +2.187510192e+05 +2.8958e+00 -2.5406e+00 -2.0403e+00 +3.4704e+00 -2.3381e+00 -2.1565e+00 -2.9327e+00 +3.2078e+00 -1.3833e+00 +3.8084e-01 +5.2518e-01 +1.5882e+00 +5.4912e-01 +3.6874e+00 -3.5835e+00 -1.9076e+00 -3.1988e+00 -4.6415e-01 -6.9842e-01 -1.6108e+00
4 +1.365189390e+05 +1.365189390e+05 +1.366680890e+05 +1.366680890e+05 -3.9034e+00 +3.2987e+00 +2.4568e+00 +1.7334e+00 -2.1586e+00 -2.7665e+00 +2.9758e+00 +2.5134e-01 -3.8262e+00 -1.7850e+00 +2.4499e-01 -2.6690e+00 +2.7077e+00 -3.3644e+00 -2.1686e+00 -6.7579e-01 -1.9098e+00 +2.9883e+00 -1.2604e+00 -3.8866e+00
24 +9.848034150e+04 +9.848034150e+04 +9.862949150e+04 +9.862949150e+04 +1.8257e+00 -5.2045e-01 -3.2202e+00 +1.2448e+00 +3.4084e-01 -3.2935e+00 +9.5633e-01 -3.9610e+00 -3.6571e+00 -2.4610e+00 -2.0339e+00 +5.0642e-01 +3.7256e+00 -1.4536e+00 +9.2278e-01 +2.3741e+00 -9.0943e-03 +2.9578e+00 -1.5668e+00 -5.7385e-01
31 +5.710968707e+04 +5.710968707e+04 +5.725883707e+04 +5.725883707e+04 +1.6084e+00 -2.9496e+00 -3.0079e+00 -2.3256e+00 -5.3511e-01 -2.6071e-01 -3.4440e+00 +1.2765e+00 -1.2721e+00 -5.4692e-01 -2.8146e+00 -2.6349e+00 +1.8636e+00 -1.1345e+00 +1.3039e+00 +7.5527e-01 -1.8458e+00 +7.6169e-01 -1.0698e-01 -1.0199e-01
204 +3.797927058e+04 +3.797927058e+04 +3.812842058e+04 +3.812842058e+04 +7.8811e-01 +8.3339e-01 -1.1910e+00 -1.4922e+00 -2.9643e+00 -3.4583e+00 +1.3331e+00 -2.5665e+00 +1.4262e+00 -3.7086e-01 -2.0387e+00 -2.0222e+00 +2.3637e+00 -9.6195e-01 +4.7106e-01 +2.4788e-01 +2.3061e+00 -1.4291e+00 -2.6028e+00 +1.7315e+00
690 +2.101129215e+04 +2.101129215e+04 +2.116044215e+04 +2.116044215e+04 -3.5255e+00 -1.2377e+00 +2.4477e-01 -3.2513e-01 -2.6046e+00 -2.5535e+00 -3.3910e+00 -3.1491e+00 -1.2651e+00 -4.4520e-01 -3.0842e+00 +1.5772e+00 -6.6436e-01 -2.0881e+00 -3.6932e-01 +6.4976e-01 -3.0010e+00 +2.4204e-03 -2.2501e-01 +2.2307e+00
15658 +1.565865566e+04 +1.565865566e+04 +1.580780566e+04 +1.580780566e+04 -3.5255e+00 -1.2377e+00 -2.3526e+00 +2.4394e+00 -2.6046e+00 -2.5535e+00 -9.7454e-01 -3.1491e+00 -1.2651e+00 +7.5640e-02 -3.0842e+00 +1.5772e+00 -6.6436e-01 +3.3532e-02 -3.6932e-01 -2.6741e+00 -3.0010e+00 -5.2257e-01 -7.2610e-02 +2.2307e+00
32391 +9.722410910e+03 +9.722410910e+03 +9.871560910e+03 +9.871560910e+03 -4.0675e-01 -1.9968e+00 -1.0856e+00 +1.0667e+00 -1.9029e+00 -1.7172e+00 +5.8810e-02 -2.7291e+00 -1.0092e+00 -1.7797e+00 -3.1732e+00 +2.2790e+00 +3.5675e+00 +6.8066e-01 -2.8034e-01 +1.2938e-01 -1.7951e+00 +2.4204e-03 -1.0150e+00 +1.0728e+00
52548 +5.378296366e+03 +5.378296366e+03 +5.527446366e+03 +5.527446366e+03 -4.0675e-01 -8.5200e-01 +1.6945e-01 +1.0667e+00 -1.9029e+00 -1.7172e+00 -3.3910e+00 -2.7291e+00 -1.0092e+00 -1.7797e+00 -3.1732e+00 -5.3141e-01 +1.3421e+00 -1.5524e-01 -2.8034e-01 +1.2938e-01 -1.7951e+00 +2.4204e-03 -9.3103e-01 +1.0133e+00
97195 +3.024035871e+03 +3.024035871e+03 +3.173185871e+03 +3.173185871e+03 -4.0675e-01 -8.5200e-01 +2.2712e-01 +1.6670e+00 -3.4058e+00 -3.7028e+00 -2.4478e+00 -2.7291e+00 -1.0619e+00 -1.6589e+00 -2.2568e+00 -5.3141e-01 +1.1583e+00 -1.8487e+00 -2.8034e-01 -1.0924e+00 -1.7951e+00 -1.9810e+00 -9.3103e-01 -2.4697e-01
