% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.420987659e+05 +4.420987659e+05 +4.422479159e+05 +4.422479159e+05 -2.0970e+00 +3.8872e+00 +1.2097e+00 +3.4219e+00 +2.9007e+00 -3.4677e+00 -2.1915e+00 -1.6335e+00 -1.9494e+00 -6.1337e-01 +1.8074e+00 -2.6357e+00 -3.3762e+00 +2.8627e-01 +3.0706e+00 +1.2770e+00 -4.4469e-03 +1.2216e+00 -2.1600e-01 +7.7280e-01
2 +2.539129462e+05 +2.539129462e+05 +2.540620962e+05 +2.540620962e+05 -1.7075e-01 +3.7356e+00 +4.2617e-01 +9.3287e-01 -1.3517e+00 -5.5655e-01 +6.8764e-01 +3.8903e+00 -3.9794e+00 +6.1785e-01 +4.7972e-01 -1.2815e+00 +6.7316e-01 +1.7192e+00 -1.5133e+00 -1.1183e+00 -2.6082e+00 -2.7881e+00 -3.5530e+00 -1.9640e+00
3 +2.266816663e+05 +2.266816663e+05 +2.268308163e+05 +2.268308163e+05 -1.9194e+00 +2.0146e+00 +1.9325e+00 -1.9745e+00 -3.9945e+00 -1.7461e-01 -3.8294e+00 +3.2249e+00 +2.0322e+00 -3.7850e+00 +2.6979e+00 +3.0728e+00 +8.2652e-01 -8.6582e-01 +3.1529e-01 +1.7407e+00 +2.2516e+00 +3.7280e+00 -1.8616e+00 +1.0702e+00
6 +1.072531357e+05 +1.072531357e+05 +1.074022857e+05 +1.074022857e+05 -9.2186e-01 +6.8912e-01 -3.5249e+00 +2.7700e+00 -3.1509e+00 -2.9685e+00 +2.1925e+00 +9.3930e-01 +2.0740e+00 +1.3226e-01 -9.2845e-01 +1.3218e+00 -1.1815e+00 +8.7818e-01 +2.8329e+00 +1.7233e+00 -1.1662e+00 -3.9588e+00 -3.5443e+00 +1.4954e+00
49 +7.068697867e+04 +7.068697867e+04 +7.083612867e+04 +7.083612867e+04 -4.7098e-01 +2.5934e-01 -2.1289e+00 +1.0892e+00 -1.2037e+00 -2.0795e-01 -7.7551e-01 -3.9201e+00 +2.2841e+00 -8.9094e-01 -2.9368e+00 -1.9277e+00 +1.8301e+00 -2.7363e+00 +2.2745e+00 +6.0160e-01 +3.3577e+00 -2.9796e-01 +3.1837e-02 +1.4940e+00
137 +5.029400072e+04 +5.029400072e+04 +5.044315072e+04 +5.044315072e+04 -3.5275e+00 -8.2765e-01 +1.9709e+00 +3.1544e+00 -2.8510e+00 -2.6238e-01 -3.2320e+00 -1.4085e+00 -2.0122e+00 +1.9230e-02 -3.7122e+00 +2.1373e+00 -7.4742e-01 -2.1977e+00 -2.4460e+00 +7.8477e-01 -3.8686e+00 -3.5948e-01 +3.2123e-01 -3.7942e+00
6559 +2.240211182e+04 +2.240211182e+04 +2.255126182e+04 +2.255126182e+04 -2.2302e-01 +8.8838e-01 +1.2339e+00 -3.6098e-01 -2.5330e+00 -3.6290e+00 -2.5135e+00 -7.9869e-01 -4.8896e-01 -1.3741e-01 -1.9221e+00 +5.4218e-01 -4.9496e-01 -1.4735e+00 -1.2616e+00 -3.0662e+00 +1.2479e+00 +8.8366e-01 +6.7252e-01 -2.1341e+00
14330 +1.549671222e+04 +1.549671222e+04 +1.564586222e+04 +1.564586222e+04 +1.0420e+00 +8.8838e-01 +1.2339e+00 -3.6098e-01 -2.5330e+00 -2.0738e+00 -2.5135e+00 -7.9869e-01 +4.1354e-01 -1.3741e-01 -1.9221e+00 +5.4218e-01 -4.9496e-01 -1.4735e+00 +2.3708e-01 -3.0662e+00 +1.2479e+00 +8.8366e-01 +6.7252e-01 +3.6648e+00
21138 +8.788543342e+03 +8.788543342e+03 +8.937693342e+03 +8.937693342e+03 +1.0420e+00 +8.8838e-01 +7.5835e-01 -3.6098e-01 -2.5330e+00 -1.1080e+00 -2.0509e+00 -7.9869e-01 -4.9138e-01 -1.3741e-01 -2.8946e+00 +5.4218e-01 +5.3808e-01 -1.4735e+00 +2.3708e-01 +2.4229e-01 +1.2479e+00 +8.8366e-01 +6.7252e-01 +3.6648e+00
56287 +5.795361430e+03 +5.795361430e+03 +5.944511430e+03 +5.944511430e+03 -1.6905e+00 -1.8369e+00 +7.5258e-01 +1.4978e+00 -2.5330e+00 -2.0684e+00 -2.0509e+00 -7.9869e-01 -4.9138e-01 +9.2096e-01 -2.8946e+00 +5.4218e-01 +2.0871e+00 -1.4735e+00 -4.4443e-01 +2.4229e-01 +1.2479e+00 +8.8366e-01 +6.7252e-01 +3.6648e+00
