% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.126404234e+05 +2.126404234e+05 +2.127895734e+05 +2.127895734e+05 -1.7865e+00 +3.9209e-01 -2.7041e+00 -1.2670e+00 -1.7515e-02 +4.1515e-01 -1.7892e+00 -2.8352e+00 -8.4969e-01 +3.5976e+00 -2.7626e+00 -2.0441e+00 +4.5245e-01 +3.7462e+00 +3.7072e+00 +3.1936e+00 +4.5053e-01 -9.9842e-01 -1.1994e+00 +3.2344e+00
8 +1.387591311e+05 +1.387591311e+05 +1.389082811e+05 +1.389082811e+05 +1.4389e+00 -2.7107e+00 +1.7502e+00 +3.2425e+00 -1.2256e+00 +2.9030e+00 +2.4712e+00 +2.6822e-02 -5.0547e-01 -3.0264e+00 -3.5319e+00 +1.4642e+00 -9.5909e-01 -2.9428e+00 +2.0868e+00 -6.0738e-01 -1.9499e+00 +3.2966e+00 -2.7426e+00 -1.6957e+00
40 +8.620223400e+04 +8.620223400e+04 +8.635138400e+04 +8.635138400e+04 -2.5299e+00 -2.2858e+00 +1.1770e+00 +1.3426e+00 -8.9054e-01 -2.5158e+00 +1.5844e+00 -3.1499e+00 +1.5411e+00 +3.1106e+00 -3.8415e+00 -1.6728e+00 +2.3558e-01 -2.0948e+00 +3.8450e-01 +5.2645e-01 -2.6575e+00 +3.9048e+00 -2.0434e+00 -3.2232e+00
319 +5.310169565e+04 +5.310169565e+04 +5.325084565e+04 +5.325084565e+04 -3.2887e+00 -2.3676e+00 -2.2694e+00 +2.4613e+00 -7.3403e-01 -1.6191e+00 +7.6865e-01 -1.3322e+00 -2.3273e+00 -3.9074e+00 -6.3874e-01 -1.4144e+00 -7.3601e-01 -1.8309e+00 -2.8648e+00 -2.5934e+00 +2.8427e+00 +1.0571e+00 -2.3193e+00 -3.5892e+00
603 +3.446640720e+04 +3.446640720e+04 +3.461555720e+04 +3.461555720e+04 +1.8231e-01 -3.2163e+00 -4.4959e-02 +2.2139e+00 -2.2495e+00 -3.9233e+00 -3.3492e+00 -9.3956e-02 -3.6128e+00 +1.5652e+00 -2.6193e+00 +1.4517e-01 +2.3676e+00 -2.4892e+00 -3.6039e+00 -3.8708e+00 -3.5936e+00 +1.5688e+00 -3.8255e+00 +2.5558e+00
4015 +2.415974627e+04 +2.415974627e+04 +2.430889627e+04 +2.430889627e+04 +1.8231e-01 -3.2163e+00 -1.3949e+00 +2.2139e+00 -2.2495e+00 -2.6949e-01 -3.3492e+00 -9.3956e-02 -3.6128e+00 -1.8369e-01 -2.6193e+00 +1.4517e-01 +2.3676e+00 -2.4892e+00 -6.4737e-01 -1.3837e+00 -3.5936e+00 +1.5688e+00 -3.8255e+00 +2.5558e+00
8282 +1.493623443e+04 +1.493623443e+04 +1.508538443e+04 +1.508538443e+04 -1.1911e+00 -3.6026e+00 +4.7319e-01 +1.7070e+00 -3.8658e+00 -3.6761e+00 -1.2198e+00 -8.3665e-01 -3.4027e-02 -2.1880e+00 -2.1287e+00 +1.5094e-01 +3.1357e+00 +8.1600e-01 -2.6105e+00 -1.5095e+00 -1.1263e+00 -3.4894e+00 -4.6459e-01 +8.7351e-01
26940 +5.618166742e+03 +5.618166742e+03 +5.767316742e+03 +5.767316742e+03 -1.1911e+00 -2.7974e+00 -1.3073e+00 -7.7150e-01 -3.8658e+00 -3.6761e+00 -1.2198e+00 -8.3665e-01 -3.4027e-02 -2.1880e+00 -2.1287e+00 +7.8109e-01 +3.1357e+00 -2.8004e+00 -2.6105e+00 -8.8482e-01 -1.1263e+00 +1.1236e+00 -4.6459e-01 +8.7351e-01
29120 +3.607917363e+03 +3.607917363e+03 +3.757067363e+03 +3.757067363e+03 -1.1911e+00 -2.7974e+00 -1.3073e+00 -7.7150e-01 -3.8658e+00 -3.6761e+00 -1.2198e+00 -2.9720e+00 -3.4027e-02 -1.0165e+00 -2.1287e+00 +7.8109e-01 +3.1357e+00 -1.7552e+00 -2.6105e+00 -8.8482e-01 -1.1263e+00 +1.1236e+00 -4.6459e-01 +2.3985e+00
64346 +2.284001293e+03 +2.284001293e+03 +2.433151293e+03 +2.433151293e+03 -1.1911e+00 -2.7387e-01 -1.3073e+00 -4.1840e-01 -3.8658e+00 -3.6761e+00 -1.2198e+00 -2.8969e+00 -5.3091e-01 -1.0165e+00 -2.1287e+00 +7.8109e-01 +1.8815e+00 -2.2931e+00 -2.6105e+00 -8.8482e-01 -7.6116e-01 +1.1236e+00 -4.6459e-01 +2.5718e+00
127907 +1.509952771e+03 +1.509952771e+03 +1.659102771e+03 +1.659102771e+03 -2.0728e+00 -2.7387e-01 -1.1584e+00 -4.1840e-01 -3.4171e+00 -3.6761e+00 -1.2198e+00 -1.8421e+00 -1.2269e+00 -1.0165e+00 -2.1287e+00 +7.8109e-01 +1.8815e+00 -1.5700e+00 -1.2749e+00 -8.8482e-01 -1.8432e+00 +1.1236e+00 -4.6459e-01 +1.8685e+00
192287 +4.829068874e+02 +4.829068874e+02 +6.320568874e+02 +6.320568874e+02 -2.0728e+00 -1.2365e+00 -1.1584e+00 +1.3694e+00 -3.4171e+00 -1.5750e+00 -1.5276e+00 -1.8421e+00 -1.2269e+00 -1.0165e+00 -2.1287e+00 -2.2044e-01 +1.8815e+00 -1.9070e+00 -1.2749e+00 -8.8482e-01 -1.8432e+00 +1.1236e+00 -4.6459e-01 +1.3784e+00
285870 +3.622999491e+02 +3.622999491e+02 +5.114499491e+02 +5.114499491e+02 -8.2092e-01 -1.2365e+00 -1.1584e+00 +1.3694e+00 -3.4171e+00 -1.5750e+00 -1.3808e+00 -1.8421e+00 -1.2269e+00 -1.0165e+00 -2.1287e+00 -2.2044e-01 +1.8815e+00 -1.9070e+00 -1.2749e+00 -8.8482e-01 -4.4276e-01 +1.1236e+00 -4.6459e-01 +1.3784e+00
