% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.938791912e+05 +1.938791912e+05 +1.940283412e+05 +1.940283412e+05 -3.6307e+00 -7.5451e-01 +3.5507e+00 -3.3831e+00 -2.4513e+00 +2.8926e+00 +1.3708e+00 -4.1582e-01 +7.6182e-01 -3.1090e+00 -2.8923e+00 -1.4799e+00 +7.5144e-01 -2.6057e+00 -3.0785e+00 +7.6023e-01 +5.9503e-01 +2.1107e+00 +1.6426e+00 -9.3971e-01
7 +8.676756706e+04 +8.676756706e+04 +8.691671706e+04 +8.691671706e+04 -1.4473e+00 -4.3546e-01 -3.8700e-01 +8.9703e-02 -8.1729e-01 -2.6767e+00 -3.4112e+00 -1.2032e+00 +2.8409e+00 -1.4550e+00 -3.5610e-01 +2.6547e+00 +8.3416e-01 +1.3878e+00 -5.9791e-01 -1.3611e+00 +3.2245e+00 -2.3320e+00 -3.2457e+00 -3.4668e+00
14 +6.076807936e+04 +6.076807936e+04 +6.091722936e+04 +6.091722936e+04 +2.6094e+00 +6.6843e-01 -1.9312e+00 +3.6444e+00 -3.8160e+00 -7.2348e-01 -3.3697e+00 -3.5385e+00 -1.1351e+00 -8.1739e-01 +2.0548e-01 -1.8203e+00 +3.6306e+00 -3.9196e+00 -1.3712e+00 -2.8390e+00 +9.2867e-01 -2.2305e+00 +1.3594e+00 +1.1405e+00
1596 +3.601360322e+04 +3.601360322e+04 +3.616275322e+04 +3.616275322e+04 +2.3178e+00 +1.0181e+00 +4.0183e-01 +3.9997e-01 -1.8980e+00 -3.9160e+00 -2.8762e-01 -1.5934e+00 +1.2325e+00 +1.9122e+00 -2.6654e+00 -6.3136e-01 -1.2734e+00 -1.6579e+00 -8.5962e-01 -2.7556e+00 -2.0656e+00 -2.5849e+00 -1.9177e+00 +3.3574e+00
5450 +1.608187355e+04 +1.608187355e+04 +1.623102355e+04 +1.623102355e+04 -8.0060e-01 -6.5098e-01 +5.6345e-02 -2.0396e+00 -1.9880e+00 -1.3658e-01 -3.7910e+00 -8.2083e-01 +5.9009e-01 -1.3789e+00 -2.6929e+00 -1.5851e+00 +1.9989e+00 -1.8311e+00 +3.8906e-01 -7.0438e-01 -2.2289e+00 -1.2546e+00 -2.3830e+00 -4.4599e-01
7467 +1.408859998e+04 +1.408859998e+04 +1.423774998e+04 +1.423774998e+04 -8.0060e-01 -6.5098e-01 +5.6345e-02 -2.0396e+00 -1.9880e+00 -1.3658e-01 -3.7910e+00 -8.4273e-01 +5.9009e-01 -1.3789e+00 -2.6929e+00 +4.9458e-02 +1.9989e+00 -1.8311e+00 -2.1398e+00 -6.4800e-01 -2.2289e+00 -1.2546e+00 -2.3830e+00 -4.4599e-01
14292 +9.823300243e+03 +9.823300243e+03 +9.972450243e+03 +9.972450243e+03 -8.0060e-01 -6.5098e-01 +5.6345e-02 -2.0396e+00 -1.9880e+00 -1.1446e+00 -2.0359e-01 -8.4273e-01 +5.9009e-01 -1.3789e+00 -2.6929e+00 +4.9458e-02 +1.9989e+00 -1.8311e+00 -2.1398e+00 -1.8047e+00 -2.2289e+00 -1.2546e+00 -2.3830e+00 -4.4599e-01
23501 +3.732984885e+03 +3.732984885e+03 +3.882134885e+03 +3.882134885e+03 -8.0060e-01 -6.5098e-01 +5.6345e-02 +1.5723e-01 -1.9880e+00 -1.1446e+00 -2.0359e-01 -8.4273e-01 +5.9009e-01 -1.1325e+00 -2.6929e+00 +4.9458e-02 +1.9989e+00 -2.3452e+00 -2.1398e+00 -1.8047e+00 -2.2289e+00 -1.2546e+00 -1.6973e+00 -4.4599e-01
45659 +2.409306989e+03 +2.409306989e+03 +2.558456989e+03 +2.558456989e+03 -1.9638e+00 -6.5098e-01 +5.6345e-02 +1.5723e-01 -3.3238e+00 -1.1446e+00 -2.4923e+00 -8.4273e-01 +5.9009e-01 -6.5641e-01 -2.6929e+00 +4.9458e-02 +1.9989e+00 -2.3452e+00 -2.1398e+00 -1.8047e+00 -1.6338e+00 -1.2546e+00 -1.6973e+00 -4.4599e-01
52466 +1.566170563e+03 +1.566170563e+03 +1.715320563e+03 +1.715320563e+03 -1.9638e+00 -6.5098e-01 +5.6345e-02 +3.3197e-01 -3.3238e+00 -1.9659e+00 -2.4923e+00 -8.4273e-01 +5.9009e-01 -6.5641e-01 -2.6929e+00 +4.9458e-02 +1.9989e+00 -2.3452e+00 -2.1398e+00 -1.8047e+00 -1.6338e+00 -1.2546e+00 -1.6973e+00 -3.1473e+00
77104 +9.979458268e+02 +9.979458268e+02 +1.147095827e+03 +1.147095827e+03 -1.9638e+00 -6.5098e-01 -1.3801e+00 +8.5376e-01 -3.3238e+00 -1.9659e+00 -2.8087e+00 -8.4273e-01 -4.2323e-01 -6.5641e-01 -2.6929e+00 +4.9458e-02 +1.9989e+00 -2.3452e+00 -2.1398e+00 -1.8047e+00 -1.6338e+00 -5.1370e-01 -1.6973e+00 -1.3914e+00
183971 +6.297329893e+02 +6.297329893e+02 +7.788829893e+02 +7.788829893e+02 -6.3530e-01 -9.6877e-01 -1.2946e+00 +1.3317e+00 -3.3238e+00 -1.9659e+00 -9.4420e-01 -8.4273e-01 -4.2323e-01 -6.5641e-01 -2.3480e+00 +4.9458e-02 +1.9989e+00 -1.3060e+00 -2.1398e+00 -1.8047e+00 -1.0852e+00 -5.1370e-01 -1.6973e+00 -1.3914e+00
