% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.958727840e+05 +7.958727840e+05 +7.960219340e+05 +7.960219340e+05
6 +6.076915522e+05 +6.076915522e+05 +6.078407022e+05 +6.078407022e+05
113 +3.693794980e+05 +3.693794980e+05 +3.695286480e+05 +3.695286480e+05
2817 +2.470548119e+05 +2.470548119e+05 +2.472039619e+05 +2.472039619e+05
13729 +1.357260981e+05 +1.357260981e+05 +1.358752481e+05 +1.358752481e+05
49498 +9.815965164e+04 +9.815965164e+04 +9.830880164e+04 +9.830880164e+04
59467 +5.237187073e+04 +5.237187073e+04 +5.252102073e+04 +5.252102073e+04
77435 +3.653729376e+04 +3.653729376e+04 +3.668644376e+04 +3.668644376e+04
173314 +2.481590096e+04 +2.481590096e+04 +2.496505096e+04 +2.496505096e+04
278283 +1.399636394e+04 +1.399636394e+04 +1.414551394e+04 +1.414551394e+04
