% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.073906586e+05 +3.073906586e+05 +3.075398086e+05 +3.075398086e+05 -4.2149e-01 -4.5560e-02 +3.7566e+00 +3.0697e+00 +2.2653e+00 -4.7221e-01 +2.4674e+00 +2.3984e+00 -5.0637e-01 +3.5835e+00 -4.2227e-01 -1.7541e+00 +1.9033e+00 +2.2812e+00 +1.0727e+00 +2.3108e+00 +3.0019e+00 -3.1241e+00 -7.9258e-01 +2.5557e+00
2 +1.296209848e+05 +1.296209848e+05 +1.297701348e+05 +1.297701348e+05 -2.7074e+00 +2.6408e+00 +2.1346e+00 +3.8256e+00 -2.5646e+00 +1.9242e+00 -1.8372e+00 -1.3344e-01 +1.4184e+00 -2.6700e+00 -3.1040e+00 -6.2464e-01 -2.1410e+00 +2.8824e+00 -1.6034e+00 +1.3754e+00 -2.3500e+00 -8.8321e-01 -1.2671e+00 +1.7329e+00
31 +8.184105716e+04 +8.184105716e+04 +8.199020716e+04 +8.199020716e+04 +1.1762e-01 -1.4498e+00 +3.3569e+00 +1.2253e+00 -2.1700e-01 -2.8103e+00 -5.4460e-01 -1.5509e+00 +1.7049e+00 +9.2589e-01 -1.4980e+00 +4.2937e-01 -2.0758e+00 -7.1734e-01 -1.6774e+00 +7.1975e-01 -7.5608e-01 +2.0196e-01 -2.7830e+00 -1.8928e+00
251 +6.300308378e+04 +6.300308378e+04 +6.315223378e+04 +6.315223378e+04 -3.9072e+00 -3.0482e+00 +2.2733e+00 +4.7783e-01 -2.4032e+00 -3.8775e+00 +2.5124e+00 -1.1908e+00 +8.9372e-01 +8.8319e-01 -5.1534e-01 +6.1278e-02 +3.3383e+00 -9.0186e-03 -3.2121e+00 -1.2631e+00 -5.4678e-02 +1.7072e-02 -2.4014e-01 -2.4964e+00
705 +2.781231246e+04 +2.781231246e+04 +2.796146246e+04 +2.796146246e+04 +2.1074e+00 -1.0472e+00 -2.1648e+00 +2.6810e+00 -1.6719e+00 -2.0609e+00 -1.2863e+00 -3.3873e+00 -2.5006e-01 -7.1967e-01 -2.2393e+00 -3.2027e+00 +1.8875e+00 +2.1638e-01 -2.1969e+00 -2.5171e+00 +1.7424e+00 -4.2088e-01 -2.9896e+00 -1.4321e+00
1781 +2.068854004e+04 +2.068854004e+04 +2.083769004e+04 +2.083769004e+04 -2.3769e+00 -3.5235e+00 -1.4680e+00 +1.2207e+00 -3.7693e+00 -3.8734e+00 +9.0462e-01 -1.3381e+00 +7.9912e-01 -7.0461e-01 -3.1881e+00 +7.7833e-01 +1.0133e+00 +2.6173e-01 -2.1710e-01 +1.4938e+00 -1.7412e+00 +6.8979e-01 -2.7890e+00 -2.4148e+00
3752 +1.480530833e+04 +1.480530833e+04 +1.495445833e+04 +1.495445833e+04 -2.3769e+00 -7.3348e-01 -1.4680e+00 +1.2207e+00 -3.7693e+00 -3.8734e+00 -3.4818e+00 -1.3381e+00 +7.9912e-01 -7.0461e-01 -3.1881e+00 +7.7833e-01 +1.0133e+00 +2.6173e-01 -2.1710e-01 +1.4938e+00 -1.7412e+00 +6.8979e-01 -2.7890e+00 -2.4148e+00
11623 +6.871745964e+03 +6.871745964e+03 +7.020895964e+03 +7.020895964e+03 -2.3769e+00 -7.3348e-01 -1.4680e+00 +2.2383e+00 -3.7693e+00 -3.8734e+00 -2.9043e+00 -1.3381e+00 -2.1578e+00 -7.0461e-01 -3.1881e+00 +7.7833e-01 +1.0133e+00 -2.2793e+00 -2.1710e-01 -2.9799e+00 -2.1093e+00 +6.8979e-01 -3.3564e+00 -2.6667e+00
28280 +5.682198390e+03 +5.682198390e+03 +5.831348390e+03 +5.831348390e+03 -2.3769e+00 -7.3348e-01 -1.4680e+00 +2.2383e+00 -3.7693e+00 -3.8734e+00 -2.9043e+00 -1.3381e+00 -2.1578e+00 -7.0461e-01 -3.1881e+00 +7.7833e-01 +1.0133e+00 -2.2793e+00 -1.7263e+00 -2.9799e+00 -2.1093e+00 +6.8979e-01 -3.3564e+00 -2.6667e+00
40974 +3.841306286e+03 +3.841306286e+03 +3.990456286e+03 +3.990456286e+03 -2.2613e+00 -7.3348e-01 -1.8650e+00 +1.3268e+00 -3.7693e+00 -3.8734e+00 -2.9043e+00 -1.2712e+00 -1.4170e+00 -7.0461e-01 -1.8975e+00 +7.7833e-01 +1.0133e+00 -2.2793e+00 -1.7263e+00 -2.9799e+00 +8.7506e-01 +6.8979e-01 -3.3564e+00 -2.6667e+00
