% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.551634194e+05 +2.551634194e+05 +2.553125694e+05 +2.553125694e+05 +1.8551e+00 +2.5201e-01 +2.5659e+00 -1.4899e+00 -3.4658e+00 -3.0099e+00 -8.2002e-01 +2.1544e+00 +2.0956e+00 -1.6441e+00 +2.1106e+00 -3.8068e+00 +3.9046e+00 +1.5683e+00 -2.3337e+00 -1.1486e+00 +1.1660e+00 -2.5195e+00 +3.3013e+00 +2.8216e+00
2 +2.000629650e+05 +2.000629650e+05 +2.002121150e+05 +2.002121150e+05 -9.3696e-01 +1.3575e-01 -1.3578e+00 +2.3312e+00 +1.4075e+00 +1.8004e+00 +1.4537e+00 -3.8305e-01 -2.9552e+00 -7.9288e-01 -9.8985e-01 -2.6730e+00 +3.3747e+00 +3.4181e+00 -2.1780e+00 -3.9266e+00 +3.8409e+00 +2.3347e+00 -3.8144e+00 +3.7995e+00
3 +8.077932473e+04 +8.077932473e+04 +8.092847473e+04 +8.092847473e+04 -2.4234e+00 +1.4358e+00 -2.1651e+00 +2.1348e-01 -3.4680e+00 -1.2060e+00 +1.4496e+00 -3.1801e+00 -3.5762e-01 -2.7886e+00 +3.8023e-02 +2.0495e+00 -2.6492e+00 -2.2016e+00 -2.6152e+00 +4.5542e-01 +5.8133e-01 +1.9179e+00 +5.4995e-01 +1.3646e+00
28 +4.927265986e+04 +4.927265986e+04 +4.942180986e+04 +4.942180986e+04 +7.7476e-01 +1.9836e+00 -3.0275e+00 -1.1248e+00 -1.0429e+00 -3.5138e+00 -1.7879e+00 -3.4491e+00 -2.4978e-01 -3.6559e+00 -8.3344e-01 +3.0523e+00 +3.7704e+00 +3.2897e-01 -2.3346e+00 -1.1519e-01 -1.3264e+00 -1.5720e+00 -1.8923e+00 -8.4690e-02
1713 +1.555956156e+04 +1.555956156e+04 +1.570871156e+04 +1.570871156e+04 -3.4472e+00 -2.9274e+00 -3.3325e+00 +1.7377e+00 -3.6002e+00 -1.2275e+00 +3.7070e-02 -9.7457e-01 -7.2503e-01 -5.3917e-01 -1.2274e+00 +1.6272e+00 +1.1094e+00 -3.2604e+00 +1.4250e-01 +3.9131e-01 -1.2748e+00 +5.0416e-01 -2.1783e+00 -7.8585e-01
15601 +7.698491552e+03 +7.698491552e+03 +7.847641552e+03 +7.847641552e+03 -1.7277e+00 +3.4039e-01 +1.2400e-01 +1.6376e+00 -3.0514e+00 -2.2233e+00 -1.0667e+00 -1.6316e+00 +1.9853e-02 -1.0320e-01 -3.1797e+00 +2.1283e+00 +4.0020e-01 -2.0497e+00 -3.5209e+00 +1.5715e-01 +7.8270e-01 +8.9156e-01 -7.5538e-01 -1.1624e+00
18709 +5.381182124e+03 +5.381182124e+03 +5.530332124e+03 +5.530332124e+03 -1.7277e+00 +3.4039e-01 +1.2400e-01 +1.6376e+00 -3.0514e+00 -2.2233e+00 -2.0372e+00 -1.6316e+00 +1.9853e-02 -1.0320e-01 -3.1797e+00 +2.1283e+00 +3.6304e+00 -2.0497e+00 -3.5209e+00 +1.5715e-01 +7.8270e-01 +8.9156e-01 -7.5538e-01 -1.1624e+00
48727 +3.979671580e+03 +3.979671580e+03 +4.128821580e+03 +4.128821580e+03 -1.7277e+00 +3.7804e-01 +5.4820e-01 +1.6376e+00 -3.0514e+00 -4.3593e+00 -1.1972e+00 -1.6316e+00 +1.9853e-02 -1.0320e-01 -3.0947e+00 +6.5377e-01 +2.4930e+00 -1.1083e+00 -2.3525e+00 +1.5715e-01 +7.8270e-01 +8.9156e-01 -7.5538e-01 -1.1624e+00
52148 +1.969777564e+03 +1.969777564e+03 +2.118927564e+03 +2.118927564e+03 -8.4498e-03 +3.7804e-01 +5.4820e-01 +1.6376e+00 -3.0514e+00 -1.3530e+00 -1.1972e+00 -1.6316e+00 +1.9853e-02 -1.0320e-01 -3.0947e+00 +6.5377e-01 +3.3689e+00 -1.1083e+00 -2.3525e+00 +1.5715e-01 +7.8270e-01 +1.3309e+00 -7.5538e-01 -1.1624e+00
62664 +1.584801940e+03 +1.584801940e+03 +1.733951940e+03 +1.733951940e+03 +1.0293e-01 +3.7804e-01 -5.0058e-01 +1.7651e+00 -3.0514e+00 -1.3530e+00 -1.1972e+00 -1.6316e+00 +1.9853e-02 -1.0320e-01 -3.0947e+00 +6.5377e-01 +1.4696e+00 -1.1083e+00 -2.3525e+00 +1.5715e-01 +7.8270e-01 +1.3309e+00 -7.5538e-01 +1.0972e+00
