% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.256328458e+05 +5.256328458e+05 +5.257819958e+05 +5.257819958e+05 -2.0822e+00 +3.6615e+00 -3.2358e+00 +2.9428e+00 +3.5596e+00 +3.3823e+00 -2.5294e+00 -2.0515e+00 +3.6494e+00 +1.6100e+00 +2.4873e+00 +1.5537e+00 +3.0782e+00 +1.4979e-02 -1.3714e+00 -1.7401e+00 +2.6876e+00 +1.8705e+00 -3.6145e+00 +2.6692e+00
2 +2.972256855e+05 +2.972256855e+05 +2.973748355e+05 +2.973748355e+05 +3.8436e+00 +2.0899e-01 -7.4580e-01 -3.2938e+00 +1.3883e+00 -7.1328e-02 -3.8148e+00 -2.8488e+00 +1.0972e+00 -8.9636e-01 +4.4935e-01 +2.9504e+00 +3.0584e+00 +3.8897e+00 +3.3920e+00 +1.1514e-01 +2.6926e+00 -3.3909e+00 -6.1354e-01 +1.1170e+00
3 +1.038115992e+05 +1.038115992e+05 +1.039607492e+05 +1.039607492e+05 +1.7695e+00 +7.3001e-01 -3.0205e+00 -2.1589e+00 -3.1297e+00 -2.1343e+00 -1.2302e+00 -2.8916e+00 +1.3562e+00 +3.3380e+00 +1.8960e+00 +1.7483e+00 -1.8041e+00 -2.2382e+00 +7.0671e-01 +9.4462e-01 -2.2663e+00 +2.6174e+00 +4.8721e-01 +4.7571e-01
25 +7.951764258e+04 +7.951764258e+04 +7.966679258e+04 +7.966679258e+04 -1.8963e-01 -3.4862e+00 -2.6928e+00 -7.3940e-01 -8.3671e-01 -2.2601e+00 +2.0346e+00 -2.1930e+00 +2.0718e+00 +2.9705e+00 -5.7414e-01 -1.3139e+00 +2.5765e+00 -2.4852e+00 -9.9810e-01 -3.7727e+00 -2.3401e+00 +2.5034e+00 +1.6258e+00 +2.2822e+00
97 +5.624220015e+04 +5.624220015e+04 +5.639135015e+04 +5.639135015e+04 -7.0765e-01 -1.2480e+00 -2.5286e+00 +1.7439e+00 -2.1642e+00 -2.5194e+00 -2.7313e+00 +1.1691e-01 -3.3319e+00 -9.3322e-01 +2.4279e-01 +1.7995e+00 +1.4590e+00 +1.3317e+00 +2.1480e+00 +2.2989e+00 -1.1352e+00 -1.7744e+00 +2.5322e-01 +7.5730e-01
1910 +2.420917136e+04 +2.420917136e+04 +2.435832136e+04 +2.435832136e+04 -1.8189e-01 -3.0525e+00 -1.0984e+00 +9.7115e-01 -2.3189e+00 -1.6279e-01 -1.8765e+00 -1.7658e+00 -2.5303e+00 +1.1845e+00 -9.8112e-01 -3.4867e-01 +6.2573e-01 -1.4094e+00 -3.5427e+00 -9.2923e-01 -2.4164e+00 -9.7814e-01 +7.6203e-01 -3.6489e+00
8766 +1.298359548e+04 +1.298359548e+04 +1.313274548e+04 +1.313274548e+04 -1.8189e-01 -3.0525e+00 -1.0984e+00 +9.7115e-01 -2.3189e+00 -1.6279e-01 -1.8765e+00 -1.4000e+00 -2.5303e+00 +1.1845e+00 -9.8112e-01 -3.4867e-01 +6.2573e-01 -1.4094e+00 -3.5427e+00 -9.2923e-01 -2.7450e+00 -9.7814e-01 -3.7681e+00 +3.5052e+00
14353 +6.967170716e+03 +6.967170716e+03 +7.116320716e+03 +7.116320716e+03 -2.3268e+00 -3.0525e+00 +2.5678e-01 +9.7115e-01 -2.3189e+00 -3.3676e+00 -1.8765e+00 -1.4000e+00 -2.5303e+00 +1.1845e+00 -9.8112e-01 -7.3192e-01 +6.2573e-01 -3.3894e-01 -1.0619e+00 -9.2923e-01 -2.7450e+00 +2.0878e-01 -3.7681e+00 -1.1199e+00
19537 +6.201421736e+03 +6.201421736e+03 +6.350571736e+03 +6.350571736e+03 -2.3268e+00 -2.6461e+00 +2.5678e-01 +9.7115e-01 -2.3189e+00 -3.3676e+00 -1.3767e+00 -1.4000e+00 -2.5303e+00 +1.1845e+00 -9.8112e-01 -7.3192e-01 +6.2573e-01 -3.3894e-01 -1.0619e+00 -2.8738e+00 -1.8889e+00 +2.0878e-01 -3.7681e+00 -1.1199e+00
35091 +3.964835116e+03 +3.964835116e+03 +4.113985116e+03 +4.113985116e+03 -2.3268e+00 -2.6461e+00 +2.5678e-01 +9.7115e-01 -4.5914e+00 -1.0810e+00 -1.6518e+00 -9.6993e-01 +4.0060e-01 -1.4643e+00 -3.1998e+00 -7.3192e-01 +6.2573e-01 -3.3894e-01 -1.0619e+00 -2.8738e+00 +9.7055e-01 +2.0878e-01 -1.0659e+00 -1.1199e+00
