% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.192350709e+06 +1.192350709e+06 +1.192499859e+06 +1.192499859e+06
4 +5.896350990e+05 +5.896350990e+05 +5.897842490e+05 +5.897842490e+05
76 +3.488301357e+05 +3.488301357e+05 +3.489792857e+05 +3.489792857e+05
606 +2.158407298e+05 +2.158407298e+05 +2.159898798e+05 +2.159898798e+05
2593 +1.484179218e+05 +1.484179218e+05 +1.485670718e+05 +1.485670718e+05
10079 +9.969198326e+04 +9.969198326e+04 +9.984113326e+04 +9.984113326e+04
45015 +5.244634884e+04 +5.244634884e+04 +5.259549884e+04 +5.259549884e+04
67362 +3.875928378e+04 +3.875928378e+04 +3.890843378e+04 +3.890843378e+04
106180 +2.478438507e+04 +2.478438507e+04 +2.493353507e+04 +2.493353507e+04
125755 +1.433505738e+04 +1.433505738e+04 +1.448420738e+04 +1.448420738e+04
202645 +9.736843498e+03 +9.736843498e+03 +9.885993498e+03 +9.885993498e+03
319485 +5.874360229e+03 +5.874360229e+03 +6.023510229e+03 +6.023510229e+03
