% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.910886975e+04 +3.910886975e+04 +3.925801975e+04 +3.925801975e+04 -9.4114e-03 +1.0601e+00 -1.7188e+00 +9.5819e-01 -3.7524e+00 -1.5852e+00 -1.8754e+00 -8.5866e-02 -7.1510e-01 +3.6613e+00 -3.6876e-01 +1.2878e+00 +1.0683e+00 +7.9538e-01 +5.3471e-01 -9.8361e-01 +1.0117e+00 -1.9267e+00 -5.7882e-01 +1.7109e+00
3809 +1.951762866e+04 +1.951762866e+04 +1.966677866e+04 +1.966677866e+04 -3.2617e+00 -6.8049e-01 -1.8490e+00 +5.0289e-01 -1.6589e+00 -1.5401e+00 +2.3755e-01 -2.6573e+00 -1.6110e+00 +8.8350e-01 -3.8225e+00 -2.2911e+00 +1.0069e+00 -3.7379e+00 -2.4646e-01 -3.2959e+00 -2.6585e+00 -2.8541e-01 -2.4765e+00 -4.1627e-02
8627 +1.503644571e+04 +1.503644571e+04 +1.518559571e+04 +1.518559571e+04 -3.2617e+00 -6.8049e-01 -1.8490e+00 +5.0289e-01 -1.6589e+00 -1.5401e+00 +2.3755e-01 -2.6573e+00 -1.6110e+00 +8.8350e-01 -3.8225e+00 -2.0697e+00 +2.6046e+00 -3.7379e+00 +5.4474e-01 -1.9540e+00 -1.8359e-01 -2.8541e-01 -2.4765e+00 -4.1627e-02
20916 +7.578392307e+03 +7.578392307e+03 +7.727542307e+03 +7.727542307e+03 -3.2617e+00 -6.8049e-01 -1.2501e+00 +5.0289e-01 -3.4418e+00 -1.5401e+00 -1.9552e+00 -2.6573e+00 -1.6110e+00 +8.8350e-01 -3.8225e+00 +3.5834e-01 +2.6046e+00 -3.7379e+00 +3.8528e-01 -1.9540e+00 -7.2212e-01 -1.1924e+00 -2.4765e+00 -1.5633e+00
22772 +3.877755247e+03 +3.877755247e+03 +4.026905247e+03 +4.026905247e+03 -3.2617e+00 -6.8049e-01 -1.2501e+00 +5.0289e-01 -3.4418e+00 -1.5401e+00 -1.9552e+00 -2.6573e+00 -1.6110e+00 +8.8350e-01 -3.8225e+00 +3.5834e-01 +2.6046e+00 -1.8631e+00 -2.0614e+00 -1.9540e+00 -7.2212e-01 -1.1924e+00 -2.4765e+00 -1.5633e+00
32169 +1.624260109e+03 +1.624260109e+03 +1.773410109e+03 +1.773410109e+03 +2.0931e-01 -6.8049e-01 -1.2501e+00 +5.0289e-01 -3.4418e+00 -1.8272e+00 -1.9552e+00 -2.6573e+00 -1.6110e+00 +8.8350e-01 -3.8225e+00 +3.5834e-01 +2.6046e+00 -1.1318e+00 -2.0614e+00 -1.9540e+00 -7.2212e-01 -1.1924e+00 -2.4765e+00 -4.3376e+00
49364 +7.285974520e+02 +7.285974520e+02 +8.777474520e+02 +8.777474520e+02 -3.9114e-01 -6.8049e-01 -1.2501e+00 +1.6932e+00 -3.4418e+00 -1.8272e+00 -1.9552e+00 -2.6573e+00 -8.6844e-01 +2.6324e-02 -3.8225e+00 +3.5834e-01 +2.6046e+00 -1.1318e+00 -2.0614e+00 -1.9540e+00 -7.2212e-01 -1.1924e+00 -2.4765e+00 -4.3376e+00
110421 +6.246169258e+02 +6.246169258e+02 +7.737669258e+02 +7.737669258e+02 -3.9114e-01 -6.8049e-01 +5.1527e-02 +1.6932e+00 -3.2526e+00 -1.9529e+00 -1.9552e+00 -2.6573e+00 -8.6844e-01 +2.6324e-02 -3.8225e+00 +3.5834e-01 +2.6046e+00 -1.1318e+00 -2.0614e+00 -1.9540e+00 -7.2212e-01 -1.1924e+00 -2.4765e+00 -4.3376e+00
130524 +3.675972440e+02 +3.675972440e+02 +5.167472440e+02 +5.167472440e+02 -3.9114e-01 -6.8049e-01 -8.5935e-02 +1.6932e+00 -3.2526e+00 -1.9529e+00 -1.9552e+00 -2.5718e+00 -8.6844e-01 +2.6324e-02 -3.1502e+00 +3.5834e-01 +2.1168e+00 -1.7986e+00 -2.0614e+00 -1.9540e+00 -7.2212e-01 -1.1924e+00 -2.4765e+00 -4.3376e+00
227543 +2.491310084e+02 +2.491310084e+02 +3.982810084e+02 +3.982810084e+02 -1.4998e+00 -6.8049e-01 -8.5935e-02 +1.6932e+00 -3.2526e+00 -1.9529e+00 -1.9552e+00 -1.6174e+00 -8.6844e-01 -1.3463e-01 -3.1502e+00 +5.6689e-03 +2.1168e+00 -1.7986e+00 -2.0614e+00 -1.8146e+00 -7.2212e-01 -2.9945e-01 -2.4765e+00 -4.3376e+00
341612 +1.452124733e+02 +1.452124733e+02 +2.943624733e+02 +2.943624733e+02 -1.4998e+00 -8.8118e-01 -8.5935e-02 +1.6932e+00 -3.2526e+00 -1.9529e+00 -1.7026e+00 -2.0337e+00 -8.6844e-01 -6.8837e-01 -3.0750e+00 +5.6689e-03 +2.1168e+00 -1.7986e+00 -1.6197e+00 -1.8146e+00 -7.2212e-01 -2.9945e-01 -2.4765e+00 -3.6977e+00
