% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.146031472e+05 +1.146031472e+05 +1.147522972e+05 +1.147522972e+05 +3.0410e+00 -6.0569e-01 -2.2948e+00 -3.6215e+00 -2.1786e+00 -2.9198e+00 +3.2772e-01 +1.7252e+00 +4.2070e-01 -1.2433e+00 -2.7047e+00 -3.2188e-01 -3.9696e-01 -9.1792e-02 +5.0910e-02 +2.4944e+00 -1.0261e+00 -3.1097e+00 -1.1537e+00 -3.2653e+00
26 +8.475128246e+04 +8.475128246e+04 +8.490043246e+04 +8.490043246e+04 -1.4563e+00 +8.7183e-02 -1.7639e+00 +3.8164e+00 -2.2859e+00 -5.1111e-01 -2.2478e+00 -1.0640e+00 +5.4250e-02 +2.8295e+00 +1.5431e+00 -3.4446e+00 +4.9962e-01 -3.5711e+00 -1.9063e+00 -2.8861e+00 -3.7196e+00 -1.0008e+00 -3.9375e+00 -1.4704e+00
62 +4.900568558e+04 +4.900568558e+04 +4.915483558e+04 +4.915483558e+04 -5.0212e-02 -3.1135e+00 +6.4963e-01 +7.5775e-01 -2.3095e+00 +1.4944e+00 +1.7142e+00 -1.2140e+00 +5.1871e-01 -3.2259e+00 -2.5024e+00 -2.5679e-01 +9.0781e-01 -9.9590e-01 +5.6345e-01 +1.3254e+00 +2.4851e+00 +1.1579e+00 -3.0153e+00 +1.4170e+00
335 +1.877323039e+04 +1.877323039e+04 +1.892238039e+04 +1.892238039e+04 +3.3129e-01 -1.0759e+00 -2.2355e+00 +3.2005e+00 -1.2151e+00 -1.3224e+00 -1.7286e+00 -3.9148e+00 -3.2583e-01 -1.0848e+00 -3.8263e+00 +2.6719e+00 +1.0547e+00 -2.8137e+00 -2.9268e+00 -9.6605e-01 -9.7986e-01 -2.5588e+00 +6.7822e-01 +3.2968e+00
11519 +1.461001727e+04 +1.461001727e+04 +1.475916727e+04 +1.475916727e+04 +3.3129e-01 -1.0759e+00 -2.2355e+00 +3.2005e+00 -1.2151e+00 -1.3224e+00 -1.7286e+00 -3.9148e+00 -3.2583e-01 -1.0848e+00 -1.1017e+00 +2.6719e+00 +3.6494e+00 -6.5953e-02 -2.2358e+00 -2.6413e+00 -9.7986e-01 -1.8575e+00 +6.7822e-01 +3.2968e+00
11815 +7.733928542e+03 +7.733928542e+03 +7.883078542e+03 +7.883078542e+03 +3.3129e-01 -1.0759e+00 -9.0248e-01 +3.2005e+00 -2.0539e+00 -1.3224e+00 -1.7286e+00 -3.2426e+00 -3.2583e-01 -9.7327e-01 -3.8263e+00 +4.6568e-01 +1.0547e+00 -2.8137e+00 -2.9268e+00 -9.6605e-01 -9.7986e-01 -2.5588e+00 +6.7822e-01 +3.2968e+00
17044 +5.891613505e+03 +5.891613505e+03 +6.040763505e+03 +6.040763505e+03 +3.3129e-01 -1.0759e+00 -9.0248e-01 +1.5824e+00 -2.0539e+00 -1.3224e+00 -1.7286e+00 -3.2426e+00 -3.2583e-01 -9.7327e-01 -3.8263e+00 +4.6568e-01 +1.0547e+00 -2.8137e+00 -2.9268e+00 -9.6605e-01 -9.7986e-01 -2.5588e+00 +6.7822e-01 +3.2968e+00
59100 +3.164763104e+03 +3.164763104e+03 +3.313913104e+03 +3.313913104e+03 -1.1491e+00 -1.0759e+00 -9.0248e-01 -8.5552e-02 -2.4197e+00 -1.3224e+00 -1.7286e+00 -3.2426e+00 -3.2583e-01 -9.7327e-01 -3.8263e+00 +4.6568e-01 +1.8124e+00 -2.8137e+00 -1.0006e+00 -9.6605e-01 -9.7986e-01 -1.1613e+00 -1.1528e+00 +3.2968e+00
86449 +2.090165282e+03 +2.090165282e+03 +2.239315282e+03 +2.239315282e+03 -1.1621e+00 -1.9246e+00 -1.5704e+00 +1.0578e+00 -3.4934e+00 -1.5504e+00 -1.7286e+00 -2.7641e+00 -5.4349e-01 -2.7747e-02 -1.6923e+00 +4.6568e-01 +7.2228e-01 -1.4059e+00 +2.3754e-02 -9.6605e-01 -2.0812e+00 -3.9410e-01 -2.9154e+00 -2.6555e+00
102354 +1.248834060e+03 +1.248834060e+03 +1.397984060e+03 +1.397984060e+03 -1.1621e+00 -1.9246e+00 -1.5704e+00 +1.0578e+00 -3.4934e+00 -1.5504e+00 -1.7286e+00 -2.7641e+00 -5.4349e-01 -2.7747e-02 -1.6923e+00 +4.6568e-01 +7.2228e-01 -1.1202e+00 -2.4145e+00 -9.6605e-01 -2.0812e+00 -3.9410e-01 -3.0297e+00 -2.6555e+00
