% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.371189661e+05 +2.371189661e+05 +2.372681161e+05 +2.372681161e+05 +2.4085e+00 -7.2778e-02 +1.5217e+00 +1.6544e+00 +3.1712e+00 -1.4318e-01 -3.2793e+00 -1.7579e+00 +3.8500e-01 +1.4923e-03 -3.4726e+00 +1.0153e+00 +3.4987e+00 -1.9293e+00 -2.7980e+00 -2.0667e+00 -1.6071e+00 -3.1600e+00 -6.0985e-01 +1.6033e-01
5 +1.023817661e+05 +1.023817661e+05 +1.025309161e+05 +1.025309161e+05 +3.2356e+00 +8.8054e-01 -8.0336e-01 +3.2842e-01 +8.2366e-01 +1.2148e+00 +5.8470e-01 -5.0551e-01 -2.7818e+00 -1.1700e+00 -2.4262e+00 -3.1637e+00 -1.0704e+00 -1.9985e+00 -1.4716e-01 -2.0825e+00 +2.1908e-01 +1.6246e+00 -3.6076e+00 +2.6261e+00
7 +5.625919929e+04 +5.625919929e+04 +5.640834929e+04 +5.640834929e+04 +1.8254e+00 -1.9133e+00 -2.2207e+00 +8.3465e-02 -4.6160e-01 -1.8124e+00 +1.4005e-01 -1.9033e-01 -1.4892e-01 +2.5223e+00 -3.2458e+00 -2.8789e+00 +1.5643e+00 -3.8928e-01 -1.5444e+00 +1.7854e+00 +2.4622e+00 -1.3680e-01 -3.1007e+00 -1.7567e+00
227 +3.829883045e+04 +3.829883045e+04 +3.844798045e+04 +3.844798045e+04 -3.2504e+00 -8.7891e-01 -1.0195e+00 +4.9515e-01 -1.8703e+00 +1.0174e+00 +1.0360e+00 -3.0029e+00 -3.5526e-01 +2.6627e+00 -1.6692e+00 -9.1148e-01 +6.5223e-02 -2.5891e+00 +2.9445e-01 -7.1891e-01 -2.7376e+00 -3.3470e+00 -1.1370e+00 -2.4396e+00
10098 +2.344248629e+04 +2.344248629e+04 +2.359163629e+04 +2.359163629e+04 -2.6577e+00 -8.0937e-01 +1.0792e-01 +4.9515e-01 -2.4179e+00 -6.6265e-01 +3.2460e-01 +1.7735e-01 -1.0461e+00 -3.0893e+00 -3.1861e+00 -9.1148e-01 -1.4350e-01 -2.5982e+00 -1.2788e+00 +1.2645e+00 -2.7376e+00 +2.0142e-01 -1.1370e+00 -9.0687e-01
11169 +1.582951907e+04 +1.582951907e+04 +1.597866907e+04 +1.597866907e+04 -2.6577e+00 -8.0937e-01 -2.0447e+00 +4.9515e-01 -2.4179e+00 -6.6265e-01 +3.2460e-01 +1.7735e-01 -1.0461e+00 -3.0893e+00 -3.1861e+00 -9.1148e-01 -1.4350e-01 -2.5982e+00 -1.2788e+00 +1.3103e-01 -2.7376e+00 +1.4908e+00 -1.1370e+00 -9.0687e-01
30225 +9.002106277e+03 +9.002106277e+03 +9.151256277e+03 +9.151256277e+03 -2.6577e+00 -6.8251e-01 -2.0447e+00 +4.9515e-01 -2.4179e+00 -3.0287e-01 -2.2952e+00 -3.8057e+00 -1.0461e+00 -1.1210e-01 -3.1861e+00 +1.4205e-01 -2.3359e-02 -2.5982e+00 -1.2788e+00 +1.3103e-01 -2.7376e+00 +1.4908e+00 -1.1370e+00 -9.0687e-01
46771 +6.140566314e+03 +6.140566314e+03 +6.289716314e+03 +6.289716314e+03 -1.8170e+00 -6.8251e-01 -2.0447e+00 +1.9506e+00 -2.4179e+00 -4.7365e-01 -1.8325e+00 -1.5750e+00 -1.0461e+00 -1.1210e-01 -3.1861e+00 -2.7986e-01 -2.3359e-02 -2.5982e+00 -1.2788e+00 +1.3103e-01 -2.7376e+00 +1.4908e+00 -1.1370e+00 -9.0687e-01
49624 +3.198833828e+03 +3.198833828e+03 +3.347983828e+03 +3.347983828e+03 -1.8170e+00 -6.8251e-01 -2.0447e+00 +1.9506e+00 -2.4179e+00 -4.7365e-01 -1.8325e+00 -1.5750e+00 -1.0461e+00 -1.1210e-01 -3.1861e+00 -2.7986e-01 -2.3359e-02 -7.8267e-03 -1.2788e+00 +1.3103e-01 +1.1269e+00 +1.4908e+00 -1.1370e+00 -9.0687e-01
81190 +2.401132757e+03 +2.401132757e+03 +2.550282757e+03 +2.550282757e+03 -1.8170e+00 -6.8251e-01 -3.9772e-03 +1.9506e+00 -2.4179e+00 -4.7365e-01 -1.8325e+00 -1.5750e+00 -1.0461e+00 -1.1210e-01 -2.1453e+00 -2.7986e-01 +6.5182e-01 -1.1652e-01 -1.2788e+00 +1.3103e-01 +1.1269e+00 +1.4908e+00 -1.1370e+00 -9.0687e-01
166387 +1.530124964e+03 +1.530124964e+03 +1.679274964e+03 +1.679274964e+03 -4.7253e-01 -6.8251e-01 -3.9772e-03 +1.9506e+00 -2.4179e+00 -6.3285e-01 -1.2710e+00 -1.5750e+00 -1.0461e+00 +2.3449e-01 -2.1453e+00 -2.7986e-01 +6.5182e-01 -2.3669e+00 -2.0262e+00 -6.8384e-01 +5.0641e-01 +1.4908e+00 -1.1370e+00 -9.0687e-01
223915 +8.242213534e+02 +8.242213534e+02 +9.733713534e+02 +9.733713534e+02 -4.7253e-01 -6.8251e-01 -3.9772e-03 +1.9506e+00 -2.4179e+00 -6.3285e-01 -1.2710e+00 -1.5750e+00 -3.3227e-01 +2.3449e-01 -2.1453e+00 -2.7986e-01 +1.3369e+00 -2.1778e+00 -1.0338e+00 -6.8384e-01 -1.8064e-01 -1.9447e-01 -1.1370e+00 -9.0536e-01
268380 +5.981066886e+02 +5.981066886e+02 +7.472566886e+02 +7.472566886e+02 -4.7253e-01 -6.8251e-01 -3.9772e-03 +1.9506e+00 -2.4179e+00 -1.0224e+00 -1.2710e+00 -1.4089e+00 -3.3227e-01 +2.3449e-01 -2.1453e+00 -2.7986e-01 +1.3369e+00 -2.1778e+00 -1.0338e+00 -6.8384e-01 -1.8064e-01 -1.3808e+00 -1.1370e+00 -3.8427e-01
327655 +3.362602173e+02 +3.362602173e+02 +4.854102173e+02 +4.854102173e+02 -4.7253e-01 -6.8251e-01 -3.9772e-03 +1.8721e+00 -2.4179e+00 -1.0224e+00 -8.1759e-01 -1.4089e+00 -3.3227e-01 +2.3449e-01 -2.1453e+00 -2.7986e-01 +1.3369e+00 -1.6750e+00 -1.0338e+00 -6.8384e-01 -7.1748e-02 +1.0319e+00 -1.1370e+00 -3.8427e-01
