% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.113336567e+06 +1.113336567e+06 +1.113485717e+06 +1.113485717e+06
2 +3.582735692e+05 +3.582735692e+05 +3.584227192e+05 +3.584227192e+05
36 +2.448359262e+05 +2.448359262e+05 +2.449850762e+05 +2.449850762e+05
4807 +1.456513563e+05 +1.456513563e+05 +1.458005063e+05 +1.458005063e+05
26484 +7.109536508e+04 +7.109536508e+04 +7.124451508e+04 +7.124451508e+04
37363 +5.755761466e+04 +5.755761466e+04 +5.770676466e+04 +5.770676466e+04
77005 +3.776979651e+04 +3.776979651e+04 +3.791894651e+04 +3.791894651e+04
133876 +1.288286357e+04 +1.288286357e+04 +1.303201357e+04 +1.303201357e+04
189205 +9.956164287e+03 +9.956164287e+03 +1.010531429e+04 +1.010531429e+04
288479 +5.693712976e+03 +5.693712976e+03 +5.842862976e+03 +5.842862976e+03
338274 +3.767132797e+03 +3.767132797e+03 +3.916282797e+03 +3.916282797e+03
