% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.292685505e+05 +5.292685505e+05 +5.294177005e+05 +5.294177005e+05 -1.7188e+00 -2.2157e+00 -1.9620e+00 -1.0990e+00 +2.6912e+00 -3.3669e+00 +3.9970e+00 +3.8986e+00 -3.8090e+00 -2.1835e+00 +2.2322e+00 -3.0902e+00 +2.5789e+00 -1.0115e-01 +3.3003e-01 +2.3953e+00 +9.7762e-01 -3.3767e+00 -2.8384e+00 -8.2596e-01
2 +2.447825665e+05 +2.447825665e+05 +2.449317165e+05 +2.449317165e+05 -1.3882e+00 -2.2900e+00 +1.3912e+00 +2.3928e+00 +2.3522e+00 +1.8220e+00 +1.6968e+00 +1.1359e+00 +2.9415e+00 +8.7970e-01 +1.7422e+00 +1.5032e+00 -1.4384e+00 +3.2269e-01 +9.6264e-01 +2.6562e+00 +2.8489e+00 +3.2089e+00 +1.0709e+00 +3.4628e+00
5 +8.147036737e+04 +8.147036737e+04 +8.161951737e+04 +8.161951737e+04 +2.9584e-01 +7.1906e-01 -7.8125e-01 +2.3288e+00 -3.2227e+00 +2.7357e+00 -1.6080e+00 -2.3513e+00 -5.8353e-01 +1.9335e+00 -5.1666e-02 -1.0416e-01 +3.4985e-01 -2.9501e+00 +3.4893e-01 +7.7428e-01 +2.1660e+00 +2.4466e+00 -2.6478e+00 -7.2163e-01
210 +6.061336213e+04 +6.061336213e+04 +6.076251213e+04 +6.076251213e+04 +1.4498e+00 +8.0714e-01 -3.7839e+00 -1.0336e+00 -1.9556e+00 -2.2778e+00 -5.9658e-01 -2.0897e+00 -1.7044e+00 -8.9690e-01 -3.2860e+00 -1.0968e+00 +2.3215e+00 -1.0135e-01 +3.3649e-01 +7.1668e-02 +9.8354e-02 +2.1675e+00 +1.9128e+00 -1.6191e+00
285 +3.660903970e+04 +3.660903970e+04 +3.675818970e+04 +3.675818970e+04 +1.4308e-01 -9.9743e-01 +1.5136e+00 +1.1776e+00 -2.5996e+00 -1.6846e+00 -2.2621e-01 +1.2226e+00 -2.8060e+00 +1.1323e+00 -3.8349e+00 -1.8274e+00 +2.0759e+00 -2.2357e+00 -1.3837e+00 -1.8526e+00 +2.2059e+00 -1.1148e+00 -6.9104e-01 +3.9654e+00
4996 +2.100455424e+04 +2.100455424e+04 +2.115370424e+04 +2.115370424e+04 +1.4308e-01 -9.9743e-01 +1.5136e+00 +1.1776e+00 -2.5996e+00 -1.6846e+00 -2.2621e-01 -2.3495e+00 -2.8060e+00 +1.1323e+00 -3.8349e+00 -1.8274e+00 +2.0759e+00 -2.2357e+00 -5.8856e-01 -1.8526e+00 +2.2059e+00 -1.1148e+00 -6.9104e-01 -1.3894e+00
5357 +1.334328210e+04 +1.334328210e+04 +1.349243210e+04 +1.349243210e+04 +1.4308e-01 -9.9743e-01 -3.8540e+00 +1.1776e+00 -2.5996e+00 -1.6846e+00 -2.2621e-01 -2.3495e+00 -2.8060e+00 +1.1323e+00 -3.8349e+00 -1.8274e+00 +2.0759e+00 -2.2357e+00 -5.8856e-01 -1.8526e+00 -1.6368e+00 -1.1148e+00 -6.9104e-01 -1.3894e+00
13102 +8.100220277e+03 +8.100220277e+03 +8.249370277e+03 +8.249370277e+03 -2.5530e+00 -9.9743e-01 -2.2971e+00 +2.9148e+00 -3.5236e+00 -1.6846e+00 -2.2621e-01 -2.3495e+00 -2.8060e+00 +1.1323e+00 -3.8349e+00 -1.8274e+00 +2.0759e+00 -2.2357e+00 -5.8856e-01 -1.8526e+00 -1.6368e+00 -1.1148e+00 -6.9104e-01 -1.3894e+00
35909 +6.000427704e+03 +6.000427704e+03 +6.149577704e+03 +6.149577704e+03 -2.5530e+00 -9.9743e-01 -2.2971e+00 +2.9148e+00 -3.5236e+00 -1.6846e+00 -2.2621e-01 -2.3495e+00 -2.8060e+00 +1.1323e+00 -2.5332e+00 -1.8274e+00 +2.0759e+00 -2.2357e+00 -5.8856e-01 -1.8526e+00 -1.0297e-01 -1.1148e+00 -2.2147e+00 -2.9121e+00
96971 +2.555868022e+03 +2.555868022e+03 +2.705018022e+03 +2.705018022e+03 -1.0433e+00 -9.9743e-01 -9.4583e-02 +1.8755e+00 -3.5236e+00 -1.6846e+00 -2.2621e-01 -2.3495e+00 -4.2789e-01 +1.1323e+00 -2.5332e+00 -9.7260e-02 +1.0809e+00 -8.6114e-01 -5.8856e-01 -1.8526e+00 -1.0297e-01 -1.1148e+00 -2.2147e+00 -2.9121e+00
