% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.000780255e+06 +1.000780255e+06 +1.000929405e+06 +1.000929405e+06
2 +8.842123661e+05 +8.842123661e+05 +8.843615161e+05 +8.843615161e+05
7 +6.284006410e+05 +6.284006410e+05 +6.285497910e+05 +6.285497910e+05
37 +3.961343626e+05 +3.961343626e+05 +3.962835126e+05 +3.962835126e+05
355 +2.382970241e+05 +2.382970241e+05 +2.384461741e+05 +2.384461741e+05
9098 +1.470758884e+05 +1.470758884e+05 +1.472250384e+05 +1.472250384e+05
26470 +9.992924918e+04 +9.992924918e+04 +1.000783992e+05 +1.000783992e+05
40826 +5.453199999e+04 +5.453199999e+04 +5.468114999e+04 +5.468114999e+04
47281 +3.091855816e+04 +3.091855816e+04 +3.106770816e+04 +3.106770816e+04
74184 +2.494125483e+04 +2.494125483e+04 +2.509040483e+04 +2.509040483e+04
207733 +1.568617833e+04 +1.568617833e+04 +1.583532833e+04 +1.583532833e+04
261960 +8.031604267e+03 +8.031604267e+03 +8.180754267e+03 +8.180754267e+03
