% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.199869980e+05 +9.199869980e+05 +9.201361480e+05 +9.201361480e+05
14 +4.608246271e+05 +4.608246271e+05 +4.609737771e+05 +4.609737771e+05
47 +3.731202955e+05 +3.731202955e+05 +3.732694455e+05 +3.732694455e+05
1223 +2.475530404e+05 +2.475530404e+05 +2.477021904e+05 +2.477021904e+05
12274 +1.433821478e+05 +1.433821478e+05 +1.435312978e+05 +1.435312978e+05
25780 +8.341592625e+04 +8.341592625e+04 +8.356507625e+04 +8.356507625e+04
57403 +5.053797324e+04 +5.053797324e+04 +5.068712324e+04 +5.068712324e+04
124453 +3.248321303e+04 +3.248321303e+04 +3.263236303e+04 +3.263236303e+04
138763 +2.336953855e+04 +2.336953855e+04 +2.351868855e+04 +2.351868855e+04
160501 +1.526040493e+04 +1.526040493e+04 +1.540955493e+04 +1.540955493e+04
219628 +9.780642461e+03 +9.780642461e+03 +9.929792461e+03 +9.929792461e+03
280367 +6.079800384e+03 +6.079800384e+03 +6.228950384e+03 +6.228950384e+03
