% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.579431000e+05 +4.579431000e+05 +4.580922500e+05 +4.580922500e+05 +2.0064e+00 -2.9957e+00 -3.6731e+00 +1.8838e+00 +3.1881e+00 +2.3667e+00 -1.1280e+00 -3.5474e+00 -3.0565e+00 -2.2763e+00 +3.1299e+00 -2.5087e-01 -3.7026e+00 -4.7476e-02 +1.1051e-01 +6.4096e-01 -1.8207e+00 +7.9143e-01 -7.3924e-01 +3.8619e+00
2 +1.775415791e+05 +1.775415791e+05 +1.776907291e+05 +1.776907291e+05 +9.1384e-01 -1.7170e+00 -3.7636e+00 -3.7214e+00 +4.5391e-01 -1.2308e+00 -3.8843e-01 -3.3931e+00 -3.3121e-01 +1.9463e+00 +1.1062e+00 -7.8368e-01 -1.0746e+00 -3.0588e+00 +1.6224e+00 -3.6887e+00 +3.9570e+00 +6.2890e-02 -1.6020e+00 +2.3832e-01
3 +9.644947822e+04 +9.644947822e+04 +9.659862822e+04 +9.659862822e+04 -3.4421e+00 +8.7775e-01 -4.9824e-01 +3.5391e+00 +1.0500e+00 +1.3706e+00 -3.3631e+00 +1.5551e+00 -4.0610e-01 +1.5400e+00 -1.8389e+00 +3.2940e+00 +2.6253e+00 -1.0711e+00 -1.5087e+00 -2.8590e-02 -1.2556e+00 -2.1561e+00 -1.2463e+00 +2.1221e+00
97 +5.440161158e+04 +5.440161158e+04 +5.455076158e+04 +5.455076158e+04 +1.0571e+00 -2.1161e+00 -1.1142e+00 -2.4899e+00 -2.9603e+00 -2.8066e+00 +3.4318e-02 +3.3610e-01 +1.9821e+00 +3.4035e-01 -3.2786e+00 +8.9708e-01 +1.4157e+00 -2.0692e-01 -2.0916e+00 +1.5005e+00 +2.4565e+00 -3.5430e+00 -1.1718e+00 +1.1691e+00
297 +3.940737387e+04 +3.940737387e+04 +3.955652387e+04 +3.955652387e+04 +9.4776e-01 -1.1396e+00 +7.2632e-01 +2.5143e+00 -9.1861e-01 -8.4736e-01 +8.7867e-02 -2.4126e+00 +1.7942e+00 -1.0593e+00 -2.8934e+00 +1.7803e+00 +3.7677e+00 -3.0722e+00 -1.5042e+00 -2.7178e+00 +2.9966e+00 +2.2605e+00 -2.6267e+00 -2.4680e+00
6156 +1.963214168e+04 +1.963214168e+04 +1.978129168e+04 +1.978129168e+04 -8.1343e-01 -2.0174e+00 -3.2788e+00 +2.1313e-01 -2.1067e+00 -4.1802e-01 +8.5689e-01 -2.6165e+00 -8.6889e-01 +9.9930e-01 -1.6270e+00 -7.0645e-01 +3.0898e-01 +1.4385e+00 +7.2912e-01 +3.2248e-01 -1.2248e+00 -3.4002e-01 -2.8896e-01 +7.2211e-01
19850 +1.381485460e+04 +1.381485460e+04 +1.396400460e+04 +1.396400460e+04 -8.1343e-01 -2.0174e+00 -3.2788e+00 +2.1313e-01 -2.1067e+00 -2.6246e+00 +8.5689e-01 -8.8240e-01 +1.1903e+00 +9.9930e-01 -1.6270e+00 +2.2795e-01 +3.0898e-01 -2.3745e+00 -2.4165e-01 +3.2248e-01 -1.2248e+00 -3.4002e-01 -2.8896e-01 +1.4686e+00
26186 +9.671270256e+03 +9.671270256e+03 +9.820420256e+03 +9.820420256e+03 -8.1343e-01 -2.0174e+00 -8.1741e-01 +2.1313e-01 -2.1067e+00 -2.6246e+00 +8.5689e-01 -8.8240e-01 +1.1903e+00 +9.9930e-01 -1.6270e+00 +2.2795e-01 +3.0898e-01 +6.9758e-01 -2.4165e-01 +3.2248e-01 -1.2248e+00 +1.2941e+00 -2.8896e-01 +1.4686e+00
46821 +4.204676299e+03 +4.204676299e+03 +4.353826299e+03 +4.353826299e+03 -1.6348e+00 -2.0174e+00 -4.2661e-01 +2.1313e-01 -2.1067e+00 -2.6246e+00 -3.3807e+00 -8.8240e-01 +7.2160e-01 +6.5506e-01 -1.6270e+00 +2.2795e-01 +6.7220e-02 +3.3112e-01 -8.5265e-01 +3.2248e-01 +8.1835e-01 +1.2941e+00 -8.7432e-01 +1.8128e+00
53636 +3.009105608e+03 +3.009105608e+03 +3.158255608e+03 +3.158255608e+03 -1.6348e+00 -1.1315e+00 -4.2661e-01 +2.1313e-01 -2.1067e+00 -2.6246e+00 -3.3807e+00 -8.8240e-01 +7.2160e-01 +6.5506e-01 -1.6270e+00 +2.2795e-01 +2.0341e+00 -1.7324e+00 -8.5265e-01 +3.2248e-01 +8.1835e-01 +1.2941e+00 -8.7432e-01 +1.8128e+00
83656 +2.430062913e+03 +2.430062913e+03 +2.579212913e+03 +2.579212913e+03 -1.6348e+00 -1.1315e+00 -4.2661e-01 +2.1313e-01 -2.1067e+00 -2.6246e+00 -3.3807e+00 -8.8240e-01 +7.2160e-01 +6.5506e-01 -1.6270e+00 +2.2795e-01 +2.0341e+00 -1.7324e+00 -8.5265e-01 -1.3647e-01 +4.0305e-01 +1.2941e+00 -8.7432e-01 -1.6286e+00
147519 +1.583508671e+03 +1.583508671e+03 +1.732658671e+03 +1.732658671e+03 -1.6348e+00 -1.0101e+00 -4.2661e-01 +2.1313e-01 -3.5848e+00 -2.6246e+00 -3.3807e+00 -8.8240e-01 +7.2160e-01 +1.3475e+00 -1.6270e+00 +2.2795e-01 +2.0341e+00 -1.7324e+00 -8.5265e-01 -1.3647e-01 +4.0305e-01 +1.2403e+00 -8.7432e-01 -1.2031e+00
206554 +9.608417866e+02 +9.608417866e+02 +1.109991787e+03 +1.109991787e+03 -1.6348e+00 -1.0101e+00 -1.2823e+00 +2.1313e-01 -3.5848e+00 -2.6246e+00 -2.3365e+00 -8.8240e-01 +7.2160e-01 +3.2940e-01 -1.6270e+00 +2.2795e-01 +2.0341e+00 -1.7324e+00 -2.6764e+00 -1.3647e-01 +4.0305e-01 +1.2403e+00 -8.7432e-01 -1.2031e+00
