% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.186236898e+05 +6.186236898e+05 +6.187728398e+05 +6.187728398e+05
40 +3.974240563e+05 +3.974240563e+05 +3.975732063e+05 +3.975732063e+05
1650 +2.010451346e+05 +2.010451346e+05 +2.011942846e+05 +2.011942846e+05
3890 +1.344830452e+05 +1.344830452e+05 +1.346321952e+05 +1.346321952e+05
22689 +8.445073099e+04 +8.445073099e+04 +8.459988099e+04 +8.459988099e+04
26125 +5.844165465e+04 +5.844165465e+04 +5.859080465e+04 +5.859080465e+04
39237 +3.274644344e+04 +3.274644344e+04 +3.289559344e+04 +3.289559344e+04
73221 +2.442361697e+04 +2.442361697e+04 +2.457276697e+04 +2.457276697e+04
127477 +1.568302115e+04 +1.568302115e+04 +1.583217115e+04 +1.583217115e+04
231844 +8.437410796e+03 +8.437410796e+03 +8.586560796e+03 +8.586560796e+03
293531 +6.302581333e+03 +6.302581333e+03 +6.451731333e+03 +6.451731333e+03
