% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.308529661e+05 +4.308529661e+05 +4.310021161e+05 +4.310021161e+05
25 +3.176364306e+05 +3.176364306e+05 +3.177855806e+05 +3.177855806e+05
821 +2.505959206e+05 +2.505959206e+05 +2.507450706e+05 +2.507450706e+05
4759 +1.410529441e+05 +1.410529441e+05 +1.412020941e+05 +1.412020941e+05
25129 +9.815046441e+04 +9.815046441e+04 +9.829961441e+04 +9.829961441e+04
38756 +6.006677464e+04 +6.006677464e+04 +6.021592464e+04 +6.021592464e+04
48664 +3.961517460e+04 +3.961517460e+04 +3.976432460e+04 +3.976432460e+04
124241 +2.279328281e+04 +2.279328281e+04 +2.294243281e+04 +2.294243281e+04
169332 +1.568380406e+04 +1.568380406e+04 +1.583295406e+04 +1.583295406e+04
285028 +9.815356363e+03 +9.815356363e+03 +9.964506363e+03 +9.964506363e+03
