% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.584693588e+05 +8.584693588e+05 +8.586185088e+05 +8.586185088e+05
9 +6.156423851e+05 +6.156423851e+05 +6.157915351e+05 +6.157915351e+05
67 +3.350527888e+05 +3.350527888e+05 +3.352019388e+05 +3.352019388e+05
1462 +2.293336960e+05 +2.293336960e+05 +2.294828460e+05 +2.294828460e+05
18378 +1.558532265e+05 +1.558532265e+05 +1.560023765e+05 +1.560023765e+05
23097 +9.979309340e+04 +9.979309340e+04 +9.994224340e+04 +9.994224340e+04
63240 +6.003469175e+04 +6.003469175e+04 +6.018384175e+04 +6.018384175e+04
95459 +3.703808596e+04 +3.703808596e+04 +3.718723596e+04 +3.718723596e+04
103903 +2.376793154e+04 +2.376793154e+04 +2.391708154e+04 +2.391708154e+04
208283 +1.370362942e+04 +1.370362942e+04 +1.385277942e+04 +1.385277942e+04
253203 +8.197072049e+03 +8.197072049e+03 +8.346222049e+03 +8.346222049e+03
314260 +6.158223975e+03 +6.158223975e+03 +6.307373975e+03 +6.307373975e+03
