% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.584797193e+05 +1.584797193e+05 +1.586288693e+05 +1.586288693e+05 -3.3951e+00 -1.0020e+00 +1.9774e+00 +1.4622e+00 +1.2560e+00 -3.2983e+00 -3.3013e+00 -8.7182e-01 +1.1784e+00 -2.6271e+00 -3.8077e+00 -9.3039e-01 +1.4905e+00 +3.2611e+00 +2.5659e-01 +6.3089e-01 +7.4545e-01 +3.5797e+00 -3.8324e-01 -3.8195e+00
5 +8.410734857e+04 +8.410734857e+04 +8.425649857e+04 +8.425649857e+04 -2.5137e+00 -1.5967e+00 +1.7388e+00 +4.5447e-01 -1.7262e+00 +7.6088e-01 -3.1700e+00 -1.5265e+00 -3.7432e-01 +7.6643e-02 +1.4780e+00 -3.6908e+00 +2.4328e+00 -2.0319e+00 -3.9885e-01 -3.5974e+00 -2.4829e+00 -6.9259e-02 -3.8172e+00 +2.4049e+00
190 +6.194422868e+04 +6.194422868e+04 +6.209337868e+04 +6.209337868e+04 -3.3561e+00 +1.1584e+00 -3.1312e+00 +3.7086e+00 -3.8321e+00 -2.7701e+00 -3.6173e+00 -3.7777e+00 -3.0566e+00 +2.2111e+00 -1.0926e+00 +1.6205e+00 +1.1384e+00 +1.6784e+00 -1.8021e+00 -3.2495e-01 -2.7002e+00 -3.3846e+00 +1.4706e+00 +1.6901e+00
637 +3.565269414e+04 +3.565269414e+04 +3.580184414e+04 +3.580184414e+04 -1.8014e+00 -1.5500e+00 +7.7719e-01 +3.8471e+00 -2.7001e+00 -1.2735e+00 -3.3124e+00 -2.0402e+00 -2.3653e+00 -2.4745e+00 -8.6391e-01 -1.1282e+00 +8.5120e-01 -3.4826e-01 +1.6581e+00 +1.2147e+00 -2.7684e+00 +2.3552e+00 +2.8422e-01 -1.7440e+00
10605 +2.458728368e+04 +2.458728368e+04 +2.473643368e+04 +2.473643368e+04 -2.4650e+00 -1.4395e+00 -3.8375e+00 +3.7065e+00 -1.8096e+00 -7.7839e-01 -3.3124e+00 -1.1341e+00 -2.5397e+00 +7.9038e-01 -2.8989e+00 -2.4311e+00 +1.8555e+00 -1.9939e-01 -3.7879e+00 -1.7648e+00 -3.6009e+00 +1.6810e-01 -1.0337e+00 -3.6484e+00
32860 +1.365643679e+04 +1.365643679e+04 +1.380558679e+04 +1.380558679e+04 -2.8709e-01 +7.1672e-01 +5.3413e-01 +1.3988e+00 -2.1234e+00 -2.9842e+00 -3.9450e-01 -3.3713e+00 +2.8242e-01 -1.4097e+00 -3.1672e+00 +6.9432e-01 +1.4744e+00 -2.7958e+00 -3.1796e+00 -1.6759e+00 -3.5495e+00 -9.1047e-01 -5.5627e-01 +1.5123e+00
37130 +7.496585060e+03 +7.496585060e+03 +7.645735060e+03 +7.645735060e+03 -2.8709e-01 +7.1672e-01 +5.3413e-01 -7.7813e-01 -2.1234e+00 -2.9842e+00 -1.4845e+00 -3.3713e+00 +2.8242e-01 -1.4097e+00 -3.1672e+00 +6.9432e-01 +1.4744e+00 -1.3225e+00 -3.1796e+00 -1.6759e+00 -2.4679e+00 -9.1047e-01 -5.5627e-01 +6.5481e-01
44759 +5.952080868e+03 +5.952080868e+03 +6.101230868e+03 +6.101230868e+03 -2.8709e-01 +7.1672e-01 +5.3413e-01 -7.7813e-01 -2.4122e+00 -2.9842e+00 -1.4845e+00 -1.1341e+00 +1.2898e-01 -1.4097e+00 -3.1672e+00 +6.9432e-01 +1.4744e+00 -1.3225e+00 +4.8180e-03 -1.6759e+00 -1.2451e+00 -9.1047e-01 -5.5627e-01 +6.5481e-01
63700 +3.956510715e+03 +3.956510715e+03 +4.105660715e+03 +4.105660715e+03 +9.8632e-02 -3.5510e-01 -7.4652e-02 +1.2110e+00 -2.4122e+00 -3.1075e+00 -3.5200e-01 -1.1341e+00 -6.4167e-01 -1.4097e+00 -1.1791e+00 +2.0677e-01 +1.9663e+00 -1.3225e+00 +4.8180e-03 -1.4590e+00 -1.2451e+00 +1.0607e+00 -5.8811e-01 -2.2602e+00
81152 +2.322116466e+03 +2.322116466e+03 +2.471266466e+03 +2.471266466e+03 +9.8632e-02 -3.5510e-01 -7.4652e-02 +1.2110e+00 -3.8182e+00 -3.1075e+00 -3.5200e-01 -1.1341e+00 -6.4167e-01 -1.4097e+00 -3.1672e+00 +1.8490e-01 +8.3162e-01 -2.5299e-01 +4.8180e-03 -1.4590e+00 -1.2451e+00 +1.0607e+00 -5.8811e-01 -1.2721e+00
