% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.278423789e+05 +2.278423789e+05 +2.279915289e+05 +2.279915289e+05 -3.9253e+00 +2.0177e+00 +1.9085e-02 -1.0270e+00 +3.5143e-01 -3.2627e+00 +2.6383e-01 -3.0870e+00 -3.7624e+00 -1.7509e+00 +2.7834e+00 -2.5135e+00 -2.8825e+00 -1.2832e+00 -1.7778e+00 -3.4853e+00 +2.1952e+00 +8.9668e-01 -2.7684e+00 +1.4468e+00
5 +1.298393612e+05 +1.298393612e+05 +1.299885112e+05 +1.299885112e+05 -3.4564e+00 +2.9157e+00 -2.5833e+00 -2.3549e+00 -2.8292e+00 +2.1433e+00 +2.4960e-01 -6.1213e-01 +2.1615e+00 +6.4787e-01 -2.5174e+00 +2.9714e+00 +3.9604e+00 -8.4336e-01 +1.1961e+00 +7.8792e-01 +2.9238e+00 -1.5317e+00 -3.4385e+00 +1.7414e+00
10 +7.009038260e+04 +7.009038260e+04 +7.023953260e+04 +7.023953260e+04 +1.7974e+00 -2.2735e+00 -2.6437e+00 +2.2467e+00 +5.0454e-01 +8.9680e-01 -3.4144e+00 -2.9573e+00 +9.0098e-02 +5.4132e-03 -3.6590e+00 -2.7861e+00 -1.4594e+00 +4.1734e-02 -2.0580e+00 -2.7269e+00 -2.9469e+00 +2.1741e+00 -1.3310e+00 +1.5764e+00
31 +2.354652264e+04 +2.354652264e+04 +2.369567264e+04 +2.369567264e+04 +1.7389e+00 -3.1112e+00 -8.5104e-01 +9.5354e-01 -3.9490e+00 -3.8504e+00 -3.2796e+00 +1.9626e-01 -2.5753e+00 +1.6918e-01 -2.4765e+00 -1.5589e+00 +3.3295e+00 -6.4821e-01 -1.0519e+00 +8.9129e-01 -2.1567e+00 -8.2805e-01 -3.9014e+00 -3.7486e+00
18620 +1.575995518e+04 +1.575995518e+04 +1.590910518e+04 +1.590910518e+04 -2.6897e+00 +6.5486e-01 -2.0625e+00 +2.1109e+00 -3.4705e+00 -8.8260e-01 -1.8360e+00 -2.9513e+00 -2.4649e-01 -2.6503e+00 -3.4529e+00 -2.3457e+00 +2.2145e+00 -2.3094e-01 -2.1601e+00 -3.1038e+00 -9.1413e-01 +9.5125e-01 -3.1779e+00 +2.5589e+00
32856 +8.413969805e+03 +8.413969805e+03 +8.563119805e+03 +8.563119805e+03 -1.3734e+00 -7.9611e-01 -8.1158e-01 +1.3551e-01 -2.0595e+00 -1.2550e+00 -1.3515e+00 -2.9513e+00 -2.8086e+00 -2.4803e+00 -1.2377e+00 +3.2564e-01 +2.1205e+00 -2.3094e-01 +1.5722e-01 +6.5560e-01 -9.1413e-01 -2.1340e+00 -6.3258e-03 +2.5589e+00
49525 +3.286677114e+03 +3.286677114e+03 +3.435827114e+03 +3.435827114e+03 -1.3734e+00 -9.7197e-01 -8.1158e-01 +1.3551e-01 -2.4853e+00 -1.2550e+00 -1.3515e+00 -2.9513e+00 -5.0629e-01 -2.4803e+00 -1.2377e+00 +3.2564e-01 +2.3338e+00 -3.7953e-01 +1.5722e-01 +1.0857e-01 -9.1413e-01 -2.1340e+00 -6.3258e-03 +2.5589e+00
61692 +2.493178917e+03 +2.493178917e+03 +2.642328917e+03 +2.642328917e+03 -1.3734e+00 -2.1645e+00 -9.0673e-02 +3.3425e-01 -2.4853e+00 -1.2550e+00 -1.3515e+00 -2.9513e+00 -5.0629e-01 +9.3323e-01 -1.2377e+00 +3.2564e-01 +2.3338e+00 -6.3992e-01 +1.5722e-01 +1.0857e-01 -2.6058e-01 -2.1340e+00 -6.3258e-03 +2.5589e+00
97616 +1.564434776e+03 +1.564434776e+03 +1.713584776e+03 +1.713584776e+03 -1.3734e+00 -2.1645e+00 -9.8048e-01 +1.6159e-01 -2.4853e+00 -1.2550e+00 -1.4818e+00 -2.9513e+00 +3.8855e-01 +9.3323e-01 -1.2377e+00 +3.2564e-01 +2.3338e+00 -1.3382e+00 -1.1220e+00 +1.0857e-01 -2.6058e-01 +1.4138e+00 -6.3258e-03 +3.0905e+00
240422 +9.809120637e+02 +9.809120637e+02 +1.130062064e+03 +1.130062064e+03 -1.0205e+00 -1.5417e+00 -3.6571e-01 +1.6912e+00 -3.2275e+00 -1.6894e+00 -1.4818e+00 -1.0875e+00 +3.8855e-01 +9.3323e-01 -1.3631e+00 +1.0108e+00 +2.3338e+00 -4.3081e-01 -2.0638e-01 -8.2143e-01 -7.7207e-01 +1.1348e+00 -6.3258e-03 +3.0905e+00
268521 +6.292725746e+02 +6.292725746e+02 +7.784225746e+02 +7.784225746e+02 -1.0205e+00 -1.5417e+00 -3.6571e-01 +1.1448e+00 -3.2275e+00 -1.6894e+00 -1.4818e+00 -1.0875e+00 +3.8855e-01 +9.3323e-01 -1.3631e+00 +1.0108e+00 +2.3338e+00 -4.3081e-01 -1.1986e+00 -8.2143e-01 +1.3385e-01 +1.1348e+00 -6.3258e-03 +3.0905e+00
