% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.655461472e+05 +3.655461472e+05 +3.656952972e+05 +3.656952972e+05 -3.5775e+00 -5.3386e-01 +1.4747e+00 +3.4048e+00 +2.3442e+00 -9.7000e-01 +1.9030e+00 +2.2747e+00 -2.8430e+00 +1.3290e-01 -7.4207e-01 -3.9749e+00 -2.7897e+00 -3.5844e-01 +3.8309e+00 -2.0572e+00 +3.8469e-01 +9.0674e-01 -2.9249e+00 +1.3543e+00
9 +1.716738706e+05 +1.716738706e+05 +1.718230206e+05 +1.718230206e+05 +5.3880e-01 +6.6866e-01 -3.0731e+00 -2.1430e-01 -2.4895e+00 +2.4122e+00 -2.8480e+00 -1.6706e+00 +1.5619e-01 -1.5490e+00 +2.9502e+00 +1.8524e+00 +2.6174e+00 -2.7078e+00 -1.2582e+00 +1.8185e+00 -2.5763e+00 +2.2093e+00 -3.4305e+00 -3.5517e-01
10 +1.533881177e+05 +1.533881177e+05 +1.535372677e+05 +1.535372677e+05 +1.4420e+00 -2.1873e+00 -2.7817e+00 +2.4075e+00 -3.6910e+00 +2.5581e+00 +2.3371e+00 -1.4400e+00 -8.4671e-01 +2.2588e+00 -2.4259e+00 +2.1488e+00 +1.6649e+00 +2.1439e+00 -2.5838e+00 +2.8759e+00 +3.3526e+00 +8.3929e-01 -1.9241e+00 -6.4429e-01
15 +8.400740634e+04 +8.400740634e+04 +8.415655634e+04 +8.415655634e+04 -3.5269e+00 -3.5812e+00 +3.3840e-01 +2.6881e+00 +3.4492e-01 -3.0526e+00 -2.8987e+00 -2.6124e+00 +2.4777e+00 +1.9038e+00 -5.3281e-01 +2.3684e+00 +7.0815e-01 -3.6303e+00 +1.7170e+00 -4.9572e-02 +2.5229e+00 -7.3720e-01 -2.7838e+00 +5.5380e-01
281 +5.955028573e+04 +5.955028573e+04 +5.969943573e+04 +5.969943573e+04 +1.3548e+00 +6.3733e-01 +2.0225e+00 +1.2549e+00 -1.3237e+00 -1.6583e+00 -3.8259e+00 +7.6889e-01 +6.4768e-01 +1.2712e+00 -2.1920e+00 -3.1827e+00 +8.9774e-01 -3.6486e+00 -3.2162e+00 -1.8650e+00 -3.4004e+00 +3.5865e+00 -2.9483e+00 -3.1699e+00
328 +1.357807487e+04 +1.357807487e+04 +1.372722487e+04 +1.372722487e+04 -7.0614e-01 +1.1452e+00 -4.3095e-01 +1.7647e+00 -7.7504e-01 -4.3817e-01 -1.9837e+00 -2.2059e+00 +8.7306e-02 +1.4431e+00 -1.2361e+00 +4.7855e-01 +1.4993e+00 -1.4023e+00 -2.2627e+00 -1.3655e+00 +6.6499e-01 +8.2550e-01 -3.8239e+00 +7.0530e-01
9481 +6.660327259e+03 +6.660327259e+03 +6.809477259e+03 +6.809477259e+03 -4.5272e-01 +1.1452e+00 +5.3896e-01 +1.7647e+00 -2.2651e+00 -4.3817e-01 -1.9837e+00 -2.2059e+00 +8.7306e-02 +1.2817e+00 -1.2361e+00 +4.7855e-01 +1.4993e+00 -1.4023e+00 -2.2627e+00 -1.3655e+00 +6.6499e-01 +8.2550e-01 -2.9619e+00 -3.0905e-01
21919 +5.947308420e+03 +5.947308420e+03 +6.096458420e+03 +6.096458420e+03 -4.5272e-01 +1.1452e+00 +5.3896e-01 +1.7647e+00 -3.8610e+00 -4.3817e-01 -1.9837e+00 -2.2059e+00 +8.7306e-02 +1.2817e+00 -2.0730e+00 +4.7855e-01 +1.4993e+00 -1.4023e+00 -2.2627e+00 -1.3655e+00 +6.6499e-01 +8.2550e-01 -2.9619e+00 -3.5791e+00
33491 +3.539799266e+03 +3.539799266e+03 +3.688949266e+03 +3.688949266e+03 +4.6742e-01 +3.3607e-01 +5.3896e-01 +1.7647e+00 -2.1810e+00 -4.3817e-01 -1.9837e+00 -2.2059e+00 +9.6406e-01 +1.0349e+00 -2.0730e+00 -1.0542e+00 +1.3091e+00 -1.4023e+00 -2.2627e+00 -1.3655e+00 +6.6499e-01 +8.2550e-01 -2.9619e+00 -3.5791e+00
79695 +2.166301842e+03 +2.166301842e+03 +2.315451842e+03 +2.315451842e+03 -1.9149e+00 +3.3607e-01 +5.3896e-01 +1.7647e+00 -3.4753e+00 -1.9307e+00 -1.9837e+00 -2.2059e+00 +9.6406e-01 +1.0349e+00 -2.0730e+00 -1.0542e+00 +1.3091e+00 -1.4023e+00 -2.2627e+00 -2.1797e+00 -2.2771e-01 +8.2550e-01 -1.6715e+00 -3.5791e+00
160153 +1.393122532e+03 +1.393122532e+03 +1.542272532e+03 +1.542272532e+03 +1.9337e-01 -1.9670e-01 +5.3896e-01 +1.7647e+00 -3.4753e+00 -1.9307e+00 -1.9837e+00 -2.4288e+00 -1.6636e+00 +1.0349e+00 -2.4091e+00 +1.0271e+00 +1.8519e+00 -1.4023e+00 -2.2627e+00 -6.1098e-01 -1.4535e-01 +8.2550e-01 -1.9575e+00 -3.5791e+00
