% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.822269488e+05 +8.822269488e+05 +8.823760988e+05 +8.823760988e+05
11 +6.016704054e+05 +6.016704054e+05 +6.018195554e+05 +6.018195554e+05
15 +3.674563666e+05 +3.674563666e+05 +3.676055166e+05 +3.676055166e+05
1168 +2.496463833e+05 +2.496463833e+05 +2.497955333e+05 +2.497955333e+05
4061 +9.362611881e+04 +9.362611881e+04 +9.377526881e+04 +9.377526881e+04
26959 +6.095181401e+04 +6.095181401e+04 +6.110096401e+04 +6.110096401e+04
63497 +2.800063706e+04 +2.800063706e+04 +2.814978706e+04 +2.814978706e+04
76665 +2.496967421e+04 +2.496967421e+04 +2.511882421e+04 +2.511882421e+04
122016 +1.431036361e+04 +1.431036361e+04 +1.445951361e+04 +1.445951361e+04
188175 +9.600692535e+03 +9.600692535e+03 +9.749842535e+03 +9.749842535e+03
263138 +6.251073791e+03 +6.251073791e+03 +6.400223791e+03 +6.400223791e+03
