% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.553567121e+05 +7.553567121e+05 +7.555058621e+05 +7.555058621e+05
2 +6.011801541e+05 +6.011801541e+05 +6.013293041e+05 +6.013293041e+05
98 +3.267897565e+05 +3.267897565e+05 +3.269389065e+05 +3.269389065e+05
130 +2.321525344e+05 +2.321525344e+05 +2.323016844e+05 +2.323016844e+05
8736 +1.536404827e+05 +1.536404827e+05 +1.537896327e+05 +1.537896327e+05
30168 +9.823318492e+04 +9.823318492e+04 +9.838233492e+04 +9.838233492e+04
87327 +6.308479719e+04 +6.308479719e+04 +6.323394719e+04 +6.323394719e+04
136985 +3.821556815e+04 +3.821556815e+04 +3.836471815e+04 +3.836471815e+04
145065 +2.454022163e+04 +2.454022163e+04 +2.468937163e+04 +2.468937163e+04
197689 +1.488410436e+04 +1.488410436e+04 +1.503325436e+04 +1.503325436e+04
230020 +8.391946062e+03 +8.391946062e+03 +8.541096062e+03 +8.541096062e+03
341982 +5.344000872e+03 +5.344000872e+03 +5.493150872e+03 +5.493150872e+03
