% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.430739652e+05 +1.430739652e+05 +1.432231152e+05 +1.432231152e+05 +5.0781e-01 +4.6194e-01 -2.4479e+00 +1.5253e+00 -1.8208e+00 +5.8535e-01 +3.8091e+00 -1.0501e+00 -9.9530e-01 +1.7906e+00 +3.2538e-01 -2.4862e+00 +7.9724e-01 +4.0866e-01 -2.7041e+00 -2.5117e+00 +3.3676e+00 +1.8266e+00 -3.7523e-02 +2.8980e+00
25 +8.823794689e+04 +8.823794689e+04 +8.838709689e+04 +8.838709689e+04 +3.0974e+00 -1.7190e+00 -9.7010e-01 +2.5328e+00 -3.3101e+00 -2.4452e+00 -6.3990e-02 -3.7945e+00 -2.5139e+00 -2.0435e+00 +1.2074e+00 -1.0977e+00 +2.8156e+00 -5.3054e-01 -3.5628e+00 -1.4985e+00 -1.8833e-01 -1.9843e+00 +1.3833e+00 -1.0159e+00
29 +5.987974024e+04 +5.987974024e+04 +6.002889024e+04 +6.002889024e+04 +3.4780e+00 -2.0199e+00 +1.6992e+00 +3.1835e+00 -2.7192e+00 -2.1247e+00 +4.5302e-01 -2.9947e-01 -1.5398e+00 -2.1741e+00 -1.4707e+00 -1.8649e+00 -1.6817e-01 -2.5017e+00 -1.2490e+00 -4.4356e-01 -1.7560e+00 -5.6980e-01 -3.7683e+00 -1.0466e+00
182 +2.524648118e+04 +2.524648118e+04 +2.539563118e+04 +2.539563118e+04 -7.8488e-01 -7.9904e-01 -2.8659e+00 +2.8034e+00 -1.5458e+00 -3.4088e+00 -3.8803e+00 -3.5346e+00 +7.7456e-01 +2.3637e-01 -7.1434e-01 +7.9909e-01 +3.9201e+00 -3.7471e+00 +1.1818e+00 -1.8447e+00 -2.4349e+00 +1.0702e+00 -3.7352e+00 -8.6763e-01
1766 +1.069877007e+04 +1.069877007e+04 +1.084792007e+04 +1.084792007e+04 -9.0967e-01 -2.7240e+00 -1.3467e+00 -1.4713e+00 -3.0077e+00 -2.2785e+00 -3.7533e+00 -2.6264e+00 -1.6355e+00 -2.1340e+00 -2.6294e+00 -8.7053e-01 +2.9845e+00 -2.1786e+00 -3.6004e+00 -1.8472e+00 -1.7745e+00 +8.3742e-01 -1.0503e+00 +1.9696e+00
7927 +9.918323272e+03 +9.918323272e+03 +1.006747327e+04 +1.006747327e+04 -9.0967e-01 -2.7240e+00 -1.3467e+00 -1.4713e+00 -3.0077e+00 -2.2785e+00 -3.7533e+00 -2.0974e+00 -1.6355e+00 -2.1340e+00 -1.1328e+00 -8.7053e-01 +2.9845e+00 -2.1786e+00 -3.6004e+00 -1.8472e+00 -1.7745e+00 +8.3742e-01 -1.0503e+00 -2.0762e+00
21367 +6.079932798e+03 +6.079932798e+03 +6.229082798e+03 +6.229082798e+03 -1.0106e+00 -2.7240e+00 -1.9140e+00 -4.5283e-01 -3.0077e+00 -2.2785e+00 -3.7533e+00 -2.0974e+00 -1.6355e+00 -2.1340e+00 -1.1328e+00 -8.7053e-01 +2.9845e+00 -2.5564e+00 -1.2490e+00 -1.8472e+00 -1.7745e+00 +8.3742e-01 -1.0503e+00 -2.0762e+00
34271 +3.371811757e+03 +3.371811757e+03 +3.520961757e+03 +3.520961757e+03 -1.0106e+00 -1.9208e+00 -1.9140e+00 -4.5283e-01 -3.0077e+00 -2.2785e+00 -2.7386e+00 -3.0375e+00 -1.6355e+00 -1.6967e+00 -1.1328e+00 -8.7053e-01 +2.9845e+00 -1.6214e-01 -1.2490e+00 -1.8472e+00 -1.7745e+00 +8.3742e-01 -1.0503e+00 -2.0762e+00
45979 +2.191032586e+03 +2.191032586e+03 +2.340182586e+03 +2.340182586e+03 -1.0106e+00 -1.9208e+00 -1.4111e+00 -4.5283e-01 -3.0077e+00 -2.2785e+00 -2.7386e+00 -3.0375e+00 -1.6355e+00 -1.6967e+00 -1.1328e+00 +1.4515e+00 +2.9845e+00 -1.6214e-01 -1.2490e+00 -1.8472e+00 -1.7745e+00 +8.3742e-01 -1.0503e+00 -2.6370e-01
119142 +1.388786664e+03 +1.388786664e+03 +1.537936664e+03 +1.537936664e+03 -1.0754e+00 -1.6867e+00 -1.4111e+00 +1.0815e+00 -3.0077e+00 -2.2785e+00 -2.7386e+00 -1.2042e+00 -1.6355e+00 -8.7141e-01 -1.1328e+00 +1.4515e+00 +2.9845e+00 -1.6214e-01 -1.2490e+00 -1.4743e+00 -1.7745e+00 +8.3742e-01 -1.0503e+00 -2.6370e-01
202463 +9.441950541e+02 +9.441950541e+02 +1.093345054e+03 +1.093345054e+03 -1.0754e+00 -1.6867e+00 -1.4111e+00 +1.6222e+00 -3.0077e+00 -2.2785e+00 -1.1327e+00 -1.2042e+00 -6.1334e-01 +1.0752e-01 -1.1328e+00 +1.4515e+00 +2.9845e+00 -1.1663e+00 -1.2490e+00 -1.4743e+00 -1.7745e+00 +8.3742e-01 -1.0503e+00 -2.6370e-01
332536 +5.936344898e+02 +5.936344898e+02 +7.427844898e+02 +7.427844898e+02 -1.0754e+00 -1.6867e+00 -1.4111e+00 +3.7369e-01 -3.2168e+00 -2.2785e+00 -1.1327e+00 -1.2042e+00 -6.1334e-01 +1.0752e-01 -1.5767e+00 +1.1762e+00 +2.8156e+00 -7.9545e-01 -1.2490e+00 -1.4743e+00 -2.1211e+00 +8.3742e-01 -1.0386e+00 -2.6370e-01
