% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.625516067e+05 +2.625516067e+05 +2.627007567e+05 +2.627007567e+05 +3.2832e+00 +3.7736e+00 +3.9353e+00 +1.4996e+00 +2.5048e-01 -2.0665e+00 +3.8379e+00 +1.1474e+00 +4.6665e-01 +1.7353e+00 -3.5875e+00 -2.2059e+00 +7.4924e-01 +1.5249e+00 -2.6955e+00 -1.1374e+00 +1.3202e+00 -1.5331e+00 -2.6746e+00 -2.9632e+00
8 +2.119830748e+05 +2.119830748e+05 +2.121322248e+05 +2.121322248e+05 -2.9333e+00 -4.8502e-01 +3.9917e+00 +2.7060e+00 -3.9601e+00 -2.7640e+00 +1.4423e+00 -3.1275e-02 +4.5698e-01 -1.2509e+00 +2.6804e+00 +1.3202e-01 -1.9214e+00 -3.8888e+00 +2.0456e+00 -4.8804e-01 +2.3960e+00 -2.0360e+00 -9.7035e-02 -3.5108e+00
20 +1.295552756e+05 +1.295552756e+05 +1.297044256e+05 +1.297044256e+05 -7.4754e-01 -3.1913e+00 +3.0820e+00 -2.2764e-01 -5.5106e-01 +1.4601e+00 +1.0867e+00 -7.6126e-01 +2.7162e+00 -1.0091e+00 +1.7440e-01 +3.2100e+00 +2.4924e-01 +2.4475e-01 -2.3252e+00 +2.5971e+00 -7.3184e-01 +2.7839e+00 -7.1709e-01 -2.7867e+00
30 +9.891675375e+04 +9.891675375e+04 +9.906590375e+04 +9.906590375e+04 +2.4818e+00 -1.3351e+00 -2.8868e+00 -2.3921e+00 -3.1004e+00 -2.8312e+00 +1.9548e+00 -2.6464e+00 +5.3325e-01 -3.6236e-01 +4.5988e-01 +3.5918e+00 -7.1175e-01 -9.0095e-01 -9.3889e-01 -2.4541e+00 -3.6963e+00 -4.6166e-01 -3.2629e+00 -2.2176e+00
143 +5.674900342e+04 +5.674900342e+04 +5.689815342e+04 +5.689815342e+04 -5.7303e-01 -2.9912e+00 -6.3927e-01 -3.7417e+00 -2.9345e+00 -1.5978e+00 -9.9039e-01 -2.7924e+00 +6.6240e-01 -8.5447e-03 -1.0039e+00 +1.1539e+00 -5.2194e-01 -1.3679e+00 +3.7703e-01 -2.6774e-01 -3.2450e+00 +1.8455e+00 -2.2397e+00 -4.6579e-02
581 +3.900698516e+04 +3.900698516e+04 +3.915613516e+04 +3.915613516e+04 -5.1741e-01 -9.1830e-01 -1.1551e+00 -2.1037e+00 -3.9713e+00 +1.0685e+00 +1.1254e+00 -1.2244e-01 +9.5825e-01 +9.7313e-01 -1.4582e+00 -1.7237e+00 -8.6233e-02 -2.4379e+00 -3.9293e-01 -3.3994e+00 -3.3466e+00 +2.7984e+00 -2.5312e-02 -7.2391e-01
926 +1.339026559e+04 +1.339026559e+04 +1.353941559e+04 +1.353941559e+04 -5.7303e-01 -2.9912e+00 -6.3927e-01 +1.5157e+00 -2.9345e+00 -1.5978e+00 -9.9039e-01 -2.7924e+00 +6.6240e-01 -8.5447e-03 -1.0039e+00 +1.1539e+00 -5.2194e-01 -1.3679e+00 +3.7703e-01 -2.6774e-01 -3.2450e+00 +1.8455e+00 -2.2397e+00 -4.6579e-02
11376 +8.279366824e+03 +8.279366824e+03 +8.428516824e+03 +8.428516824e+03 -5.7303e-01 -2.9912e+00 -6.3927e-01 +1.5157e+00 -2.9345e+00 -1.5978e+00 -9.9039e-01 -1.5576e+00 +6.6240e-01 +1.2949e+00 -1.0039e+00 +1.1539e+00 +3.7159e+00 -1.3679e+00 -2.1848e+00 -2.6774e-01 -3.2450e+00 +1.8455e+00 +6.4099e-01 +3.2421e+00
28862 +6.134651420e+03 +6.134651420e+03 +6.283801420e+03 +6.283801420e+03 -5.7303e-01 -2.9912e+00 +3.8179e-01 +1.5157e+00 -2.9345e+00 -1.5978e+00 -9.9039e-01 -1.5576e+00 +6.6240e-01 +1.2949e+00 -1.0039e+00 +1.1539e+00 +1.8429e+00 -1.3679e+00 -2.1848e+00 -9.4321e-01 -3.2450e+00 +1.8455e+00 +6.4099e-01 +3.2421e+00
61666 +3.782387594e+03 +3.782387594e+03 +3.931537594e+03 +3.931537594e+03 -5.7303e-01 -1.0986e+00 +3.8179e-01 +1.5157e+00 -2.9345e+00 -1.7100e+00 -9.9039e-01 -1.5576e+00 +6.6240e-01 +1.2949e+00 -1.0039e+00 +1.1539e+00 +1.8429e+00 -1.3679e+00 -2.1848e+00 -9.4321e-01 -2.4371e+00 +1.7812e+00 -9.2933e-01 +3.2421e+00
102088 +2.326384772e+03 +2.326384772e+03 +2.475534772e+03 +2.475534772e+03 -5.7303e-01 -1.0986e+00 -1.4791e+00 +1.5157e+00 -2.9345e+00 -1.7100e+00 -9.9039e-01 -1.5576e+00 +6.6240e-01 +1.2949e+00 -1.0039e+00 +1.1539e+00 +1.8429e+00 -1.3679e+00 -2.1848e+00 -9.4321e-01 -2.4371e+00 +1.7812e+00 -9.2933e-01 -1.2639e+00
271433 +1.154449882e+03 +1.154449882e+03 +1.303599882e+03 +1.303599882e+03 -1.6696e+00 -1.0986e+00 -7.0561e-01 +9.9613e-01 -3.1492e+00 -1.5346e+00 -7.4924e-01 -7.8947e-01 +6.6240e-01 +1.2949e+00 -1.7592e+00 +7.8364e-01 +1.8429e+00 -1.3679e+00 -2.1848e+00 -1.3551e+00 -4.2595e-01 -6.3969e-01 -9.2933e-01 -6.2642e-01
286922 +7.531836553e+02 +7.531836553e+02 +9.023336553e+02 +9.023336553e+02 -1.6696e+00 -1.0986e+00 -7.0561e-01 +9.9613e-01 -3.1492e+00 -1.5346e+00 -7.4924e-01 -7.8947e-01 +6.6240e-01 +6.6606e-01 -1.7592e+00 +7.8364e-01 +1.8429e+00 -1.3679e+00 -1.7699e+00 -1.3551e+00 -4.2595e-01 -6.3969e-01 -9.2933e-01 -6.2642e-01
363177 +6.030855118e+02 +6.030855118e+02 +7.522355118e+02 +7.522355118e+02 -6.6089e-01 -1.0986e+00 -7.0561e-01 +9.9613e-01 -3.1492e+00 -1.5346e+00 -7.4924e-01 -7.8947e-01 +3.0496e-01 +6.6606e-01 -1.7592e+00 +7.8364e-01 +1.8429e+00 -1.5022e+00 -1.6867e+00 -1.3551e+00 -4.2595e-01 -6.3969e-01 -9.2933e-01 -6.2642e-01
