% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.550475170e+04 +7.550475170e+04 +7.565390170e+04 +7.565390170e+04 -2.3122e-01 -3.6571e+00 -1.4259e+00 +1.0366e+00 -3.3650e+00 -3.9440e+00 -2.7809e+00 -1.7782e+00 +2.2393e+00 +1.3149e+00 -1.7091e+00 +3.0471e+00 -2.4032e+00 +8.4688e-01 -2.1241e+00 -3.1934e+00 +2.0410e+00 -6.6549e-01 -1.9389e+00 +3.9466e+00
157 +4.141671195e+04 +4.141671195e+04 +4.156586195e+04 +4.156586195e+04 -3.2283e+00 -3.3676e+00 +1.2776e+00 -2.2126e+00 -2.2576e+00 -6.0212e-01 -1.2668e+00 -1.3898e+00 -1.4011e+00 -1.4704e+00 -1.6538e+00 +1.4363e+00 +2.5040e+00 -3.5862e+00 -3.5729e+00 +2.1985e+00 +1.7082e+00 +1.6893e+00 +9.3919e-01 +3.6452e+00
185 +2.242485039e+04 +2.242485039e+04 +2.257400039e+04 +2.257400039e+04 +2.9396e-01 +4.5412e-01 -2.2504e+00 -9.7550e-01 -3.4618e+00 -1.1207e+00 -9.7685e-01 -2.9691e+00 -2.3212e+00 -2.0724e+00 -2.3187e+00 +1.0515e+00 -5.3789e-01 +1.3640e+00 +3.8747e-01 +8.3176e-01 -1.5402e+00 -1.3960e+00 -3.6889e+00 +3.6813e+00
10956 +1.528748522e+04 +1.528748522e+04 +1.543663522e+04 +1.543663522e+04 -1.9960e+00 -7.5903e-02 -4.2930e-01 +6.4703e-01 -2.0332e+00 -5.6032e-01 -1.7210e+00 -1.7758e+00 +9.2158e-01 -5.3485e-01 +5.8898e-01 +1.7884e+00 +3.8755e+00 -9.1632e-01 -2.2839e-01 -2.6536e+00 -1.0253e+00 -5.9908e-01 -1.6951e-01 +2.6631e+00
14645 +6.658598495e+03 +6.658598495e+03 +6.807748495e+03 +6.807748495e+03 -1.9960e+00 -7.5903e-02 -4.2930e-01 +6.4703e-01 -2.0332e+00 -5.6032e-01 -1.7210e+00 -1.7758e+00 +9.2158e-01 -5.3485e-01 -8.8790e-01 +1.7884e+00 +3.8755e+00 -9.1632e-01 -2.6519e+00 -2.6536e+00 -1.0253e+00 -5.9908e-01 -1.6951e-01 +2.6631e+00
16217 +5.441532732e+03 +5.441532732e+03 +5.590682732e+03 +5.590682732e+03 -1.9960e+00 -7.5903e-02 -4.2930e-01 +6.4703e-01 -3.4618e+00 -5.6032e-01 -1.7210e+00 -1.7758e+00 +5.3539e-01 -5.3485e-01 -8.8790e-01 +1.7884e+00 +3.8755e+00 -9.1632e-01 -2.6519e+00 -2.6536e+00 -1.0253e+00 -2.2593e+00 -1.6951e-01 +2.6631e+00
68034 +3.866348010e+03 +3.866348010e+03 +4.015498010e+03 +4.015498010e+03 -3.0033e-01 -2.2861e+00 -4.2930e-01 +6.4703e-01 -3.4618e+00 -5.6032e-01 -1.2255e+00 -7.3939e-01 +5.3539e-01 +9.3551e-01 -1.3593e+00 +1.7884e+00 +3.8755e+00 -2.4617e-01 -1.6033e+00 -1.4764e-02 -4.8772e-01 -2.2593e+00 -1.6951e-01 +3.2727e+00
125661 +2.209971668e+03 +2.209971668e+03 +2.359121668e+03 +2.359121668e+03 -7.6849e-01 -2.2861e+00 -4.2930e-01 +6.4703e-01 -3.4618e+00 -5.6032e-01 -9.7685e-01 -7.3939e-01 +3.1629e-02 +9.3551e-01 -1.3593e+00 +1.3002e+00 +3.8755e+00 -3.7793e-01 -9.9673e-01 -1.7127e+00 -4.8772e-01 -4.8989e-01 -2.9433e+00 -3.2393e+00
182950 +1.019924832e+03 +1.019924832e+03 +1.169074832e+03 +1.169074832e+03 -7.6849e-01 -2.2861e+00 -4.2930e-01 +6.4703e-01 -3.4618e+00 -3.1183e+00 -9.7685e-01 -8.9104e-01 +3.1629e-02 +9.3551e-01 -1.1844e+00 +1.3002e+00 +2.1800e+00 -3.7793e-01 -1.0783e+00 -1.7809e+00 -4.8772e-01 -4.8989e-01 -2.9433e+00 -3.2393e+00
191357 +7.856142277e+02 +7.856142277e+02 +9.347642277e+02 +9.347642277e+02 -7.6849e-01 -2.2861e+00 -4.2930e-01 +6.4703e-01 -3.4618e+00 -3.1183e+00 -9.7685e-01 -8.9104e-01 +3.1629e-02 +9.3551e-01 -1.1844e+00 +1.3002e+00 +2.6349e+00 -3.7793e-01 -1.0783e+00 -1.7809e+00 -4.8772e-01 -4.8989e-01 -2.9433e+00 -3.2393e+00
228148 +6.122433030e+02 +6.122433030e+02 +7.613933030e+02 +7.613933030e+02 -7.6849e-01 -1.9505e+00 -4.2930e-01 +6.8105e-01 -3.4618e+00 -3.1183e+00 -8.1010e-01 -8.9104e-01 +3.1629e-02 +5.5493e-01 -1.1844e+00 +1.3002e+00 +2.7719e+00 -3.7793e-01 -1.0783e+00 -1.7809e+00 -4.8772e-01 -4.8989e-01 -2.9433e+00 -3.2393e+00
