% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.136553768e+05 +3.136553768e+05 +3.138045268e+05 +3.138045268e+05 +3.0192e+00 -1.2889e+00 +1.2554e+00 +3.1030e+00 -3.0810e+00 -3.5998e+00 -3.4333e+00 -6.4255e-01 +7.1625e-01 +3.8974e+00 +1.5662e+00 +2.5194e-01 -3.1313e+00 -1.9949e+00 -1.1810e+00 -2.2906e+00 +3.4860e+00 +3.8301e+00 +3.5370e+00 +1.4557e-01
2 +2.387456360e+05 +2.387456360e+05 +2.388947860e+05 +2.388947860e+05 -2.4832e+00 -1.7807e+00 +1.3567e+00 -1.9789e+00 -1.2872e+00 -3.9916e+00 +2.2183e-03 -2.4163e+00 -3.4641e+00 -1.7463e+00 +3.9710e+00 +2.4904e-01 +1.8807e+00 +1.6674e+00 +6.4924e-01 +1.0702e+00 -2.7597e+00 -1.7376e+00 -1.7406e+00 +1.7721e+00
4 +1.504629583e+05 +1.504629583e+05 +1.506121083e+05 +1.506121083e+05 +2.6543e+00 +1.8527e+00 -1.2754e+00 +3.9605e+00 -5.2835e-01 +5.3897e-02 -2.4442e+00 -1.6684e+00 -6.6665e-01 +3.8850e+00 -2.4387e+00 -1.8618e+00 +2.9365e+00 -2.3093e+00 +2.9883e-01 -3.8956e+00 -4.1701e-01 +4.8010e-01 +2.4730e+00 -1.5500e+00
8 +7.315359781e+04 +7.315359781e+04 +7.330274781e+04 +7.330274781e+04 -3.4740e+00 +9.5437e-01 -3.1773e+00 -3.1796e+00 -2.3491e+00 -3.1222e+00 -3.6645e+00 -1.2933e+00 -1.6974e+00 +3.4680e+00 +1.8204e-01 -1.9424e-01 +3.9871e+00 +7.4249e-01 -1.3539e+00 -3.7248e+00 +6.3026e-01 -8.3619e-02 +7.6569e-01 +3.9682e+00
25 +5.348653038e+04 +5.348653038e+04 +5.363568038e+04 +5.363568038e+04 +3.2277e-02 +9.4139e-01 -3.1929e+00 -8.1704e-01 -3.2225e+00 -3.8907e+00 -8.3070e-01 -1.4501e+00 -9.5222e-01 +3.7917e-01 +1.2792e+00 +1.1069e+00 +2.9886e+00 -2.1839e+00 -6.9943e-01 -1.7980e+00 +2.7150e+00 -7.0956e-01 -7.2721e-01 +3.6839e+00
88 +2.823882115e+04 +2.823882115e+04 +2.838797115e+04 +2.838797115e+04 -2.2591e+00 -2.6592e+00 -4.4419e-01 +2.7990e+00 -2.8360e+00 -1.9748e-01 -3.3229e+00 -2.5644e-01 -2.8578e+00 +1.3345e+00 -3.7009e+00 +1.3482e-01 +5.5064e-01 +1.1042e+00 -2.9804e+00 -1.1351e+00 -3.4499e+00 +2.0181e+00 +4.1972e-01 -1.9341e+00
6893 +2.433894575e+04 +2.433894575e+04 +2.448809575e+04 +2.448809575e+04 -1.8125e+00 +1.2652e+00 +4.8960e-01 +1.8718e+00 -3.4043e+00 -1.6019e+00 -1.4791e+00 -3.1897e-01 +9.6157e-01 -3.0838e+00 -3.1126e+00 +2.4291e+00 +3.7926e+00 +1.6041e+00 -4.6265e-01 -4.1372e-01 -9.5746e-01 +7.9545e-01 -1.6725e+00 -1.2135e+00
20833 +9.844669903e+03 +9.844669903e+03 +9.993819903e+03 +9.993819903e+03 -2.3232e+00 -1.8658e-01 -1.3415e+00 -9.6708e-01 -1.5382e+00 -1.8745e-02 -1.5302e+00 -2.8461e+00 +1.3106e+00 +1.4536e+00 -1.2558e+00 +1.2749e+00 +3.7278e+00 -9.7945e-01 -2.6538e+00 -1.9442e+00 -1.4566e+00 +8.7042e-01 -3.3667e+00 +1.3928e+00
56010 +5.960343625e+03 +5.960343625e+03 +6.109493625e+03 +6.109493625e+03 -2.3232e+00 -1.8658e-01 -1.3415e+00 +9.8066e-01 -1.5382e+00 -1.5646e-01 -1.5302e+00 -3.1217e+00 +1.3106e+00 +1.4536e+00 -1.2558e+00 +2.2006e-02 +2.1665e+00 -9.7945e-01 -2.4490e+00 -1.9442e+00 -9.4702e-01 +8.7042e-01 -3.3667e+00 -3.3843e+00
99174 +3.889598442e+03 +3.889598442e+03 +4.038748442e+03 +4.038748442e+03 -2.3232e+00 -1.8658e-01 +5.3697e-01 +2.7327e+00 -3.1086e+00 -2.0293e+00 -1.5302e+00 -1.0728e+00 +1.3106e+00 +1.4536e+00 -1.9683e+00 -5.2279e-01 +1.0120e+00 -1.2015e+00 -2.4490e+00 -2.5284e+00 -9.4702e-01 -1.3381e+00 -3.1643e+00 -3.3843e+00
153839 +2.095888216e+03 +2.095888216e+03 +2.245038216e+03 +2.245038216e+03 -2.3232e+00 -1.8658e-01 +5.5692e-01 +1.0364e+00 -3.1086e+00 -1.5827e+00 -1.5302e+00 -1.0728e+00 +6.4937e-01 +6.7487e-01 -1.9683e+00 +2.7493e-02 +1.7373e+00 -1.6800e+00 -2.4397e+00 -2.5284e+00 -1.7529e+00 -1.3381e+00 -3.1317e+00 -3.3843e+00
184701 +1.377929109e+03 +1.377929109e+03 +1.527079109e+03 +1.527079109e+03 -2.3232e+00 -1.8658e-01 -1.0866e+00 +1.0364e+00 -3.1086e+00 -1.5827e+00 -1.5302e+00 -1.0728e+00 +6.4937e-01 +6.7487e-01 -1.9683e+00 +3.5748e-01 +1.7373e+00 -9.7945e-01 -1.2816e+00 -2.5284e+00 -1.3037e+00 -1.3381e+00 -3.1317e+00 -3.3843e+00
190282 +8.408010368e+02 +8.408010368e+02 +9.899510368e+02 +9.899510368e+02 -2.3232e+00 -7.2037e-01 -1.0866e+00 +1.0364e+00 -3.1086e+00 -1.5827e+00 -1.5302e+00 -1.0728e+00 +6.4937e-01 +6.7487e-01 -1.9683e+00 +3.5748e-01 +1.7373e+00 -9.7945e-01 -1.2816e+00 -1.7195e+00 -1.3037e+00 +2.9636e-01 -3.1317e+00 -2.4227e+00
226026 +6.098583502e+02 +6.098583502e+02 +7.590083502e+02 +7.590083502e+02 -2.3232e+00 -7.2037e-01 -1.0866e+00 -9.0229e-02 -3.1086e+00 -1.5827e+00 -1.5302e+00 -2.7794e+00 +1.4987e-01 +6.7487e-01 -1.9683e+00 +3.5748e-01 +1.7373e+00 -1.2967e+00 -1.2816e+00 -1.7195e+00 -1.3037e+00 -6.1611e-01 -3.8377e+00 -2.4227e+00
305054 +3.873311217e+02 +3.873311217e+02 +5.364811217e+02 +5.364811217e+02 -7.2361e-01 -7.2037e-01 -1.0866e+00 -9.0229e-02 -2.9852e+00 -1.5827e+00 -1.6520e+00 -2.7794e+00 -4.4747e-02 +2.1809e-01 -1.9683e+00 +3.5748e-01 +2.2392e+00 -9.7945e-01 -1.2816e+00 -1.1731e+00 -5.9996e-01 -2.0721e-01 -3.8377e+00 -2.4227e+00
