% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.349212968e+05 +8.349212968e+05 +8.350704468e+05 +8.350704468e+05
5 +5.038363731e+05 +5.038363731e+05 +5.039855231e+05 +5.039855231e+05
113 +2.955127826e+05 +2.955127826e+05 +2.956619326e+05 +2.956619326e+05
351 +2.229427895e+05 +2.229427895e+05 +2.230919395e+05 +2.230919395e+05
10289 +1.113540368e+05 +1.113540368e+05 +1.115031868e+05 +1.115031868e+05
21129 +9.491186116e+04 +9.491186116e+04 +9.506101116e+04 +9.506101116e+04
52782 +5.638387416e+04 +5.638387416e+04 +5.653302416e+04 +5.653302416e+04
96370 +3.980501263e+04 +3.980501263e+04 +3.995416263e+04 +3.995416263e+04
196821 +2.495091785e+04 +2.495091785e+04 +2.510006785e+04 +2.510006785e+04
269824 +1.530220052e+04 +1.530220052e+04 +1.545135052e+04 +1.545135052e+04
293409 +9.961326295e+03 +9.961326295e+03 +1.011047630e+04 +1.011047630e+04
308339 +6.136268247e+03 +6.136268247e+03 +6.285418247e+03 +6.285418247e+03
