% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.834290962e+05 +5.834290962e+05 +5.835782462e+05 +5.835782462e+05
27 +3.295293527e+05 +3.295293527e+05 +3.296785027e+05 +3.296785027e+05
102 +2.205245578e+05 +2.205245578e+05 +2.206737078e+05 +2.206737078e+05
4316 +1.532873525e+05 +1.532873525e+05 +1.534365025e+05 +1.534365025e+05
12998 +7.894792481e+04 +7.894792481e+04 +7.909707481e+04 +7.909707481e+04
23335 +5.966755677e+04 +5.966755677e+04 +5.981670677e+04 +5.981670677e+04
30487 +3.264544706e+04 +3.264544706e+04 +3.279459706e+04 +3.279459706e+04
39054 +2.498485822e+04 +2.498485822e+04 +2.513400822e+04 +2.513400822e+04
145204 +1.485692886e+04 +1.485692886e+04 +1.500607886e+04 +1.500607886e+04
248850 +8.226128398e+03 +8.226128398e+03 +8.375278398e+03 +8.375278398e+03
338647 +6.065584311e+03 +6.065584311e+03 +6.214734311e+03 +6.214734311e+03
