% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.284219401e+05 +4.284219401e+05 +4.285710901e+05 +4.285710901e+05 +1.2214e-01 +2.0421e-01 +1.1276e+00 -2.1197e+00 +1.1057e+00 +1.0541e+00 +4.4375e-01 +3.7489e+00 +1.6186e+00 -2.1115e+00 +3.5445e+00 -2.0557e+00 -1.2970e+00 +1.3400e+00 +3.6640e+00 -3.7565e-01 -3.6255e+00 +3.5334e+00 +4.5927e-01 +3.3533e+00
2 +1.599847615e+05 +1.599847615e+05 +1.601339115e+05 +1.601339115e+05 +7.4846e-01 -3.7041e-01 +3.0980e+00 +1.0216e+00 +2.2971e-01 +9.2650e-01 +2.4598e+00 -1.0313e+00 -2.4105e+00 -1.4784e+00 -1.3387e+00 -7.3758e-01 -2.9021e+00 +3.0439e+00 -9.3601e-01 +3.9473e-01 +2.6730e-01 +2.3827e+00 -2.2846e+00 -2.2448e+00
5 +1.563036737e+05 +1.563036737e+05 +1.564528237e+05 +1.564528237e+05 +3.1071e+00 -1.9492e+00 +3.5299e+00 -9.4814e-01 -1.5823e+00 -2.5647e-01 -2.6654e-01 -2.6531e+00 +4.1104e-01 -1.3133e+00 -3.7626e+00 -3.4143e-01 +1.0385e+00 +3.2255e+00 -2.7266e+00 -2.9043e+00 +6.5511e-01 -1.1496e+00 +9.5234e-01 +1.2285e+00
6 +4.540663611e+04 +4.540663611e+04 +4.555578611e+04 +4.555578611e+04 -3.4180e+00 -2.7805e+00 +9.9101e-01 -1.3466e+00 +7.6657e-02 -9.1661e-01 -3.0252e+00 -2.9056e+00 +1.9327e-01 -2.9172e+00 -1.3416e+00 +1.8784e+00 +3.3201e+00 +1.4269e-01 -2.1723e+00 -7.1950e-02 +1.0257e+00 -2.7468e+00 +7.8189e-01 -4.6974e-02
178 +3.825417529e+04 +3.825417529e+04 +3.840332529e+04 +3.840332529e+04 -1.9585e+00 +1.8984e+00 -6.4672e-01 -1.2515e+00 -2.0821e+00 -1.6426e+00 +1.0213e-01 -3.7982e+00 +6.4620e-01 -1.6824e+00 -2.2692e+00 +6.9910e-02 +6.2491e-01 +1.5975e+00 -3.0772e+00 -3.5516e+00 -2.5190e+00 -1.0209e+00 -2.4121e+00 -1.2257e+00
577 +2.016294531e+04 +2.016294531e+04 +2.031209531e+04 +2.031209531e+04 +5.2360e-01 -3.4551e+00 -1.9958e+00 -1.3354e+00 -1.3809e+00 +1.3584e-01 -2.4779e+00 -1.5990e+00 -6.9332e-01 -1.4458e+00 -3.2192e+00 +1.2686e+00 +2.8722e+00 -8.2809e-01 +1.8761e-01 +2.2941e-02 -3.4394e+00 -6.0489e-01 -1.1015e+00 +5.5913e-01
6053 +1.354550692e+04 +1.354550692e+04 +1.369465692e+04 +1.369465692e+04 +5.2360e-01 -3.4551e+00 -1.9958e+00 -1.3354e+00 -1.3809e+00 -8.0415e-01 -3.7479e+00 -1.5990e+00 -6.4092e-01 -1.4458e+00 -2.7325e+00 +1.2686e+00 +2.8722e+00 -8.2809e-01 +1.8761e-01 +2.2941e-02 -1.3710e+00 -6.0489e-01 -4.4525e-01 +5.5913e-01
28384 +9.828399270e+03 +9.828399270e+03 +9.977549270e+03 +9.977549270e+03 -2.5011e+00 -1.7638e+00 -1.7477e+00 +1.8919e+00 -1.3809e+00 +1.3584e-01 -1.1543e+00 -1.2020e+00 +8.1362e-02 -2.8465e+00 -3.0636e-01 +1.2686e+00 +2.8722e+00 -8.2809e-01 -3.0515e+00 +2.2941e-02 -1.3710e+00 -1.1214e-01 -1.1015e+00 +5.5913e-01
62811 +5.935909550e+03 +5.935909550e+03 +6.085059550e+03 +6.085059550e+03 +4.0926e-01 -1.7638e+00 -1.7477e+00 +1.8919e+00 -1.3809e+00 +1.3584e-01 -1.1543e+00 -1.7241e+00 -1.2194e+00 -1.0936e+00 -1.1477e+00 +1.2686e+00 +2.8722e+00 -8.7506e-01 -3.0515e+00 -1.8638e+00 -1.3710e+00 -1.1214e-01 -1.1015e+00 +2.1735e-01
77623 +2.995939548e+03 +2.995939548e+03 +3.145089548e+03 +3.145089548e+03 +4.0926e-01 -1.7638e+00 -1.9813e+00 -5.5363e-02 -2.4049e+00 -1.3328e+00 -1.1543e+00 -1.7241e+00 -1.2194e+00 -1.0936e+00 -3.5397e+00 +1.2686e+00 +2.8722e+00 -8.7506e-01 -3.0515e+00 -1.8638e+00 -1.3710e+00 -1.1214e-01 -1.1015e+00 +2.1735e-01
142361 +2.362078883e+03 +2.362078883e+03 +2.511228883e+03 +2.511228883e+03 -1.6807e+00 -1.6195e+00 -1.9563e+00 -5.5363e-02 -2.4049e+00 -1.3328e+00 -1.1543e+00 -5.4388e-01 -1.2194e+00 -1.0936e+00 -3.5397e+00 +1.2686e+00 +2.4880e+00 -8.7506e-01 -1.5984e+00 -1.8638e+00 -1.3710e+00 -1.1214e-01 -8.3841e-01 -3.5153e-02
