% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.002854546e+05 +9.002854546e+05 +9.004346046e+05 +9.004346046e+05
6 +6.265000074e+05 +6.265000074e+05 +6.266491574e+05 +6.266491574e+05
107 +3.830374856e+05 +3.830374856e+05 +3.831866356e+05 +3.831866356e+05
3605 +2.479426349e+05 +2.479426349e+05 +2.480917849e+05 +2.480917849e+05
17463 +1.571115899e+05 +1.571115899e+05 +1.572607399e+05 +1.572607399e+05
35380 +9.963003951e+04 +9.963003951e+04 +9.977918951e+04 +9.977918951e+04
45143 +5.778186075e+04 +5.778186075e+04 +5.793101075e+04 +5.793101075e+04
84074 +2.636924833e+04 +2.636924833e+04 +2.651839833e+04 +2.651839833e+04
93957 +2.177323614e+04 +2.177323614e+04 +2.192238614e+04 +2.192238614e+04
176169 +1.335025889e+04 +1.335025889e+04 +1.349940889e+04 +1.349940889e+04
256951 +9.983649879e+03 +9.983649879e+03 +1.013279988e+04 +1.013279988e+04
