% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.051037195e+05 +4.051037195e+05 +4.052528695e+05 +4.052528695e+05 +3.7761e+00 -2.0511e+00 +9.3264e-01 -3.6227e+00 +4.7261e-01 +6.9961e-01 +1.8268e+00 +2.8471e-02 +1.1925e+00 +3.7655e+00 +3.3464e+00 -2.7248e-01 -7.0719e-02 -2.8430e+00 +3.5431e-01 -1.4772e+00 -2.6023e+00 +1.8950e+00 +3.4042e+00 -1.0366e+00
2 +1.651154608e+05 +1.651154608e+05 +1.652646108e+05 +1.652646108e+05 +1.3849e+00 -1.7616e+00 +3.6789e+00 +2.3114e+00 -1.4698e+00 -1.0661e+00 -1.5648e+00 -5.2252e-01 -3.7584e+00 -4.0220e-01 -2.5782e-01 +3.5326e+00 -2.8913e+00 -1.7814e+00 +2.0585e+00 -5.7777e-01 -3.2555e+00 -6.9100e-01 -3.3831e+00 -2.4411e+00
8 +5.939470564e+04 +5.939470564e+04 +5.954385564e+04 +5.954385564e+04 +2.2644e+00 -2.2502e+00 +1.3596e+00 +3.1087e+00 -3.3691e+00 +2.5207e-01 -2.2394e+00 -1.3312e+00 -5.5893e-01 +3.4825e+00 -2.6222e+00 -2.5451e+00 -3.5913e-01 -1.6543e+00 -2.0610e+00 -2.3004e+00 +1.6505e-01 -9.3842e-01 -4.7248e-01 -2.7054e+00
150 +3.149364725e+04 +3.149364725e+04 +3.164279725e+04 +3.164279725e+04 -5.5124e-03 -1.9477e+00 -2.0716e+00 +3.6292e+00 -2.0596e+00 -1.8333e+00 -2.1170e+00 -1.7130e+00 -3.6653e+00 +2.2275e+00 -8.0114e-01 +1.7358e-01 +1.1407e+00 -3.1088e+00 +6.3338e-01 +4.9319e-01 -1.8202e+00 -2.7771e+00 +1.5823e+00 +3.5760e+00
690 +2.428952970e+04 +2.428952970e+04 +2.443867970e+04 +2.443867970e+04 -2.1620e+00 -1.3894e+00 -1.2635e+00 -1.2986e+00 -1.3870e+00 +1.6061e-01 +3.1000e-01 -3.1564e+00 -1.4021e+00 -3.4489e+00 -3.1990e+00 -1.9338e+00 +1.5877e+00 -2.1818e+00 -8.6421e-01 -2.9072e+00 -2.4706e+00 -1.8811e+00 -3.7413e+00 +1.3922e+00
4745 +1.163782754e+04 +1.163782754e+04 +1.178697754e+04 +1.178697754e+04 -2.3895e+00 -7.3944e-01 -1.4749e+00 +2.1841e+00 -3.5401e+00 -3.5590e+00 -1.8583e+00 -2.2563e+00 +1.2079e+00 -1.9827e+00 -1.4736e+00 +1.5675e+00 +1.6994e+00 -2.0457e+00 +2.0327e-01 -5.9269e-01 +1.3930e+00 +1.7691e+00 -3.8317e+00 -3.4009e+00
24844 +6.715549554e+03 +6.715549554e+03 +6.864699554e+03 +6.864699554e+03 -2.3895e+00 -7.3472e-01 -7.8904e-01 +1.5364e+00 -3.5401e+00 -3.5590e+00 -1.8583e+00 -1.6186e+00 +3.8646e-01 -1.3955e+00 -1.4736e+00 -1.3828e-01 +1.1632e+00 -2.0457e+00 +2.0327e-01 -3.1811e+00 +1.3930e+00 +1.1006e+00 -2.6085e+00 -3.4009e+00
32465 +5.565417095e+03 +5.565417095e+03 +5.714567095e+03 +5.714567095e+03 -2.3895e+00 -7.3472e-01 -7.8904e-01 +1.5364e+00 -3.5401e+00 -3.5590e+00 -1.8583e+00 -1.6186e+00 +3.8646e-01 -1.3955e+00 -1.4736e+00 -1.3828e-01 +1.1632e+00 -2.0457e+00 -1.1656e-01 -3.1811e+00 +1.3930e+00 +1.1006e+00 -2.6085e+00 -3.4009e+00
73297 +3.805802483e+03 +3.805802483e+03 +3.954952483e+03 +3.954952483e+03 -2.3895e+00 -7.3472e-01 -7.8904e-01 +6.3572e-02 -3.5401e+00 -3.5590e+00 -9.3856e-01 -1.6186e+00 +3.8646e-01 -1.3955e+00 -1.4736e+00 -1.3828e-01 +1.1632e+00 -2.0457e+00 -5.6059e-01 -2.3470e+00 +1.3930e+00 +1.1006e+00 -1.6591e+00 -2.6718e+00
86130 +2.379314392e+03 +2.379314392e+03 +2.528464392e+03 +2.528464392e+03 -2.3895e+00 -7.3472e-01 -9.1074e-01 +3.2905e-02 -3.5401e+00 -4.0373e+00 -9.3856e-01 -1.6186e+00 +3.8646e-01 +3.2182e-02 -1.4736e+00 +1.0260e-01 +1.1632e+00 -2.0457e+00 -5.6059e-01 -1.5912e+00 -2.0002e-01 +1.1006e+00 -1.6591e+00 -2.6718e+00
