% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.786712540e+05 +4.786712540e+05 +4.788204040e+05 +4.788204040e+05 -1.5610e+00 +3.9091e+00 -5.2123e-01 +2.0545e+00 +3.3945e+00 +3.4676e+00 +1.1139e+00 -1.5391e+00 +2.2936e+00 -2.5139e+00 +1.9292e+00 +1.8749e+00 +2.0636e+00 +3.0836e+00 -2.6258e-01 -2.4360e-01 -2.7837e+00 -2.3677e+00 -2.2130e+00 -2.2701e+00
2 +3.917979400e+05 +3.917979400e+05 +3.919470900e+05 +3.919470900e+05 +3.1110e+00 -3.8284e+00 -3.4358e+00 -3.2043e+00 -1.3970e+00 +2.4087e+00 +3.6167e+00 +7.4028e-01 -8.6269e-01 +3.8071e+00 -3.9944e+00 +2.8633e+00 -3.6710e+00 -1.2629e+00 +2.8313e+00 +2.8276e+00 -1.6468e+00 +4.9738e-01 -3.7745e+00 -2.9793e+00
5 +2.340129902e+05 +2.340129902e+05 +2.341621402e+05 +2.341621402e+05 +3.0099e+00 +2.4560e+00 -3.8996e+00 +2.1282e+00 +1.2239e+00 -2.8750e+00 -1.8401e+00 -3.3233e+00 -3.0178e+00 -3.5518e+00 -1.4146e+00 +2.4075e+00 +1.1385e+00 -8.2065e-01 +2.4019e+00 +3.3317e+00 +3.3151e+00 -2.2284e+00 +4.4201e-01 -2.5683e+00
15 +1.487649306e+05 +1.487649306e+05 +1.489140806e+05 +1.489140806e+05 +1.2523e-01 +1.6940e+00 -1.3188e-01 -1.9251e+00 -1.7888e+00 +9.8710e-01 -3.7447e+00 +2.2306e+00 +3.8861e+00 +1.3664e+00 -1.5376e+00 -1.1313e+00 -4.4354e-01 +1.7752e-01 +2.7642e+00 -2.1853e+00 -4.5715e-01 -1.0975e+00 +1.0259e+00 -1.9232e-01
17 +9.880765258e+04 +9.880765258e+04 +9.895680258e+04 +9.895680258e+04 -1.2460e-01 -1.1809e+00 -4.1430e-01 -1.6262e+00 -3.2347e+00 +6.3496e-02 -3.3953e+00 +2.7420e+00 +4.8784e-01 -1.2558e+00 +3.0353e-02 +3.5577e-01 +7.9085e-01 +9.9836e-01 -3.5178e+00 -6.2863e-01 +4.3160e-01 -1.5558e+00 +2.0144e+00 +3.1715e+00
48 +5.440707035e+04 +5.440707035e+04 +5.455622035e+04 +5.455622035e+04 -1.3420e+00 +8.2002e-01 +6.4952e-01 +5.9676e-02 -7.4840e-02 -1.0500e+00 -3.2347e+00 +1.4671e+00 +1.3664e+00 +1.5360e+00 -3.6820e+00 -1.5593e-02 -1.7885e+00 +1.2541e+00 -1.9806e+00 -7.6577e-01 -2.7098e+00 -7.9370e-01 -1.8951e+00 +3.2251e-01
104 +3.723344462e+04 +3.723344462e+04 +3.738259462e+04 +3.738259462e+04 +5.8784e-01 +1.5089e+00 -5.7513e-01 +3.2767e+00 -2.9558e+00 -6.4317e-01 -1.1856e+00 -1.7760e+00 +1.2931e+00 -5.4222e-01 -3.3001e+00 -2.9601e+00 +2.4310e-01 -1.4757e+00 -2.7525e+00 +1.1992e+00 -1.0157e+00 +2.7902e+00 -1.9596e+00 -3.4799e+00
4695 +2.245703317e+04 +2.245703317e+04 +2.260618317e+04 +2.260618317e+04 -3.7958e+00 -2.4465e+00 -1.2510e+00 -2.1187e-01 -3.7511e+00 -3.1687e+00 -3.7626e+00 -1.5885e+00 -1.7402e+00 -1.6069e+00 +3.9811e-01 +2.5205e+00 +2.2506e+00 -1.3459e+00 -3.7476e+00 -9.6544e-01 +4.4620e-01 -4.4246e-01 -3.7135e+00 -3.0118e+00
11839 +1.431549813e+04 +1.431549813e+04 +1.446464813e+04 +1.446464813e+04 -2.2736e-01 -2.0037e+00 -2.0894e+00 +1.7913e+00 -2.4556e+00 -3.5390e+00 -2.2584e+00 -1.6103e+00 -2.4908e+00 -1.8606e+00 -1.6247e+00 +1.0544e+00 +2.0422e+00 -2.8262e+00 +2.4323e-01 +1.6400e+00 +1.4616e+00 -1.7987e+00 -2.0139e-01 +2.8477e+00
22632 +7.457754030e+03 +7.457754030e+03 +7.606904030e+03 +7.606904030e+03 -2.2736e-01 -2.0037e+00 -2.4802e+00 +1.7913e+00 -3.8806e+00 -3.5390e+00 -2.2584e+00 -1.6103e+00 -2.4908e+00 +7.3497e-01 -1.6247e+00 +1.0544e+00 +2.0422e+00 -1.1869e+00 +3.3423e-01 -2.0396e+00 -1.1475e+00 -1.7987e+00 +5.7426e-01 +2.8477e+00
