% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.655525605e+05 +3.655525605e+05 +3.657017105e+05 +3.657017105e+05 -3.3949e+00 +1.8982e+00 +2.2290e+00 +3.5174e+00 -6.2057e-02 -3.8353e+00 -1.9697e+00 -1.9030e+00 -3.7266e-01 -2.5266e+00 +3.6906e+00 +2.2226e+00 -3.9029e+00 +2.8191e+00 +2.6081e-02 +3.0353e+00 -2.9763e+00 +8.5142e-01 +6.4858e-01 -2.4434e+00
5 +1.900453685e+05 +1.900453685e+05 +1.901945185e+05 +1.901945185e+05 +2.2460e+00 +3.5178e+00 +2.0500e+00 -3.5651e+00 +8.6145e-01 -3.9456e-02 -1.8675e-02 -1.4957e+00 +2.9269e+00 -2.5914e+00 +1.7762e+00 +2.2046e+00 +3.3477e+00 -8.9281e-01 -1.6801e+00 -2.5622e+00 -2.8596e-01 -2.3171e+00 +4.2853e-01 +2.1234e+00
14 +9.624274675e+04 +9.624274675e+04 +9.639189675e+04 +9.639189675e+04 -1.6268e+00 +2.3173e+00 +1.6228e-01 +1.6765e+00 -9.9565e-01 +7.0462e-01 +2.7184e+00 -1.2357e+00 +2.8229e+00 -1.0259e+00 -2.6813e+00 -5.9479e-01 -8.9928e-01 +1.8095e+00 +1.7307e-01 -2.2162e+00 -2.4679e+00 -9.4532e-01 -4.4118e-01 +3.1003e-01
178 +6.062200734e+04 +6.062200734e+04 +6.077115734e+04 +6.077115734e+04 -3.8218e+00 -3.5667e+00 -2.4737e+00 -2.5148e+00 -3.0212e+00 +4.4282e-01 +1.6905e-01 -3.6081e+00 +1.4267e+00 +1.0826e+00 -2.9792e+00 -8.4647e-01 +1.9960e+00 -7.3159e-01 -7.4328e-01 +1.3487e+00 +3.0521e+00 +3.8195e-01 -3.7429e+00 -3.8618e-02
652 +3.848257566e+04 +3.848257566e+04 +3.863172566e+04 +3.863172566e+04 -9.6177e-01 +6.3796e-01 -2.5322e+00 +2.1957e+00 -2.2899e+00 -5.6759e-01 -1.0187e+00 -1.3809e+00 -3.3786e+00 -3.5003e+00 -2.3819e+00 -6.0380e-01 -1.7338e+00 +6.2540e-01 -2.9691e-01 -1.7975e+00 -1.7240e-01 -1.5775e+00 +6.4553e-01 +1.6971e+00
3415 +2.475514924e+04 +2.475514924e+04 +2.490429924e+04 +2.490429924e+04 +3.5114e-01 -9.8866e-01 -1.5106e+00 -4.5620e-01 -3.3334e+00 +1.6243e-02 -2.0802e+00 -3.1807e-01 +1.4570e+00 -3.0954e+00 -2.8467e+00 +8.2454e-02 +2.0004e+00 -3.8031e+00 +3.7434e-01 -2.3149e-02 +1.8921e+00 +1.9294e+00 -2.7061e+00 -1.9487e-01
16759 +1.503349882e+04 +1.503349882e+04 +1.518264882e+04 +1.518264882e+04 +3.5114e-01 -1.9834e+00 -1.5106e+00 +1.8103e+00 -3.4751e+00 +1.6243e-02 -2.0802e+00 -6.1217e-01 +1.4570e+00 +6.9289e-01 -2.8467e+00 +1.3867e-01 +2.3828e+00 -2.4318e-01 +1.3245e+00 -2.3149e-02 +3.7816e-01 -3.2392e-01 -2.7061e+00 +9.1950e-01
29408 +9.491059076e+03 +9.491059076e+03 +9.640209076e+03 +9.640209076e+03 +3.5114e-01 -1.3831e+00 -1.5106e+00 +1.6451e+00 -3.4751e+00 +1.6243e-02 -2.0802e+00 -6.1217e-01 +1.4570e+00 +6.9289e-01 -2.8467e+00 +1.3867e-01 +2.3828e+00 -2.4318e-01 -2.8758e+00 -2.3149e-02 +3.7816e-01 -3.2392e-01 -2.7061e+00 +9.1950e-01
42927 +6.205452235e+03 +6.205452235e+03 +6.354602235e+03 +6.354602235e+03 +3.5114e-01 -2.8924e+00 -6.7190e-01 +1.6451e+00 -2.3435e+00 -3.1593e+00 -2.2564e+00 -6.1217e-01 +7.3800e-01 +6.9289e-01 -2.8467e+00 +1.3867e-01 +1.9574e+00 -1.6118e+00 -2.8758e+00 -2.3149e-02 +3.7816e-01 -8.0774e-01 -2.7061e+00 +7.7021e-01
49377 +3.475695038e+03 +3.475695038e+03 +3.624845038e+03 +3.624845038e+03 -2.9324e-01 -1.9834e+00 -4.0392e-01 +9.0353e-01 -2.4355e+00 -6.0816e-01 -6.2441e-01 -3.2946e+00 +5.0095e-01 +9.8196e-01 -1.6532e+00 +1.3867e-01 +1.1254e-01 -2.9580e-01 -2.8167e+00 -1.3543e+00 +8.3701e-01 +1.7502e+00 -1.6734e-01 +3.0174e+00
80300 +2.455925667e+03 +2.455925667e+03 +2.605075667e+03 +2.605075667e+03 -1.3018e+00 -1.9834e+00 -4.0392e-01 -4.9166e-01 -2.4355e+00 -7.8608e-01 -6.2441e-01 -3.2946e+00 +5.0095e-01 +6.9289e-01 -1.6532e+00 +1.3867e-01 +1.1254e-01 -6.1913e-01 -2.8853e+00 -9.5681e-02 +8.3701e-01 +1.3385e+00 -1.6056e-01 +3.0174e+00
96784 +1.298510703e+03 +1.298510703e+03 +1.447660703e+03 +1.447660703e+03 -1.3018e+00 -1.9834e+00 -4.0392e-01 +1.8704e+00 -2.4355e+00 -9.6528e-01 -6.2441e-01 -8.5624e-01 +5.0095e-01 +6.9289e-01 -1.6532e+00 -6.5132e-01 +1.1254e-01 -1.3057e-01 -9.1479e-01 -9.5681e-02 +8.3701e-01 +1.3385e+00 -1.6056e-01 +3.0174e+00
183623 +9.930003936e+02 +9.930003936e+02 +1.142150394e+03 +1.142150394e+03 -1.3018e+00 -1.2808e+00 -4.0392e-01 +1.8704e+00 -3.3522e+00 -9.6528e-01 -6.2441e-01 -8.5624e-01 +5.0095e-01 +5.4994e-01 -1.6532e+00 -6.5132e-01 +1.0146e+00 -2.9580e-01 -9.1479e-01 -9.5681e-02 +8.3701e-01 +1.3385e+00 -1.6734e-01 +2.7395e+00
243137 +6.047975608e+02 +6.047975608e+02 +7.539475608e+02 +7.539475608e+02 -1.3018e+00 -4.7399e-01 -1.0659e-01 +1.8704e+00 -2.6484e+00 -1.1747e+00 -5.9443e-01 -1.7023e+00 -3.2441e-01 +5.4994e-01 -2.0168e+00 +5.7003e-01 +9.5440e-01 -9.6480e-01 -6.9003e-01 -1.5594e-01 +4.9033e-01 +1.3385e+00 -1.6734e-01 +2.7395e+00
278805 +3.887158735e+02 +3.887158735e+02 +5.378658735e+02 +5.378658735e+02 -1.5883e+00 -4.7399e-01 -1.0659e-01 +1.8704e+00 -2.6484e+00 -1.1747e+00 -5.9443e-01 -1.7023e+00 -2.9159e-01 +5.4994e-01 -1.7365e+00 +2.9700e-01 +1.8380e+00 -9.6480e-01 -6.9003e-01 -1.5594e-01 +4.9033e-01 +1.3385e+00 -1.6734e-01 +2.7395e+00
