% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.863871601e+05 +2.863871601e+05 +2.865363101e+05 +2.865363101e+05 +3.9341e+00 +2.3433e-01 +3.8983e+00 -1.0376e+00 -2.1509e+00 -3.6504e+00 -2.4372e+00 +1.2491e-01 +3.5927e+00 +3.5245e+00 +2.5974e+00 -1.0677e+00 +8.4619e-01 -3.2197e+00 +4.4670e-01 +2.7796e+00 -2.5907e+00 -1.9082e+00 -1.1226e+00 -1.7031e+00
3 +1.678331922e+05 +1.678331922e+05 +1.679823422e+05 +1.679823422e+05 -2.1698e+00 +6.1471e-01 -1.1676e+00 +3.5206e+00 -1.3205e+00 +2.1982e+00 +2.7326e+00 +6.9879e-01 +1.8649e-01 +3.0015e+00 -1.1587e+00 +2.7428e+00 +1.3318e+00 +1.4639e+00 +3.5517e+00 +1.6505e+00 +4.3340e-01 -3.6751e+00 -2.8422e+00 -4.6817e-01
16 +6.068140126e+04 +6.068140126e+04 +6.083055126e+04 +6.083055126e+04 -3.2501e+00 +2.3066e+00 -5.4732e-01 +8.7987e-01 -1.5879e+00 -1.5603e+00 -4.7652e-01 -1.2910e+00 +1.6006e+00 +2.5466e+00 -2.4264e+00 -5.3951e-01 +2.1137e+00 +1.5518e+00 +1.8610e+00 -3.0238e+00 +1.8371e+00 -8.4489e-01 -3.4049e+00 -6.1068e-01
1399 +3.739288333e+04 +3.739288333e+04 +3.754203333e+04 +3.754203333e+04 -1.6969e+00 -2.9736e+00 +1.0112e+00 +2.3228e+00 -6.9426e-01 -1.7916e+00 -3.5040e-01 -3.3568e+00 -3.8367e+00 -2.3341e+00 -1.0127e+00 +1.1825e-01 +3.4482e+00 -3.6999e+00 -4.8886e-01 +7.9953e-01 +1.5468e+00 +5.4688e-01 -2.7451e+00 +3.8764e+00
5817 +2.509457467e+04 +2.509457467e+04 +2.524372467e+04 +2.524372467e+04 +1.8184e-01 +2.6158e+00 +4.6539e-01 +5.4388e-02 -3.2268e+00 -8.5856e-01 -1.1516e+00 -6.4578e-01 -1.4592e+00 -3.7503e-02 -2.2639e+00 -7.6520e-01 +6.6913e-01 -1.3545e+00 -1.1897e+00 -7.5537e-01 -9.4231e-02 -1.3979e+00 -1.5317e+00 +1.0939e+00
7574 +4.580146911e+03 +4.580146911e+03 +4.729296911e+03 +4.729296911e+03 +1.8184e-01 -2.8510e+00 +4.6539e-01 +5.4388e-02 -3.2268e+00 -8.5856e-01 -1.1516e+00 -6.4578e-01 -1.4592e+00 -3.7503e-02 -2.2639e+00 -7.6520e-01 +6.6913e-01 -1.3545e+00 -1.1897e+00 -7.5537e-01 -9.4231e-02 -1.3979e+00 -1.5317e+00 +1.0939e+00
27389 +3.651197528e+03 +3.651197528e+03 +3.800347528e+03 +3.800347528e+03 +1.8184e-01 -2.8510e+00 +4.6539e-01 +5.4388e-02 -3.2268e+00 -1.4045e+00 -1.1516e+00 -2.0673e+00 -1.4592e+00 -3.7503e-02 -2.8698e+00 -7.6520e-01 +6.6913e-01 -1.3545e+00 -1.1897e+00 -7.5537e-01 -9.4231e-02 -1.3979e+00 -1.5317e+00 +1.0939e+00
38160 +2.402251750e+03 +2.402251750e+03 +2.551401750e+03 +2.551401750e+03 +1.8184e-01 -2.8510e+00 +4.6539e-01 +2.5054e+00 -3.2268e+00 -1.4045e+00 -1.1516e+00 -2.0673e+00 -1.4592e+00 -3.7503e-02 -2.8698e+00 -7.6520e-01 +6.6913e-01 -1.2820e+00 -1.1897e+00 -7.5537e-01 +1.2028e-01 -1.3979e+00 -1.5317e+00 -2.9388e+00
61911 +1.024851262e+03 +1.024851262e+03 +1.174001262e+03 +1.174001262e+03 +1.8184e-01 -7.2340e-01 +4.6539e-01 +2.5054e+00 -3.2268e+00 -1.3739e+00 -1.1516e+00 -2.2146e+00 -1.4592e+00 -3.7503e-02 -2.1150e+00 +1.0111e-01 +9.5595e-01 -1.2820e+00 -1.1897e+00 -7.5537e-01 +1.2028e-01 +7.3591e-01 -1.5317e+00 -2.9388e+00
90396 +9.883303169e+02 +9.883303169e+02 +1.137480317e+03 +1.137480317e+03 +1.8184e-01 -7.2340e-01 +4.6539e-01 +2.5054e+00 -2.0626e+00 -1.3739e+00 -1.1516e+00 -2.2146e+00 -1.4592e+00 -3.7503e-02 -2.1150e+00 +1.0111e-01 +1.8195e+00 -1.2820e+00 -1.1897e+00 -1.9674e+00 +1.2028e-01 +7.3591e-01 -1.5317e+00 -2.9388e+00
156154 +5.695872456e+02 +5.695872456e+02 +7.187372456e+02 +7.187372456e+02 +1.8184e-01 -7.2340e-01 +4.6539e-01 +2.1516e+00 -2.2744e+00 -1.3739e+00 -1.3456e+00 -2.2146e+00 -1.4592e+00 -3.7503e-02 -2.1150e+00 +1.0111e-01 +1.8195e+00 -1.2820e+00 -1.1897e+00 -7.5537e-01 +1.2028e-01 +7.2488e-01 -1.5317e+00 -2.3242e+00
281038 +3.968344430e+02 +3.968344430e+02 +5.459844430e+02 +5.459844430e+02 -1.5899e-01 -7.2340e-01 -3.8639e-01 +1.7440e+00 -2.2744e+00 -1.3739e+00 -1.3456e+00 -2.2146e+00 -1.4592e+00 -3.7503e-02 -2.1150e+00 +1.0111e-01 +1.8195e+00 -1.2820e+00 -1.1897e+00 -7.5537e-01 +1.2028e-01 +7.2488e-01 -1.5317e+00 -2.3242e+00
352454 +2.183817146e+02 +2.183817146e+02 +3.675317146e+02 +3.675317146e+02 -1.5899e-01 -7.2340e-01 -3.8639e-01 +1.7440e+00 -2.5783e+00 -1.3739e+00 -1.3456e+00 -2.2146e+00 -1.4592e+00 -3.7503e-02 -2.1150e+00 +1.0111e-01 +1.8195e+00 -1.2820e+00 -1.1897e+00 -7.5537e-01 +1.2028e-01 +7.2488e-01 -1.5317e+00 -2.3242e+00
